sgRNA	Gene	PCR2
HMLib_2629	PLCB2	314.86740331491706
HMLib_0097	ACYP2	585.6132596685081
HMLib_1972	CHST6	1083.9861878453034
HMLib_6733	PLCXD2	327.903314917127
HMLib_0441	BDH1	466.2845303867402
HMLib_5050	CHST12	963.6546961325964
HMLib_3124	UQCRC1	231.63812154696126
HMLib_3979	NUDT4	353.9751381215469
HMLib_6852	ACER2	400.1022099447513
HMLib_2376	PDE1C	675.8618784530385
HMLib_3115	UPP1	208.57458563535906
HMLib_3484	DGKI	498.3729281767954
HMLib_5134	ECHDC1	420.1574585635358
HMLib_3777	PEMT	1467.041436464088
HMLib_6031	GAL3ST3	748.0607734806628
HMLib_2171	NDUFB7	835.3011049723755
HMLib_5659	UGT2A3	542.4944751381214
HMLib_5639	PPCS	908.502762430939
HMLib_7096	HGLibA_14099	942.5966850828727
HMLib_1036	DPYSL2	909.5055248618781
HMLib_2857	SDHD	142.39226519337012
HMLib_1254	G6PC	333.9198895027623
HMLib_5966	ABHD1	663.8287292817678
HMLib_4880	UGT1A3	194.5359116022099
HMLib_0535	CBR3	165.45580110497232
HMLib_5942	NT5C1A	603.6629834254142
HMLib_6625	LIPH	269.74309392265184
HMLib_4630	NAGPA	374.0303867403314
HMLib_6569	ABHD3	1083.9861878453034
HMLib_5239	SDHAF3	598.649171270718
HMLib_3063	TXNRD1	218.6022099447513
HMLib_5944	NT5C1A	492.3563535911601
HMLib_3715	UST	524.4447513812153
HMLib_4699	NAT8B	608.6767955801104
HMLib_5748	HKDC1	209.57734806629827
HMLib_1300	GALNT1	144.39779005524858
HMLib_6273	AFMID	743.0469613259667
HMLib_2231	NDUFV3	494.3618784530385
HMLib_5463	NMNAT1	1077.9696132596682
HMLib_4981	ECHDC2	768.1160220994473
HMLib_5904	ATP13A4	338.93370165745847
HMLib_0665	COX7B	643.7734806629833
HMLib_0718	CRYM	412.13535911602196
HMLib_6709	NUDT8	451.2430939226518
HMLib_5537	FA2H	714.9696132596683
HMLib_2427	PDE7A	412.13535911602196
HMLib_2740	PRPSAP2	191.52762430939222
HMLib_2381	PDE3A	404.1132596685082
HMLib_4573	DERA	275.75966850828723
HMLib_0200	AK2	365.00552486187837
HMLib_3433	SYNJ2	441.21546961325953
HMLib_4666	PIPOX	286.7900552486187
HMLib_0275	ALOX5	280.77348066298333
HMLib_5428	ALDH8A1	257.70994475138116
HMLib_5894	ACAD11	273.75414364640875
HMLib_3349	B4GALT3	355.9806629834253
HMLib_0606	CKB	277.76519337016566
HMLib_5042	CSGALNACT2	455.2541436464087
HMLib_2722	PRODH	657.8121546961324
HMLib_0078	ACO1	461.2707182320441
HMLib_2834	SC5D	353.9751381215469
HMLib_5075	NAGK	574.5828729281766
HMLib_4140	ACSL6	580.599447513812
HMLib_2490	PFKL	819.2569060773478
HMLib_5474	GNPNAT1	302.8342541436463
HMLib_5068	GALNT10	458.26243093922636
HMLib_3185	EPX	477.3149171270717
HMLib_2106	NDUFA2	188.51933701657453
HMLib_2459	ENPP1	661.8232044198893
HMLib_7069	PLPP6	242.66850828729275
HMLib_2174	NDUFB8	341.94198895027614
HMLib_0328	AOAH	569.5690607734805
HMLib_3750	GPHN	198.5469613259668
HMLib_1644	HEXA	174.48066298342536
HMLib_6998	PHOSPHO2	754.0773480662981
HMLib_3219	PLA2G6	226.62430939226513
HMLib_0090	ACY1	696.9198895027622
HMLib_0594	CHI3L2	648.7872928176794
HMLib_5185	AGPAT3	280.77348066298333
HMLib_1268	GAD1	312.86187845303857
HMLib_1257	G6PD	791.1795580110495
HMLib_6077	GGTLC1	494.3618784530385
HMLib_5890	PCBD2	588.6215469613257
HMLib_1581	GYG1	575.5856353591158
HMLib_5999	HPDL	367.0110497237568
HMLib_5143	CMAS	1094.0138121546959
HMLib_4947	NUDT11	677.8674033149169
HMLib_1273	GALC	788.1712707182318
HMLib_6568	CLYBL	488.3453038674032
HMLib_7126	HGLibA_14129	780.149171270718
HMLib_3528	COX5A	609.6795580110495
HMLib_4071	SEPHS1	278.7679558011049
HMLib_0602	CHKA	567.563535911602
HMLib_1203	FPGS	421.160220994475
HMLib_4036	ACOT7	673.8563535911601
HMLib_0253	ALDOA	307.8480662983425
HMLib_1220	FUT1	611.685082872928
HMLib_1664	HK3	382.0524861878452
HMLib_1405	GCLM	376.03591160220986
HMLib_6241	DEGS2	757.0856353591158
HMLib_2244	NME1	402.1077348066297
HMLib_0421	BCAT1	484.33425414364626
HMLib_2263	NNMT	665.8342541436463
HMLib_0754	CYBB	828.2817679558009
HMLib_6483	FAHD2B	681.8784530386738
HMLib_5015	RFK	167.46132596685078
HMLib_2139	NDUFA10	311.8591160220994
HMLib_0513	CA11	440.21270718232034
HMLib_3988	NUDT3	588.6215469613257
HMLib_4425	MAT2B	263.7265193370165
HMLib_0596	CHI3L2	163.45027624309387
HMLib_7003	CYB5RL	646.7817679558009
HMLib_1209	FUCA1	240.6629834254143
HMLib_5460	CERK	135.37292817679554
HMLib_6665	CES5A	751.0690607734805
HMLib_2582	PIK3CG	583.6077348066297
HMLib_2610	PKM	432.1906077348065
HMLib_3377	FBP2	674.8591160220992
HMLib_2272	NOS2	484.33425414364626
HMLib_4330	GALNT8	237.65469613259663
HMLib_0558	ENTPD3	358.988950276243
HMLib_4895	PIGG	459.2651933701656
HMLib_0411	ALDH7A1	508.4005524861877
HMLib_0881	CYP27B1	479.32044198895017
HMLib_3395	SUCLA2	707.9502762430938
HMLib_6811	DHRS4L2	566.5607734806629
HMLib_6355	GLYCTK	458.26243093922636
HMLib_3922	PNPLA6	372.02486187845295
HMLib_5637	PPCS	303.83701657458556
HMLib_2882	ST3GAL1	729.0082872928175
HMLib_5594	GALNT14	448.2348066298341
HMLib_2305	OAT	660.82044198895
HMLib_2585	PIK3R1	222.61325966850822
HMLib_4223	AMACR	611.685082872928
HMLib_4771	GALNT7	569.5690607734805
HMLib_6781	ZADH2	331.9143646408839
HMLib_1211	FUCA1	467.28729281767943
HMLib_4933	MOCOS	652.7983425414362
HMLib_1495	GPX5	207.57182320441984
HMLib_4155	ATP13A2	335.9254143646408
HMLib_6617	NUDT17	254.70165745856346
HMLib_6321	NEU4	1262.4779005524858
HMLib_5730	PTGES2	579.5966850828728
HMLib_3491	LARGE1	349.96408839778996
HMLib_0008	NAT2	354.97790055248606
HMLib_0016	AANAT	608.6767955801104
HMLib_0770	CYP1B1	450.2403314917126
HMLib_4996	ACOXL	497.3701657458562
HMLib_3347	B4GALT4	331.9143646408839
HMLib_6782	ZADH2	479.32044198895017
HMLib_6912	NDUFS7	695.917127071823
HMLib_2265	NOS1	486.33977900552475
HMLib_1503	GSR	304.83977900552475
HMLib_1586	GYS1	712.9640883977899
HMLib_5032	ABHD10	280.77348066298333
HMLib_6537	PHOSPHO1	454.2513812154695
HMLib_2442	PDE6B	368.01381215469604
HMLib_2987	SULT2B1	382.0524861878452
HMLib_0449	BLVRA	763.1022099447512
HMLib_6111	NAPRT	1473.0580110497233
HMLib_0966	DGUOK	379.04419889502753
HMLib_1456	GOT2	788.1712707182318
HMLib_2804	RENBP	379.04419889502753
HMLib_4156	ATP13A2	776.1381215469611
HMLib_0868	CYP21A2	303.83701657458556
HMLib_2872	SHMT2	315.87016574585624
HMLib_1498	GPX7	214.59116022099442
HMLib_5376	MANBAL	546.5055248618783
HMLib_0346	APRT	391.0773480662982
HMLib_3269	CHST1	718.9806629834252
HMLib_6773	PIGW	193.53314917127065
HMLib_6913	GALNT18	314.86740331491706
HMLib_4707	HSD17B7	743.0469613259667
HMLib_2808	RPE	825.2734806629832
HMLib_0580	CEL	424.1685082872927
HMLib_1733	HSD17B3	394.0856353591159
HMLib_1485	GPX3	855.35635359116
HMLib_6566	CLYBL	436.20165745856343
HMLib_2035	MOCS2	251.6933701657458
HMLib_2614	PLA2G1B	146.40331491712703
HMLib_2338	PAM	160.4419889502762
HMLib_0157	ADH6	393.0828729281767
HMLib_1435	GLUL	892.4585635359114
HMLib_3658	GFPT2	849.3397790055246
HMLib_0599	CHIT1	572.5773480662982
HMLib_4934	MOCOS	830.2872928176794
HMLib_1430	GLUD2	1094.0138121546959
HMLib_2039	MPI	234.64640883977893
HMLib_3274	AGPS	324.8950276243093
HMLib_2915	SOAT1	162.44751381215465
HMLib_3355	B4GALT2	828.2817679558009
HMLib_2839	SCD	420.1574585635358
HMLib_2202	NDUFS3	450.2403314917126
HMLib_4253	PRDX5	551.5193370165745
HMLib_6688	HS3ST5	295.81491712707174
HMLib_5862	CHST9	180.49723756906073
HMLib_1258	G6PD	521.4364640883977
HMLib_1721	HSD11B1	610.6823204419887
HMLib_6883	PLCXD3	219.60497237569055
HMLib_4005	CA5B	353.9751381215469
HMLib_0969	DHCR7	600.6546961325965
HMLib_3003	TAT	523.4419889502761
HMLib_6393	PIP5KL1	727.002762430939
HMLib_7002	CYB5RL	721.9889502762429
HMLib_2514	PGK1	304.83977900552475
HMLib_4747	CYB5R1	566.5607734806629
HMLib_5495	NADK	165.45580110497232
HMLib_5655	ALG9	268.74033149171265
HMLib_1819	INPP5B	462.2734806629833
HMLib_6446	MGAT5B	775.1353591160218
HMLib_5801	PTDSS2	413.1381215469612
HMLib_2392	PDE4A	1119.0828729281766
HMLib_4423	MCAT	515.4198895027623
HMLib_2467	ENPP3	211.58287292817673
HMLib_5083	POMGNT1	472.3011049723756
HMLib_3754	GLYAT	573.5801104972375
HMLib_2302	OAS3	476.31215469613244
HMLib_3790	LYPLA1	993.7375690607732
HMLib_7108	HGLibA_14111	368.01381215469604
HMLib_0964	DECR1	223.61602209944746
HMLib_2735	PRPSAP1	325.89779005524855
HMLib_0543	KYAT1	587.6187845303866
HMLib_6886	MOGAT3	890.4530386740329
HMLib_2560	PIK3C2B	274.756906077348
HMLib_6028	ALG2	179.4944751381215
HMLib_2478	PFKFB2	242.66850828729275
HMLib_0766	CYP1A2	252.696132596685
HMLib_0400	ASPA	196.54143646408835
HMLib_6560	FUT11	300.8287292817679
HMLib_0211	ALAS1	488.3453038674032
HMLib_3634	EDEM1	662.8259668508285
HMLib_5633	GTDC1	518.4281767955799
HMLib_6369	UGT3A1	254.70165745856346
HMLib_2197	NDUFS2	410.12983425414353
HMLib_1547	GSTP1	377.03867403314905
HMLib_4448	PYCR2	531.4640883977899
HMLib_5916	COQ5	457.2596685082872
HMLib_5126	PECR	264.72928176795574
HMLib_1624	HAS1	391.0773480662982
HMLib_2534	PHYH	289.7983425414364
HMLib_2501	PGAM1	417.1491712707181
HMLib_5749	COQ10B	926.552486187845
HMLib_1320	GANC	359.9917127071822
HMLib_6999	PHOSPHO2	245.67679558011042
HMLib_6023	PHYKPL	589.624309392265
HMLib_3302	PDE8B	95.26243093922649
HMLib_3129	UQCRFS1	450.2403314917126
HMLib_0530	CBR1	816.2486187845302
HMLib_5631	COLGALT1	133.36740331491708
HMLib_2037	MPI	909.5055248618781
HMLib_6411	SRXN1	443.220994475138
HMLib_0269	ALOX12	564.5552486187844
HMLib_0060	ACADVL	375.0331491712706
HMLib_6759	B4GALNT3	304.83977900552475
HMLib_2385	PDE3B	570.5718232044197
HMLib_1890	FADS1	686.89226519337
HMLib_0589	CHI3L1	850.3425414364639
HMLib_3144	UROS	198.5469613259668
HMLib_0905	DGKQ	574.5828729281766
HMLib_6069	IDI2	401.1049723756905
HMLib_5076	NAGK	571.574585635359
HMLib_6892	DGAT2L6	441.21546961325953
HMLib_2773	ALDH18A1	651.7955801104971
HMLib_5721	PANK2	342.9447513812154
HMLib_2258	NQO2	1030.8397790055246
HMLib_5577	ABHD8	316.8729281767955
HMLib_0214	ALAS2	637.7569060773479
HMLib_1529	GSTM2	621.7127071823203
HMLib_6401	UPRT	796.1933701657456
HMLib_6830	ENPP7	220.60773480662976
HMLib_0537	CBS	1013.7928176795577
HMLib_2958	SRM	582.6049723756904
HMLib_1992	MFNG	604.6657458563534
HMLib_4445	PYCR2	586.6160220994474
HMLib_5054	SMPD3	728.0055248618783
HMLib_6480	PLB1	449.23756906077335
HMLib_7006	MBOAT4	341.94198895027614
HMLib_3025	TK2	676.8646408839777
HMLib_6589	ADCY4	286.7900552486187
HMLib_4491	ST6GALNAC6	636.7541436464087
HMLib_4725	LIPT1	417.1491712707181
HMLib_6290	ALDH16A1	448.2348066298341
HMLib_2111	NDUFA3	343.9475138121546
HMLib_6264	B4GALNT2	724.9972375690605
HMLib_5419	CHST8	1107.0497237569057
HMLib_0436	BCKDHA	163.45027624309387
HMLib_4201	CHST5	953.6270718232041
HMLib_5641	ECHDC3	313.8646408839778
HMLib_6645	CERS3	235.64917127071817
HMLib_4948	NUDT11	473.30386740331477
HMLib_6148	CHST14	270.7458563535911
HMLib_0077	ACO1	1104.041436464088
HMLib_2391	PDE4A	102.28176795580107
HMLib_2867	SHMT1	456.25690607734794
HMLib_1093	ETFB	498.3729281767954
HMLib_4992	PGM2	170.46961325966845
HMLib_1625	HAS2	637.7569060773479
HMLib_1938	MAN2C1	599.6519337016573
HMLib_3665	HS3ST4	674.8591160220992
HMLib_6003	CBR4	408.1243093922651
HMLib_6143	PLCD3	743.0469613259667
HMLib_2445	PDHA1	235.64917127071817
HMLib_6729	ST6GALNAC3	569.5690607734805
HMLib_1548	GSTP1	625.7237569060771
HMLib_3437	SPHK1	474.306629834254
HMLib_6556	IDO2	367.0110497237568
HMLib_2239	NIT1	409.1270718232043
HMLib_3887	NEU3	500.3784530386739
HMLib_3257	DGKD	519.4309392265192
HMLib_3039	TPH1	244.6740331491712
HMLib_1809	INPP4A	191.52762430939222
HMLib_6027	ALG2	332.91712707182313
HMLib_1892	FADS1	897.4723756906075
HMLib_0001	NAT1	548.5110497237567
HMLib_5140	ACSS2	229.6325966850828
HMLib_3552	CHST2	487.34254143646393
HMLib_2616	PLA2G1B	387.0662983425413
HMLib_0835	CYP4A11	888.4475138121544
HMLib_5388	RBKS	274.756906077348
HMLib_2137	NDUFA10	582.6049723756904
HMLib_2564	PIK3C2G	55.15193370165744
HMLib_3401	DPM2	826.2762430939224
HMLib_6190	IP6K3	544.4999999999999
HMLib_2569	PIK3CA	395.0883977900551
HMLib_1106	EXT2	592.6325966850827
HMLib_0468	BST1	255.7044198895027
HMLib_4165	QPRT	943.5994475138119
HMLib_6100	B3GNT7	145.4005524861878
HMLib_2940	SPR	486.33977900552475
HMLib_0034	ACACA	716.9751381215467
HMLib_6704	PHYHD1	776.1381215469611
HMLib_3495	LRAT	525.4475138121545
HMLib_4803	CYCS	573.5801104972375
HMLib_0550	ENTPD2	486.33977900552475
HMLib_4952	NADSYN1	485.3370165745855
HMLib_1335	GBA	362.9999999999999
HMLib_6172	DHRS1	218.6022099447513
HMLib_3242	NDST2	447.2320441988949
HMLib_2980	SULT1A3	342.9447513812154
HMLib_4153	ATP13A2	271.7486187845303
HMLib_4365	ST6GALNAC4	439.2099447513811
HMLib_3315	OASL	390.074585635359
HMLib_4326	AK5	382.0524861878452
HMLib_1000	DIO2	613.6906077348065
HMLib_6871	COX8C	1306.5994475138118
HMLib_2878	ST6GAL1	223.61602209944746
HMLib_0438	BCKDHB	386.0635359116021
HMLib_0865	CYP21A2	360.99447513812146
HMLib_4335	GBGT1	517.4254143646407
HMLib_6954	PLA2G2C	524.4447513812153
HMLib_1433	GLUL	353.9751381215469
HMLib_3711	COX17	475.30939226519325
HMLib_2655	PLCG2	508.4005524861877
HMLib_0489	CA4	464.27900552486176
HMLib_1241	FUT7	477.3149171270717
HMLib_3881	MTHFD2	581.6022099447512
HMLib_6138	GLB1L3	378.0414364640883
HMLib_4461	ALG6	265.7320441988949
HMLib_0727	CS	689.9005524861876
HMLib_3624	PLCH2	651.7955801104971
HMLib_2703	POR	481.3259668508286
HMLib_4565	GLOD4	357.9861878453038
HMLib_6351	NUDT16	659.8176795580108
HMLib_1596	GUCY2D	272.75138121546956
HMLib_5625	GALNT12	771.124309392265
HMLib_1792	IMPA2	521.4364640883977
HMLib_2130	NDUFA8	757.0856353591158
HMLib_3431	ST3GAL5	117.32320441988946
HMLib_4866	UGT1A9	383.05524861878445
HMLib_1546	GSTP1	438.20718232044186
HMLib_1572	GUCY2F	386.0635359116021
HMLib_6521	DGKH	159.43922651933698
HMLib_3825	DPYSL4	441.21546961325953
HMLib_6654	GLYATL2	636.7541436464087
HMLib_0204	AK4	238.65745856353584
HMLib_6175	MOGAT1	644.7762430939225
HMLib_2656	PLCG2	626.7265193370164
HMLib_4152	PIP5K1C	702.9364640883975
HMLib_6791	CYP4A22	415.1436464088397
HMLib_3863	FUT9	270.7458563535911
HMLib_3962	ABHD2	521.4364640883977
HMLib_5403	XYLT1	458.26243093922636
HMLib_1067	ENO1	459.2651933701656
HMLib_1933	MAN2A2	679.8729281767954
HMLib_1474	GPT	676.8646408839777
HMLib_1079	EPHX1	248.6850828729281
HMLib_0390	ASMT	638.7596685082871
HMLib_0742	CYB5A	386.0635359116021
HMLib_5397	FN3K	1009.7817679558008
HMLib_7137	HGLibA_14140	427.17679558011037
HMLib_6200	GSTO2	461.2707182320441
HMLib_4468	DSE	334.92265193370156
HMLib_6253	CANT1	438.20718232044186
HMLib_3426	SYNJ1	264.72928176795574
HMLib_6586	PAOX	305.842541436464
HMLib_2550	PIGH	378.0414364640883
HMLib_2255	NME4	719.9834254143644
HMLib_1113	EXTL2	158.43646408839774
HMLib_2316	OGDH	518.4281767955799
HMLib_4053	INPP5F	465.281767955801
HMLib_1424	GLRX	431.1878453038673
HMLib_2354	PCCB	437.2044198895026
HMLib_7039	DHRS4L1	614.6933701657457
HMLib_3890	ALDH1L1	351.9696132596684
HMLib_1800	IMPDH2	641.7679558011048
HMLib_4982	ECHDC2	501.3812154696131
HMLib_5580	ABHD8	361.99723756906064
HMLib_1838	ITPKA	924.5469613259665
HMLib_3261	DDO	423.16574585635345
HMLib_0684	COX11	781.1519337016572
HMLib_7125	HGLibA_14128	211.58287292817673
HMLib_3184	TKTL1	476.31215469613244
HMLib_4019	CYP4F8	445.22651933701644
HMLib_4967	PANK4	711.9613259668506
HMLib_4239	BHMT2	352.97237569060763
HMLib_3470	PAPSS2	510.40607734806616
HMLib_0922	ECI1	368.01381215469604
HMLib_2615	PLA2G1B	496.367403314917
HMLib_0278	ALOX5AP	464.27900552486176
HMLib_2256	NME4	482.32872928176783
HMLib_0309	AMT	514.4171270718231
HMLib_2495	PFKM	645.7790055248616
HMLib_1218	FUT1	301.8314917127071
HMLib_0965	DGUOK	646.7817679558009
HMLib_2720	PRG2	437.2044198895026
HMLib_0306	AMPD3	403.11049723756895
HMLib_5093	FAR2	361.99723756906064
HMLib_0218	ALDH1A1	472.3011049723756
HMLib_5559	MMEL1	362.9999999999999
HMLib_5814	GFOD2	451.2430939226518
HMLib_0721	CRYZ	578.5939226519336
HMLib_0330	AOC2	266.73480662983417
HMLib_6272	GGT6	640.7651933701655
HMLib_5860	GLT8D2	228.6298342541436
HMLib_2638	PLCB4	234.64640883977893
HMLib_3368	B3GALT2	261.72099447513807
HMLib_7086	PLPP2	606.6712707182319
HMLib_5866	UCK1	340.9392265193369
HMLib_6054	GGTLC2	485.3370165745855
HMLib_2030	MOCS1	1202.3121546961322
HMLib_6899	ACSM2B	440.21270718232034
HMLib_5882	B3GNT5	459.2651933701656
HMLib_1304	GALNT2	444.2237569060772
HMLib_5823	CDADC1	193.53314917127065
HMLib_0822	CYP2J2	669.8453038674031
HMLib_3221	PLA2G10	201.55524861878447
HMLib_3910	ME3	222.61325966850822
HMLib_0557	ENTPD3	599.6519337016573
HMLib_3450	KYNU	779.1464088397788
HMLib_5988	B3GNT9	305.842541436464
HMLib_2590	PIK3R2	624.7209944751379
HMLib_3412	CES2	226.62430939226513
HMLib_3605	ENTPD4	677.8674033149169
HMLib_6011	ALG10	498.3729281767954
HMLib_0616	CKMT1B	394.0856353591159
HMLib_6245	PLA2G4E	544.4999999999999
HMLib_5750	COQ10B	490.3508287292816
HMLib_1744	HSD17B4	482.32872928176783
HMLib_6475	PNPLA5	377.03867403314905
HMLib_0415	AUH	322.8895027624308
HMLib_2387	PDE3B	163.45027624309387
HMLib_5883	B3GNT5	802.209944751381
HMLib_1998	MGAT2	337.93093922651923
HMLib_6579	B3GNT6	648.7872928176794
HMLib_6482	FAHD2B	435.1988950276242
HMLib_5490	NT5DC2	475.30939226519325
HMLib_3918	MAN1A2	329.9088397790054
HMLib_3481	DGKI	222.61325966850822
HMLib_0987	CYB5R3	603.6629834254142
HMLib_3042	TPI1	242.66850828729275
HMLib_0321	AMY2B	209.57734806629827
HMLib_4999	UEVLD	438.20718232044186
HMLib_0506	CA8	425.17127071823194
HMLib_0847	CYP8B1	503.3867403314916
HMLib_5920	NUDT22	514.4171270718231
HMLib_5579	ABHD8	536.4779005524861
HMLib_1914	LTA4H	459.2651933701656
HMLib_2222	NDUFS8	744.0497237569059
HMLib_5461	NMNAT1	170.46961325966845
HMLib_2088	MVD	505.39226519337
HMLib_1330	GATM	384.05801104972363
HMLib_0222	ALDH2	458.26243093922636
HMLib_4246	NAT6	681.8784530386738
HMLib_3744	DHRS2	409.1270718232043
HMLib_1584	GYG1	271.7486187845303
HMLib_3379	FBP2	727.002762430939
HMLib_3080	UGDH	196.54143646408835
HMLib_1718	HSD3B2	778.1436464088396
HMLib_6621	PLD5	267.7375690607734
HMLib_1173	FHIT	886.441988950276
HMLib_2509	PGD	418.15193370165736
HMLib_3941	SDS	478.3176795580109
HMLib_5243	AKR1B10	867.3895027624307
HMLib_7014	ACOT6	127.35082872928173
HMLib_6582	SDR16C5	298.8232044198894
HMLib_4360	B3GAT1	708.953038674033
HMLib_3684	HS3ST1	459.2651933701656
HMLib_1888	LIPE	433.1933701657457
HMLib_7139	HGLibA_14142	610.6823204419887
HMLib_1963	MAT1A	595.6408839779003
HMLib_7102	HGLibA_14105	555.5303867403313
HMLib_6056	GGTLC2	491.35359116022084
HMLib_4919	UCKL1	482.32872928176783
HMLib_1844	ITPKB	553.5248618784528
HMLib_2929	SORD	756.0828729281766
HMLib_3081	UGP2	476.31215469613244
HMLib_1745	NDST1	641.7679558011048
HMLib_4635	HAO2	334.92265193370156
HMLib_0264	ALDOC	282.7790055248618
HMLib_0170	ADSL	407.12154696132586
HMLib_5910	HAGHL	455.2541436464087
HMLib_5264	NAT14	362.9999999999999
HMLib_3762	AKR1A1	606.6712707182319
HMLib_0547	ENTPD1	558.538674033149
HMLib_5770	ITPKC	512.4116022099446
HMLib_5280	LYZL6	361.99723756906064
