sgRNA	Gene	PCR2
HMLib_5474	GNPNAT1	302
HMLib_5068	GALNT10	457
HMLib_3185	EPX	476
HMLib_2106	NDUFA2	188
HMLib_2459	ENPP1	660
HMLib_7069	PLPP6	242
HMLib_2174	NDUFB8	341
HMLib_0328	AOAH	568
HMLib_3750	GPHN	198
HMLib_1644	HEXA	174
HMLib_6998	PHOSPHO2	752
HMLib_3219	PLA2G6	226
HMLib_0090	ACY1	695
HMLib_0594	CHI3L2	647
HMLib_5185	AGPAT3	280
HMLib_1268	GAD1	312
HMLib_1257	G6PD	789
HMLib_6077	GGTLC1	493
HMLib_5890	PCBD2	587
HMLib_1581	GYG1	574
HMLib_5999	HPDL	366
HMLib_5143	CMAS	1091
HMLib_4947	NUDT11	676
HMLib_1273	GALC	786
HMLib_6568	CLYBL	487
HMLib_7126	HGLibA_14129	778
HMLib_3528	COX5A	608
HMLib_4071	SEPHS1	278
HMLib_0602	CHKA	566
HMLib_1203	FPGS	420
HMLib_4036	ACOT7	672
HMLib_0253	ALDOA	307
HMLib_1220	FUT1	610
HMLib_1664	HK3	381
HMLib_1405	GCLM	375
HMLib_6241	DEGS2	755
HMLib_2244	NME1	401
HMLib_0421	BCAT1	483
HMLib_2263	NNMT	664
HMLib_0754	CYBB	826
HMLib_6483	FAHD2B	680
HMLib_5015	RFK	167
HMLib_2139	NDUFA10	311
HMLib_0513	CA11	439
HMLib_3988	NUDT3	587
HMLib_4425	MAT2B	263
HMLib_0596	CHI3L2	163
HMLib_7003	CYB5RL	645
HMLib_1209	FUCA1	240
HMLib_5460	CERK	135
HMLib_6665	CES5A	749
HMLib_2582	PIK3CG	582
HMLib_2610	PKM	431
HMLib_3377	FBP2	673
HMLib_2272	NOS2	483
HMLib_4330	GALNT8	237
HMLib_0558	ENTPD3	358
HMLib_4895	PIGG	458
HMLib_0411	ALDH7A1	507
HMLib_0881	CYP27B1	478
HMLib_3395	SUCLA2	706
HMLib_6811	DHRS4L2	565
HMLib_6355	GLYCTK	457
HMLib_3922	PNPLA6	371
HMLib_5637	PPCS	303
HMLib_2882	ST3GAL1	727
HMLib_5594	GALNT14	447
HMLib_2305	OAT	659
HMLib_2585	PIK3R1	222
HMLib_4223	AMACR	610
HMLib_4771	GALNT7	568
HMLib_6781	ZADH2	331
HMLib_1211	FUCA1	466
HMLib_4933	MOCOS	651
HMLib_1495	GPX5	207
HMLib_4155	ATP13A2	335
HMLib_6617	NUDT17	254
HMLib_6321	NEU4	1259
HMLib_5730	PTGES2	578
HMLib_3491	LARGE1	349
HMLib_0008	NAT2	354
HMLib_0016	AANAT	607
HMLib_0770	CYP1B1	449
HMLib_4996	ACOXL	496
HMLib_3347	B4GALT4	331
HMLib_6782	ZADH2	478
HMLib_6912	NDUFS7	694
HMLib_2265	NOS1	485
HMLib_1503	GSR	304
HMLib_1586	GYS1	711
HMLib_5032	ABHD10	280
HMLib_6537	PHOSPHO1	453
HMLib_2442	PDE6B	367
HMLib_2987	SULT2B1	381
HMLib_0449	BLVRA	761
HMLib_6111	NAPRT	1469
HMLib_0966	DGUOK	378
HMLib_1456	GOT2	786
HMLib_2804	RENBP	378
HMLib_4156	ATP13A2	774
HMLib_0868	CYP21A2	303
HMLib_2872	SHMT2	315
HMLib_1498	GPX7	214
HMLib_5376	MANBAL	545
HMLib_0346	APRT	390
HMLib_3269	CHST1	717
HMLib_6773	PIGW	193
HMLib_6913	GALNT18	314
HMLib_4707	HSD17B7	741
HMLib_2808	RPE	823
HMLib_0580	CEL	423
HMLib_1733	HSD17B3	393
HMLib_1485	GPX3	853
HMLib_6566	CLYBL	435
HMLib_2035	MOCS2	251
HMLib_2614	PLA2G1B	146
HMLib_2338	PAM	160
HMLib_0157	ADH6	392
HMLib_1435	GLUL	890
HMLib_3658	GFPT2	847
HMLib_0599	CHIT1	571
HMLib_4934	MOCOS	828
HMLib_1430	GLUD2	1091
HMLib_2039	MPI	234
HMLib_3274	AGPS	324
HMLib_2915	SOAT1	162
HMLib_3355	B4GALT2	826
HMLib_2839	SCD	419
HMLib_2202	NDUFS3	449
HMLib_4253	PRDX5	550
HMLib_6688	HS3ST5	295
HMLib_5862	CHST9	180
HMLib_1258	G6PD	520
HMLib_1721	HSD11B1	609
HMLib_6883	PLCXD3	219
HMLib_4005	CA5B	353
HMLib_0969	DHCR7	599
HMLib_3003	TAT	522
HMLib_6393	PIP5KL1	725
HMLib_7002	CYB5RL	720
HMLib_2514	PGK1	304
HMLib_4747	CYB5R1	565
HMLib_5495	NADK	165
HMLib_5655	ALG9	268
HMLib_1819	INPP5B	461
HMLib_6446	MGAT5B	773
HMLib_5801	PTDSS2	412
HMLib_2392	PDE4A	1116
HMLib_4423	MCAT	514
HMLib_2467	ENPP3	211
HMLib_5083	POMGNT1	471
HMLib_3754	GLYAT	572
HMLib_2302	OAS3	475
HMLib_3790	LYPLA1	991
HMLib_7108	HGLibA_14111	367
HMLib_0964	DECR1	223
HMLib_2735	PRPSAP1	325
HMLib_0543	KYAT1	586
HMLib_6886	MOGAT3	888
HMLib_2560	PIK3C2B	274
HMLib_6028	ALG2	179
HMLib_2478	PFKFB2	242
HMLib_0766	CYP1A2	252
HMLib_0400	ASPA	196
HMLib_6560	FUT11	300
HMLib_0211	ALAS1	487
HMLib_3634	EDEM1	661
HMLib_5633	GTDC1	517
HMLib_6369	UGT3A1	254
HMLib_2197	NDUFS2	409
HMLib_1547	GSTP1	376
HMLib_4448	PYCR2	530
HMLib_5916	COQ5	456
HMLib_5126	PECR	264
HMLib_1624	HAS1	390
HMLib_2534	PHYH	289
HMLib_2501	PGAM1	416
HMLib_5749	COQ10B	924
HMLib_1320	GANC	359
HMLib_6999	PHOSPHO2	245
HMLib_6023	PHYKPL	588
HMLib_3302	PDE8B	95
HMLib_3129	UQCRFS1	449
HMLib_0530	CBR1	814
HMLib_5631	COLGALT1	133
HMLib_2037	MPI	907
HMLib_6411	SRXN1	442
HMLib_0269	ALOX12	563
HMLib_0060	ACADVL	374
HMLib_6759	B4GALNT3	304
HMLib_2385	PDE3B	569
HMLib_1890	FADS1	685
HMLib_0589	CHI3L1	848
HMLib_3144	UROS	198
HMLib_0905	DGKQ	573
HMLib_6069	IDI2	400
HMLib_5076	NAGK	570
HMLib_6892	DGAT2L6	440
HMLib_2773	ALDH18A1	650
HMLib_5721	PANK2	342
HMLib_2258	NQO2	1028
HMLib_5577	ABHD8	316
HMLib_0214	ALAS2	636
HMLib_1529	GSTM2	620
HMLib_6401	UPRT	794
HMLib_6830	ENPP7	220
HMLib_0537	CBS	1011
HMLib_2958	SRM	581
HMLib_1992	MFNG	603
HMLib_4445	PYCR2	585
HMLib_5054	SMPD3	726
HMLib_6480	PLB1	448
HMLib_7006	MBOAT4	341
HMLib_3025	TK2	675
HMLib_6589	ADCY4	286
HMLib_4491	ST6GALNAC6	635
HMLib_4725	LIPT1	416
HMLib_6290	ALDH16A1	447
HMLib_2111	NDUFA3	343
HMLib_6264	B4GALNT2	723
HMLib_5419	CHST8	1104
HMLib_0436	BCKDHA	163
HMLib_4201	CHST5	951
HMLib_5641	ECHDC3	313
HMLib_6645	CERS3	235
HMLib_4948	NUDT11	472
HMLib_6148	CHST14	270
HMLib_0077	ACO1	1101
HMLib_2391	PDE4A	102
HMLib_2867	SHMT1	455
HMLib_1093	ETFB	497
HMLib_4992	PGM2	170
HMLib_1625	HAS2	636
HMLib_1938	MAN2C1	598
HMLib_3665	HS3ST4	673
HMLib_6003	CBR4	407
HMLib_6143	PLCD3	741
HMLib_2445	PDHA1	235
HMLib_6729	ST6GALNAC3	568
HMLib_1548	GSTP1	624
HMLib_3437	SPHK1	473
HMLib_6556	IDO2	366
HMLib_2239	NIT1	408
HMLib_3887	NEU3	499
HMLib_3257	DGKD	518
HMLib_3039	TPH1	244
HMLib_1809	INPP4A	191
HMLib_6027	ALG2	332
HMLib_1892	FADS1	895
HMLib_0001	NAT1	547
HMLib_5140	ACSS2	229
HMLib_3552	CHST2	486
HMLib_2616	PLA2G1B	386
HMLib_0835	CYP4A11	886
HMLib_5388	RBKS	274
HMLib_2137	NDUFA10	581
HMLib_2564	PIK3C2G	55
HMLib_3401	DPM2	824
HMLib_6190	IP6K3	543
HMLib_2569	PIK3CA	394
HMLib_1106	EXT2	591
HMLib_0468	BST1	255
HMLib_4165	QPRT	941
HMLib_6100	B3GNT7	145
HMLib_2940	SPR	485
HMLib_0034	ACACA	715
HMLib_6704	PHYHD1	774
HMLib_3495	LRAT	524
HMLib_4803	CYCS	572
HMLib_0550	ENTPD2	485
HMLib_4952	NADSYN1	484
HMLib_1335	GBA	362
HMLib_6172	DHRS1	218
HMLib_3242	NDST2	446
HMLib_2980	SULT1A3	342
HMLib_4153	ATP13A2	271
HMLib_4365	ST6GALNAC4	438
HMLib_3315	OASL	389
HMLib_4326	AK5	381
HMLib_1000	DIO2	612
HMLib_6871	COX8C	1303
HMLib_2878	ST6GAL1	223
HMLib_0438	BCKDHB	385
HMLib_0865	CYP21A2	360
HMLib_4335	GBGT1	516
HMLib_6954	PLA2G2C	523
HMLib_1433	GLUL	353
HMLib_3711	COX17	474
HMLib_2655	PLCG2	507
HMLib_0489	CA4	463
HMLib_1241	FUT7	476
HMLib_3881	MTHFD2	580
HMLib_6138	GLB1L3	377
HMLib_4461	ALG6	265
HMLib_0727	CS	688
HMLib_3624	PLCH2	650
HMLib_2703	POR	480
HMLib_4565	GLOD4	357
HMLib_6351	NUDT16	658
HMLib_1596	GUCY2D	272
HMLib_5625	GALNT12	769
HMLib_1792	IMPA2	520
HMLib_2130	NDUFA8	755
HMLib_3431	ST3GAL5	117
HMLib_4866	UGT1A9	382
HMLib_1546	GSTP1	437
HMLib_1572	GUCY2F	385
HMLib_6521	DGKH	159
HMLib_3825	DPYSL4	440
HMLib_6654	GLYATL2	635
HMLib_0204	AK4	238
HMLib_6175	MOGAT1	643
HMLib_2656	PLCG2	625
HMLib_4152	PIP5K1C	701
HMLib_6791	CYP4A22	414
HMLib_3863	FUT9	270
HMLib_3962	ABHD2	520
HMLib_5403	XYLT1	457
HMLib_1067	ENO1	458
HMLib_1933	MAN2A2	678
HMLib_1474	GPT	675
HMLib_1079	EPHX1	248
HMLib_0390	ASMT	637
HMLib_0742	CYB5A	385
HMLib_5397	FN3K	1007
HMLib_7137	HGLibA_14140	426
HMLib_6200	GSTO2	460
HMLib_4468	DSE	334
HMLib_6253	CANT1	437
HMLib_3426	SYNJ1	264
HMLib_6586	PAOX	305
HMLib_2550	PIGH	377
HMLib_2255	NME4	718
HMLib_1113	EXTL2	158
HMLib_2316	OGDH	517
HMLib_4053	INPP5F	464
HMLib_1424	GLRX	430
HMLib_2354	PCCB	436
HMLib_7039	DHRS4L1	613
HMLib_3890	ALDH1L1	351
HMLib_1800	IMPDH2	640
HMLib_4982	ECHDC2	500
HMLib_5580	ABHD8	361
HMLib_1838	ITPKA	922
HMLib_3261	DDO	422
HMLib_0684	COX11	779
HMLib_7125	HGLibA_14128	211
HMLib_3184	TKTL1	475
HMLib_4019	CYP4F8	444
HMLib_4967	PANK4	710
HMLib_4239	BHMT2	352
HMLib_3470	PAPSS2	509
HMLib_0922	ECI1	367
HMLib_2615	PLA2G1B	495
HMLib_0278	ALOX5AP	463
HMLib_2256	NME4	481
HMLib_0309	AMT	513
HMLib_2495	PFKM	644
HMLib_1218	FUT1	301
HMLib_0965	DGUOK	645
HMLib_2720	PRG2	436
HMLib_0306	AMPD3	402
HMLib_5093	FAR2	361
HMLib_0218	ALDH1A1	471
HMLib_5559	MMEL1	362
HMLib_5814	GFOD2	450
HMLib_0721	CRYZ	577
HMLib_0330	AOC2	266
HMLib_6272	GGT6	639
HMLib_5860	GLT8D2	228
HMLib_2638	PLCB4	234
HMLib_3368	B3GALT2	261
HMLib_7086	PLPP2	605
HMLib_5866	UCK1	340
HMLib_6054	GGTLC2	484
HMLib_2030	MOCS1	1199
HMLib_6899	ACSM2B	439
HMLib_5882	B3GNT5	458
HMLib_1304	GALNT2	443
HMLib_5823	CDADC1	193
HMLib_0822	CYP2J2	668
HMLib_3221	PLA2G10	201
HMLib_3910	ME3	222
HMLib_0557	ENTPD3	598
HMLib_3450	KYNU	777
HMLib_5988	B3GNT9	305
HMLib_2590	PIK3R2	623
HMLib_3412	CES2	226
HMLib_3605	ENTPD4	676
HMLib_6011	ALG10	497
HMLib_0616	CKMT1B	393
HMLib_6245	PLA2G4E	543
HMLib_5750	COQ10B	489
HMLib_1744	HSD17B4	481
HMLib_6475	PNPLA5	376
HMLib_0415	AUH	322
HMLib_2387	PDE3B	163
HMLib_5883	B3GNT5	800
HMLib_1998	MGAT2	337
HMLib_6579	B3GNT6	647
HMLib_6482	FAHD2B	434
HMLib_5490	NT5DC2	474
HMLib_3918	MAN1A2	329
HMLib_3481	DGKI	222
HMLib_0987	CYB5R3	602
HMLib_3042	TPI1	242
HMLib_0321	AMY2B	209
HMLib_4999	UEVLD	437
HMLib_0506	CA8	424
HMLib_0847	CYP8B1	502
HMLib_5920	NUDT22	513
HMLib_5579	ABHD8	535
HMLib_1914	LTA4H	458
HMLib_2222	NDUFS8	742
HMLib_5461	NMNAT1	170
HMLib_2088	MVD	504
HMLib_1330	GATM	383
HMLib_0222	ALDH2	457
HMLib_4246	NAT6	680
HMLib_3744	DHRS2	408
HMLib_1584	GYG1	271
HMLib_3379	FBP2	725
HMLib_3080	UGDH	196
HMLib_1718	HSD3B2	776
HMLib_6621	PLD5	267
HMLib_1173	FHIT	884
HMLib_2509	PGD	417
HMLib_3941	SDS	477
HMLib_5243	AKR1B10	865
HMLib_7014	ACOT6	127
HMLib_6582	SDR16C5	298
HMLib_4360	B3GAT1	707
HMLib_3684	HS3ST1	458
HMLib_1888	LIPE	432
HMLib_7139	HGLibA_14142	609
HMLib_1963	MAT1A	594
HMLib_7102	HGLibA_14105	554
HMLib_6056	GGTLC2	490
HMLib_4919	UCKL1	481
HMLib_1844	ITPKB	552
HMLib_2929	SORD	754
HMLib_3081	UGP2	475
HMLib_1745	NDST1	640
HMLib_4635	HAO2	334
HMLib_0264	ALDOC	282
HMLib_0170	ADSL	406
HMLib_5910	HAGHL	454
HMLib_5264	NAT14	362
HMLib_3762	AKR1A1	605
HMLib_0547	ENTPD1	557
HMLib_5770	ITPKC	511
HMLib_5280	LYZL6	361
HMLib_4012	MAN1B1	1070
HMLib_6955	PLA2G2C	506
HMLib_0584	CES1	606
HMLib_4757	WWOX	371
HMLib_6429	GLT1D1	606
HMLib_1083	EPHX2	1018
HMLib_0463	BPHL	797
HMLib_5662	GSTCD	587
HMLib_0186	AGXT	715
HMLib_4893	PIGG	433
HMLib_5266	PDSS2	318
HMLib_6159	SDSL	739
HMLib_4047	CHSY1	680
HMLib_3957	NUDT21	178
HMLib_6950	NUDT19	774
HMLib_5647	DHRS12	332
HMLib_1321	GAPDH	710
HMLib_4901	ELOVL2	435
HMLib_6563	NUDT10	677
HMLib_2796	QDPR	482
HMLib_3872	UGT2B11	142
HMLib_5649	ACBD4	387
HMLib_6637	PLD6	741
HMLib_3972	PLA2G16	484
HMLib_6777	GDPD1	450
HMLib_3638	PTDSS1	270
HMLib_3231	SOAT2	456
HMLib_0395	ASNS	302
HMLib_4797	NANS	327
HMLib_5802	PTDSS2	362
HMLib_0707	CPT1B	536
HMLib_1758	IDH2	575
HMLib_4874	UGT1A1	242
HMLib_3644	IP6K1	793
HMLib_0484	CA2	196
HMLib_3397	DPM1	301
HMLib_3018	TH	1092
HMLib_5019	AGPAT5	920
HMLib_3180	PNPLA4	219
HMLib_5510	CHID1	480
HMLib_2649	PLCG1	422
HMLib_4871	UGT1A4	424
HMLib_5509	CHID1	363
HMLib_5192	AGPAT4	287
HMLib_3692	NAALADL1	947
HMLib_5811	GDPD5	238
HMLib_5060	DHTKD1	397
HMLib_4384	CHIA	384
HMLib_0998	DIO2	1020
HMLib_5501	AACS	349
HMLib_3430	ST3GAL5	227
HMLib_3534	LIPG	587
HMLib_5833	ST6GALNAC5	537
HMLib_6932	CERKL	464
HMLib_5035	CHDH	505
HMLib_5643	ECHDC3	615
HMLib_3343	DGAT1	271
HMLib_0480	CA1	144
HMLib_3029	TKT	695
HMLib_4065	SEPHS2	341
HMLib_3893	FTCD	475
HMLib_2051	MSRA	598
HMLib_6470	LIPI	119
HMLib_5364	AASDHPPT	535
HMLib_2394	PDE4B	995
HMLib_6631	DHFR2	320
HMLib_6571	ABHD3	691
HMLib_2895	ST3GAL3	457
HMLib_7071	PLPP6	1054
HMLib_0368	STS	475
HMLib_6745	CYP4X1	181
HMLib_1234	FUT5	310
HMLib_4575	DERA	220
HMLib_5756	ACSF2	306
HMLib_3333	HYAL2	497
HMLib_5838	HYI	851
HMLib_4263	MGAT4C	384
HMLib_2150	NDUFB2	632
HMLib_6979	MTHFD2L	342
HMLib_1112	EXTL1	576
HMLib_6728	GK5	285
HMLib_2792	PYGM	508
HMLib_0458	BPGM	240
HMLib_4226	CA14	533
HMLib_6702	PHYHD1	249
HMLib_3215	PIP4K2B	366
HMLib_6000	HPDL	287
HMLib_3359	B3GALT4	548
HMLib_6064	ACBD5	622
HMLib_7111	HGLibA_14114	668
HMLib_1153	FDPS	481
HMLib_0593	CHI3L2	540
HMLib_1784	IDUA	389
HMLib_2802	RENBP	904
HMLib_6007	ADO	498
HMLib_0830	CYP3A5	213
HMLib_5502	AACS	424
HMLib_1856	LBR	952
HMLib_4146	AHCYL2	269
HMLib_0369	ARSD	458
HMLib_6293	NDUFA11	568
HMLib_4648	GLRX5	507
HMLib_5004	PI4K2B	674
HMLib_1988	ME2	298
HMLib_4359	B3GAT1	540
HMLib_2277	NPR1	506
HMLib_0384	ASAH1	268
HMLib_4854	UGT1A7	256
HMLib_0150	ADH4	376
HMLib_0995	DIO1	315
HMLib_1774	IDI1	951
HMLib_5977	CNDP1	821
HMLib_0519	CA12	383
HMLib_2777	PCYT2	338
HMLib_2528	PGM3	421
HMLib_4304	DECR2	731
HMLib_2948	SRD5A1	454
HMLib_0396	ASNS	376
HMLib_0414	AUH	708
HMLib_3745	COQ7	613
HMLib_2158	NDUFB4	506
HMLib_4474	CERS2	450
HMLib_1823	INPP5D	1092
HMLib_1018	DPAGT1	373
HMLib_2297	OAS2	369
HMLib_0836	CYP4A11	326
HMLib_0925	DCK	263
HMLib_2070	MTTP	230
HMLib_2033	MOCS2	484
HMLib_4562	GLRX2	232
HMLib_1286	GALK1	318
HMLib_4521	CHST11	502
HMLib_6717	PLA2G4F	653
HMLib_3681	HS3ST1	1358
HMLib_4892	GDPD2	243
HMLib_7100	HGLibA_14103	419
HMLib_2219	NDUFS6	800
HMLib_3508	PTER	504
HMLib_2402	PDE4D	370
HMLib_0794	CYP2C19	399
HMLib_0225	ALDH3A1	520
HMLib_2563	PIK3C2G	202
HMLib_1989	MFNG	317
HMLib_0246	ALDH9A1	936
HMLib_5426	ALDH8A1	336
HMLib_1952	MANBA	262
HMLib_1918	CYP4F3	143
HMLib_6256	CANT1	391
HMLib_2979	SULT1A3	664
HMLib_4497	PIK3R4	402
HMLib_0287	ALOX15	255
HMLib_2877	ST6GAL1	206
HMLib_3334	HYAL2	420
HMLib_3271	CHST1	382
HMLib_3867	CERS1	329
HMLib_3878	AHCYL1	190
HMLib_0878	CYP27A1	537
HMLib_6137	GLB1L3	371
HMLib_4400	COQ2	652
HMLib_0401	ASS1	677
HMLib_1911	LSS	655
HMLib_0834	CYP4A11	299
HMLib_0812	CYP2D6	617
HMLib_2552	PIGH	684
HMLib_0999	DIO2	200
HMLib_3903	HPSE	369
HMLib_4259	SULT4A1	498
HMLib_6919	ASPG	617
HMLib_4837	ASNSD1	409
HMLib_6914	GALNT18	523
HMLib_3670	HS3ST3B1	783
HMLib_4825	UGT2B28	235
HMLib_6428	ALG10B	420
HMLib_1158	FDX1	598
HMLib_0661	COX7A2	308
HMLib_4553	AMDHD2	449
HMLib_5902	ATP13A4	754
HMLib_1867	LDHA	385
HMLib_4050	ENPP4	193
HMLib_6488	UPP2	360
HMLib_1864	LCT	404
HMLib_1342	GCDH	371
HMLib_2726	PRPS1	184
HMLib_6576	PGAM5	249
HMLib_5885	TKTL2	273
HMLib_7081	PLPP3	497
HMLib_6445	MGAT5B	896
HMLib_7033	D2HGDH	456
HMLib_2425	PDE7A	884
HMLib_3996	INMT	364
HMLib_0114	ADCY3	221
HMLib_5366	SRR	786
HMLib_5543	GDPD3	549
HMLib_1541	GSTM5	559
HMLib_4324	PLA2G2D	222
HMLib_1274	GALC	222
HMLib_5494	NADK	392
HMLib_6091	LDHAL6B	413
HMLib_0701	CPT1A	656
HMLib_1778	IDS	500
HMLib_5581	CHPF	307
HMLib_5379	GALNT11	635
HMLib_5027	PLCXD1	1016
HMLib_3268	CYP4F2	791
HMLib_1688	HMGCS2	346
HMLib_1691	HMOX1	379
HMLib_1059	ECHS1	290
HMLib_0307	AMPD3	367
HMLib_0240	ALDH3B1	312
HMLib_4167	QPRT	950
HMLib_3694	ACOT8	260
HMLib_4906	CYP2W1	681
HMLib_5064	ENOSF1	323
HMLib_4786	BCO1	318
HMLib_1324	GAPDH	809
HMLib_4625	HSD17B14	559
HMLib_6685	HS3ST5	539
HMLib_6802	COX18	334
HMLib_1599	HSD17B10	228
HMLib_4978	THNSL2	467
HMLib_2612	PKM	675
HMLib_3299	RDH16	547
HMLib_3492	LARGE1	480
HMLib_0916	DBH	474
HMLib_6642	PDE12	673
HMLib_3695	ACOT8	645
HMLib_6738	GPX6	345
HMLib_2570	PIK3CA	161
HMLib_5006	OLAH	445
HMLib_2941	SQLE	610
HMLib_5576	ATP13A3	377
HMLib_5277	LYZL6	553
HMLib_5562	B3GNT4	456
HMLib_2892	ST3GAL4	783
HMLib_6770	HEXDC	789
HMLib_0446	BHMT	304
HMLib_3409	CES2	436
HMLib_7141	HGLibA_14144	497
