sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
HMLib_5192	AGPAT4	0	67.564/218.04/351.26	1.115	218.04	6.6944	20196	121.67	19.666	1	3.8762e-86	7.7524e-86	9.7137e-84	True
HMLib_3337	GALNT4	0	135.13/294.63/213.63	1.115	213.63	6.665	6361.9	121.67	19.266	1	9.5395e-83	1.9079e-82	2.3494e-80	True
HMLib_1391	GK2	15.61	830.23/889.36/618.93	15.61	830.23	5.6451	24071	1829.8	19.044	1	5.7721e-81	1.1544e-80	1.3974e-78	True
HMLib_5928	ACBD6	0	0/208.66/473.7	1.115	208.66	6.6313	56892	121.67	18.816	1	5.1545e-79	1.0309e-78	1.2271e-76	True
HMLib_6198	GSTO2	0	180.93/205.54/213.63	1.115	205.54	6.6096	335.44	121.67	18.533	1	1.0404e-76	2.0808e-76	2.4363e-74	True
HMLib_0485	CA3	0	253.08/61.74/202.65	1.115	202.65	6.5893	11200	121.67	18.271	1	1.3006e-74	2.6011e-74	2.9963e-72	True
HMLib_4727	LIPT1	0	0/200.85/544.63	1.115	200.85	6.5765	79262	121.67	18.108	1	2.5676e-73	5.1351e-73	5.8215e-71	True
HMLib_4617	CYB5R4	0	0/290.72/194.21	1.115	194.21	6.5282	23516	121.67	17.506	1	1.2015e-68	2.4029e-68	2.6815e-66	True
HMLib_0041	ACADL	0	138.56/230.55/192.52	1.115	192.52	6.5157	2178.7	121.67	17.353	1	1.7473e-67	3.4947e-67	3.8398e-65	True
HMLib_3607	ENTPD4	0	177.5/192.25/296.38	1.115	192.25	6.5137	5530	121.67	17.328	1	2.6641e-67	5.3281e-67	5.7657e-65	True
HMLib_4806	DPM3	0	123.68/377.47/189.14	1.115	189.14	6.4903	19877	121.67	17.046	1	3.4457e-65	6.8914e-65	7.346e-63	True
HMLib_1651	HGD	0	185.51/459.53/0	1.115	185.51	6.4625	54750	121.67	16.717	1	9.0702e-63	1.814e-62	1.9053e-60	True
HMLib_6510	FAAH2	0	249.64/180.53/0	1.115	180.53	6.4234	18684	121.67	16.266	1	1.6051e-59	3.2102e-59	3.3228e-57	True
HMLib_0548	ENTPD1	1.115	282.85/60.177/179.85	1.115	179.85	6.418	12466	121.67	16.204	1	4.3553e-59	8.7106e-59	8.8873e-57	True
HMLib_6716	NAALADL2	0	462.64/174.28/176.48	1.115	176.48	6.3908	40947	121.67	15.898	1	6.0501e-57	1.21e-56	1.2172e-54	True
HMLib_4641	PLCE1	0	641.28/175.06/0	1.115	175.06	6.3793	1.24e+05	121.67	15.77	1	4.6653e-56	9.3307e-56	9.2555e-54	True
HMLib_5117	ST6GALNAC1	0	174.06/0/303.13	1.115	174.06	6.3711	23479	121.67	15.679	1	1.9436e-55	3.8872e-55	3.7517e-53	True
HMLib_0585	AKR1C4	0	174.06/153.18/407.84	1.115	174.06	6.3711	27544	121.67	15.679	1	1.9436e-55	3.8872e-55	3.7517e-53	True
HMLib_2697	PON3	0	0/315.73/172.25	1.115	172.25	6.3561	25129	121.67	15.515	1	2.5302e-54	5.0603e-54	4.8188e-52	True
HMLib_1129	ACSL3	0	223.3/0/161.28	1.115	161.28	6.2617	14929	121.67	14.52	1	8.3606e-48	1.6721e-47	1.5714e-45	True
HMLib_6879	HSD17B13	72.476	1432.6/1327/1515.7	72.476	1432.6	4.2862	9024.5	8857.2	14.452	1	1.5663e-47	3.1327e-47	2.9056e-45	True
HMLib_4329	GALNT8	0	0/433.74/160.43	1.115	160.43	6.2541	50218	121.67	14.444	1	2.5467e-47	5.0933e-47	4.6637e-45	True
HMLib_4106	LPIN1	0	155.74/807.3/87.816	1.115	155.74	6.2116	2.1457e+05	121.67	14.018	1	1.1183e-44	2.2366e-44	2.022e-42	True
HMLib_7023	LIPK	0	0/153.18/189.99	1.115	153.18	6.1878	12409	121.67	13.786	1	2.8751e-43	5.7502e-43	5.1335e-41	True
HMLib_5669	PIP4K2C	0	0/154.74/150.3	1.115	150.3	6.1606	11305	121.67	13.525	1	1.0309e-41	2.0618e-41	1.8179e-39	True
HMLib_1654	HK1	0	184.37/149.27/0	1.115	149.27	6.1507	11757	121.67	13.431	1	3.6605e-41	7.3209e-41	6.3764e-39	True
HMLib_2910	SMS	0	148.87/163.34/114.84	1.115	148.87	6.1469	683.76	121.67	13.395	1	5.9713e-41	1.1943e-40	1.0276e-38	True
HMLib_6768	NUDT7	0	0/146.92/198.43	1.115	146.92	6.1281	12120	121.67	13.219	1	6.316e-40	1.2632e-39	1.074e-37	True
HMLib_6036	PLCZ1	0	143.14/393.1/0	1.115	143.14	6.0907	41485	121.67	12.876	1	5.6793e-38	1.1359e-37	9.4329e-36	True
HMLib_3956	B4GAT1	0	143.14/169.59/0	1.115	143.14	6.0907	10595	121.67	12.876	1	5.6793e-38	1.1359e-37	9.4329e-36	True
HMLib_3298	RDH16	39.025	1291.7/379.03/909.4	39.025	909.4	4.5075	2.1373e+05	4689.8	12.71	1	3.655e-37	7.3101e-37	6.001e-35	True
HMLib_5654	ALG9	0	230.17/138.33/0	1.115	138.33	6.0417	13785	121.67	12.44	1	1.4752e-35	2.9505e-35	2.3946e-33	True
HMLib_3078	UGDH	1.115	0/137.55/520.14	1.115	137.55	6.0336	82649	121.67	12.369	1	3.5727e-35	7.1453e-35	5.7339e-33	True
HMLib_0407	ATIC	0	195.82/135.98/50.663	1.115	135.98	6.0172	5430	121.67	12.227	1	2.0642e-34	4.1283e-34	3.2761e-32	True
HMLib_4932	OXSM	2.23	158.03/189.91/811.45	2.23	189.91	5.8852	1.9367e+05	247.96	11.919	1	8.5131e-33	1.7026e-32	1.3363e-30	True
HMLib_1601	HAGH	18.955	564.56/611.93/418.82	18.955	564.56	4.8248	11742	2233.7	11.544	1	6.0172e-31	1.2034e-30	9.3424e-29	True
HMLib_2532	PGM5	0	128.26/84.404/369.84	1.115	128.26	5.9334	30143	121.67	11.526	1	8.9816e-31	1.7963e-30	1.3795e-28	True
HMLib_5001	PI4K2B	0	109.93/127.39/332.69	1.115	127.39	5.9237	21227	121.67	11.448	1	2.2364e-30	4.4729e-30	3.3984e-28	True
HMLib_5609	FN3KRP	112.62	1976.5/1429.4/753.19	112.62	1429.4	3.6542	3.783e+05	13928	11.157	1	3.9735e-29	7.9471e-29	5.9745e-27	True
HMLib_0841	CYP7A1	1.115	419.12/0.78151/123.28	1.115	123.28	5.8768	51265	121.67	11.075	1	1.5294e-28	3.0587e-28	2.2755e-26	True
HMLib_2909	SMS	3.345	216.43/241.49/0	3.345	216.43	5.6451	23735	376.05	10.988	1	3.8221e-28	7.6441e-28	5.6283e-26	True
HMLib_3388	SUCLG2	0	96.192/118.79/360.55	1.115	118.79	5.8237	29480	121.67	10.668	1	1.3259e-26	2.6518e-26	1.9326e-24	True
HMLib_0576	CDS1	42.37	816.49/799.49/593.6	42.37	799.49	4.2061	21339	5103.1	10.599	1	2.0925e-26	4.185e-26	3.0191e-24	True
HMLib_7000	PHOSPHO2	72.476	1070.7/1020.7/178.17	72.476	1020.7	3.7975	3.5615e+05	8857.2	10.075	1	4.5742e-24	9.1484e-24	6.5338e-22	True
HMLib_4573	DERA	34.565	675.64/658.82/696.62	34.565	675.64	4.2498	361.57	4140.1	9.9632	1	1.5677e-23	3.1355e-23	2.2172e-21	True
HMLib_5129	GLT8D1	0	175.21/110.98/86.972	1.115	110.98	5.7264	2351	121.67	9.9598	1	2.1157e-23	4.2315e-23	2.9629e-21	True
HMLib_1447	GNS	102.58	1231/357.93/1204.1	102.58	1204.1	3.5403	3.5836e+05	12655	9.7916	1	7.4664e-23	1.4933e-22	1.0354e-20	True
HMLib_6001	CBR4	0	108.79/59.395/184.92	1.115	108.79	5.6979	4117.9	121.67	9.7616	1	1.5232e-22	3.0465e-22	2.0921e-20	True
HMLib_3035	TM7SF2	15.61	428.28/232.89/499.03	15.61	428.28	4.6918	21592	1829.8	9.6472	1	3.9307e-22	7.8614e-22	5.2473e-20	True
HMLib_6114	PIGM	101.47	1229.9/1023.8/1178.8	101.47	1178.8	3.5253	13316	12514	9.6303	1	3.6425e-22	7.285e-22	4.9552e-20	True
HMLib_6141	PLCD3	71.361	969.94/127.39/1127.3	71.361	969.94	3.7461	3.6732e+05	8717.3	9.6242	1	4.063e-22	8.1261e-22	5.3737e-20	True
HMLib_5130	GLT8D1	137.15	1654.7/1009.7/1393.2	137.15	1393.2	3.3352	1.0773e+05	17053	9.6187	1	3.9082e-22	7.8165e-22	5.2473e-20	True
HMLib_5281	DOLPP1	0	0/126.61/105.55	1.115	105.55	5.6547	5791.9	121.67	9.4678	1	2.6457e-21	5.2914e-21	3.4671e-19	True
HMLib_2746	PTEN	1782.9	6773.5/6220.1/5661.6	1782.9	6220.1	1.8021	3.0911e+05	2.3769e+05	9.1012	1	4.4678e-20	8.9356e-20	5.8016e-18	True
HMLib_5782	COASY	0	124.82/100.82/49.819	1.115	100.82	5.5891	1588.5	121.67	9.0387	1	1.4673e-19	2.9347e-19	1.8882e-17	True
HMLib_3326	PDE5A	0	0/265.71/99.637	1.115	99.637	5.5724	18755	121.67	8.9319	1	3.8749e-19	7.7498e-19	4.8981e-17	True
HMLib_2659	PLD1	114.85	1370.7/539.24/1174.5	114.85	1174.5	3.343	2.2105e+05	14212	8.889	1	3.7026e-19	7.4053e-19	4.7222e-17	True
HMLib_4921	PIGX	0	98.483/330.58/0	1.115	98.483	5.5557	31784	121.67	8.8272	1	9.932e-19	1.9864e-18	1.2445e-16	True
HMLib_3628	HS2ST1	0	0/96.126/265.14	1.115	96.126	5.5211	18902	121.67	8.6136	1	6.553e-18	1.3106e-17	8.1394e-16	True
HMLib_4212	DDAH1	0	95.047/197.72/57.418	1.115	95.047	5.505	5979.1	121.67	8.5158	1	1.5317e-17	3.0634e-17	1.862e-15	True
HMLib_2075	MTR	0	95.047/216.48/0	1.115	95.047	5.505	11890	121.67	8.5158	1	1.5317e-17	3.0634e-17	1.862e-15	True
HMLib_1401	GCLC	0	414.54/0/94.571	1.115	94.571	5.4978	55663	121.67	8.4726	1	2.2207e-17	4.4414e-17	2.6656e-15	True
HMLib_2066	MTHFR	442.66	2091/2456.3/3084.5	442.66	2456.3	2.4695	2.6405e+05	56822	8.4474	1	1.5382e-17	3.0763e-17	1.862e-15	True
HMLib_5460	CERK	0	622.96/93.782/82.75	1.115	93.782	5.4859	1.4008e+05	121.67	8.401	1	4.0957e-17	8.1913e-17	4.8752e-15	True
HMLib_0690	CP	7.8051	0/512.67/258.38	7.8051	258.38	4.8806	65713	897.86	8.3625	1	5.0935e-17	1.0187e-16	6.0128e-15	True
HMLib_1761	IDH3A	95.891	1984.5/970.64/388.42	95.891	970.64	3.326	6.8349e+05	11808	8.0499	1	5.1064e-16	1.0213e-15	5.93e-14	True
HMLib_1634	HCCS	437.08	2392.2/2009.3/2341.5	437.08	2341.5	2.4188	56468	56087	8.0413	1	4.5946e-16	9.1891e-16	5.3794e-14	True
HMLib_3520	NDST3	76.936	853.13/1873.3/747.28	76.936	853.13	3.4541	5.2596e+05	9417.5	7.9984	1	8.0172e-16	1.6034e-15	9.2353e-14	True
HMLib_2748	PTEN	741.48	3904.9/1079.3/3215.4	741.48	3215.4	2.115	2.5193e+06	96524	7.9629	1	8.4753e-16	1.6951e-15	9.6849e-14	True
HMLib_7131	HGLibA_14134	410.32	2497.6/2214.8/1219.3	410.32	2214.8	2.4295	5.355e+05	52563	7.8707	1	1.8306e-15	3.6613e-15	2.0753e-13	True
HMLib_2369	PDE1A	238.61	1330.7/2332/1586.6	238.61	1586.6	2.7281	3.1059e+05	30120	7.7671	1	4.3855e-15	8.7711e-15	4.9325e-13	True
HMLib_1703	HPD	0	296.59/86.748/0	1.115	86.748	5.3746	25780	121.67	7.7634	1	7.6533e-15	1.5307e-14	8.5406e-13	True
HMLib_2215	NDUFS5	198.47	1399.4/1584.9/1160.2	198.47	1399.4	2.8115	45817	24928	7.6061	1	1.5769e-14	3.1538e-14	1.7461e-12	True
HMLib_4330	GALNT8	74.706	751.22/793.24/1052.1	74.706	793.24	3.3911	34389	9137.3	7.5169	1	3.5836e-14	7.1672e-14	3.9375e-12	True
HMLib_3498	GCNT3	0	124.82/83.622/0	1.115	83.622	5.3223	4345	121.67	7.48	1	6.8797e-14	1.3759e-13	7.4447e-12	True
HMLib_1225	FUT3	531.86	2649.9/1516.1/2471.5	531.86	2471.5	2.2141	4.7228e+05	68614	7.4049	1	6.7049e-14	1.341e-13	7.3109e-12	True
HMLib_3518	NDST3	460.5	2470.1/1663.1/2252.8	460.5	2252.8	2.288	1.9751e+05	59176	7.3679	1	8.9275e-14	1.7855e-13	9.588e-12	True
HMLib_6427	ALG10B	3.345	84.741/146.14/236.43	3.345	146.14	5.0817	5960.8	376.05	7.3637	1	1.5728e-13	3.1455e-13	1.6765e-11	True
HMLib_1300	GALNT1	0	0/81.277/120.75	1.115	81.277	5.2818	4081.9	121.67	7.2674	1	3.3911e-13	6.7821e-13	3.588e-11	True
HMLib_2573	PIK3CB	85.856	830.23/248.52/817.37	85.856	817.37	3.236	1.6187e+05	10541	7.125	1	6.5186e-13	1.3037e-12	6.7964e-11	True
HMLib_2766	PTS	703.57	2853.7/2964.3/1911.7	703.57	2853.7	2.0185	4.4981e+05	91459	7.1097	1	5.8724e-13	1.1745e-12	6.1677e-11	True
HMLib_5713	ELOVL7	0	0/82.059/79.372	1.115	79.372	5.248	3153.6	121.67	7.0947	1	1.1998e-12	2.3995e-12	1.2418e-10	True
HMLib_1373	B4GALT1	54.636	597.77/714.3/625.69	54.636	625.69	3.4937	4316.1	6626	7.0154	1	1.5306e-12	3.0613e-12	1.5729e-10	True
HMLib_6369	UGT3A1	64.671	1525.3/490.79/683.95	64.671	683.95	3.3827	3.7262e+05	7879	6.9768	1	1.9695e-12	3.9389e-12	1.9952e-10	True
HMLib_0048	ACADM	181.75	1298.6/472.82/1232.8	181.75	1232.8	2.7552	2.9095e+05	22773	6.965	1	1.8543e-12	3.7087e-12	1.892e-10	True
HMLib_1448	GNS	159.45	1447.5/1130.1/448.37	159.45	1130.1	2.8175	2.8273e+05	19908	6.8792	1	3.455e-12	6.9099e-12	3.4754e-10	True
HMLib_1877	LIPA	20.07	421.41/155.52/348.73	20.07	348.73	4.053	21306	2368.7	6.7529	1	1.098e-11	2.196e-11	1.0892e-09	True
HMLib_2378	PDE2A	276.52	1539.1/951.88/1606	276.52	1539.1	2.4723	1.7464e+05	35045	6.7443	1	8.2671e-12	1.6534e-11	8.2578e-10	True
HMLib_3699	GNPDA1	0	77.87/75.025/0	1.115	75.025	5.1677	2818.4	121.67	6.7006	1	1.9208e-11	3.8416e-11	1.8538e-09	True
HMLib_1935	MAN2A2	192.9	1231/1189.5/1303.7	192.9	1231	2.6677	3506.5	24209	6.6722	1	1.4123e-11	2.8245e-11	1.3817e-09	True
HMLib_3392	SUCLG1	224.12	1505.9/537.68/1345.1	224.12	1345.1	2.58	3.3889e+05	28242	6.6704	1	1.4032e-11	2.8064e-11	1.3817e-09	True
HMLib_3844	PAICS	104.81	0/860.45/1143.3	104.81	860.45	3.0253	4.1019e+05	12938	6.6433	1	1.8672e-11	3.7345e-11	1.8144e-09	True
HMLib_0441	BDH1	915.42	3233.9/2150.7/3195.2	915.42	3195.2	1.8022	5.4616e+05	1.1985e+05	6.5851	1	2.2824e-11	4.5649e-11	2.1881e-09	True
HMLib_0933	ACE	0	73.289/0/134.26	1.115	73.289	5.1344	4544.2	121.67	6.5432	1	5.5718e-11	1.1144e-10	5.2361e-09	True
HMLib_3479	PIGQ	115.96	898.94/1234/754.04	115.96	898.94	2.9438	66635	14354	6.5354	1	3.8069e-11	7.6138e-11	3.6012e-09	True
HMLib_2913	SOAT1	519.6	2506.7/815.12/2208.9	519.6	2208.9	2.0858	1.0157e+06	66989	6.5269	1	3.4333e-11	6.8666e-11	3.2694e-09	True
HMLib_5590	ACSS3	269.83	1462.4/1219.9/1687.9	269.83	1462.4	2.4338	54823	34175	6.4508	1	5.9962e-11	1.1992e-10	5.5981e-09	True
HMLib_2407	PDE6A	24.53	371.03/383.72/217.01	24.53	371.03	3.8651	11942	2910.9	6.4222	1	9.9457e-11	1.9891e-10	9.2249e-09	True
HMLib_2213	NDUFS5	68.016	1287.1/492.35/649.33	68.016	649.33	3.2362	2.1572e+05	8297.8	6.3816	1	1.1344e-10	2.2688e-10	1.0454e-08	True
HMLib_2129	NDUFA8	72.476	445.46/670.54/704.22	72.476	670.54	3.1921	25897	8857.2	6.3547	1	1.3393e-10	2.6787e-10	1.2263e-08	True
HMLib_5641	ECHDC3	564.2	2249.1/1043.3/2479.1	564.2	2249.1	1.9931	7.5337e+05	72902	6.2402	1	2.2263e-10	4.4527e-10	2.0255e-08	True
HMLib_0219	ALDH1A1	302.17	1818.5/1505.2/1399.1	302.17	1505.2	2.3127	54700	38388	6.1402	1	4.3923e-10	8.7845e-10	3.9708e-08	True
HMLib_2318	OTC	113.73	952.76/835.44/502.41	113.73	835.44	2.866	62337	14070	6.0843	1	7.0375e-10	1.4075e-09	6.3223e-08	True
HMLib_5306	RDH14	0	67.564/243.05/0	1.115	67.564	5.0187	17680	121.67	6.0241	1	1.5734e-09	3.1468e-09	1.3704e-07	True
HMLib_3880	AHCYL1	473.88	1960.5/2278.1/1773.2	473.88	1960.5	2.0463	67979	60943	6.0219	1	8.8602e-10	1.772e-09	7.9099e-08	True
HMLib_1007	DLAT	579.81	2813.6/1915.5/2223.3	579.81	2223.3	1.9372	2.2162e+05	74975	6.0021	1	9.91e-10	1.982e-09	8.7922e-08	True
HMLib_2225	NDUFV2	0	66.418/67.21/98.793	1.115	67.21	5.0113	499.05	121.67	5.9921	1	1.9171e-09	3.8342e-09	1.6496e-07	True
HMLib_0096	ACYP1	553.05	1115.4/2147.6/2380.3	553.05	2147.6	1.9553	5.5983e+05	71423	5.9665	1	1.2356e-09	2.4712e-09	1.0895e-07	True
HMLib_0504	CA7	76.936	1100.5/655.69/497.34	76.936	655.69	3.0749	1.1146e+05	9417.5	5.9638	1	1.5672e-09	3.1345e-09	1.3704e-07	True
HMLib_4004	GALNT5	64.671	593.19/282.91/732.93	64.671	593.19	3.1776	57900	7879	5.9542	1	1.7041e-09	3.4081e-09	1.4752e-07	True
HMLib_5897	FAR1	30.105	176.35/588.48/386.73	30.105	386.73	3.6398	42481	3592.4	5.95	1	1.937e-09	3.874e-09	1.6568e-07	True
HMLib_5822	CDADC1	127.11	387.06/951.88/868.03	127.11	868.03	2.762	1.1918e+05	15773	5.8995	1	2.1599e-09	4.3198e-09	1.8364e-07	True
HMLib_6893	ARSH	80.281	334.38/679.14/665.38	80.281	665.38	3.0353	54873	9838.4	5.8988	1	2.3147e-09	4.6295e-09	1.9564e-07	True
HMLib_6213	SDR9C7	72.476	622.96/707.27/264.29	72.476	622.96	3.0861	67875	8857.2	5.8492	1	3.1691e-09	6.3382e-09	2.6628e-07	True
HMLib_4804	CYCS	138.26	1142.9/901.87/602.89	138.26	901.87	2.6967	73731	17196	5.8231	1	3.3806e-09	6.7613e-09	2.8239e-07	True
HMLib_5216	CA10	421.47	2485/1001.9/1763.9	421.47	1763.9	2.0627	5.5029e+05	54031	5.7753	1	3.9791e-09	7.9582e-09	3.3045e-07	True
