id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
MPI	4	0.00029368	0.0012084	0.122387	18	4	-1.5586	0.99971	0.99974	0.999997	1813	0	-1.5586
ALDH16A1	4	0.00038808	0.0015723	0.15086	19	3	-1.5652	0.98557	0.98588	0.999997	1753	0	-1.5652
ALDOA	4	0.00045797	0.001833	0.167079	20	4	-2.9587	0.99954	0.99958	0.999997	1812	0	-2.9587
DPAGT1	4	0.00048567	0.0019416	0.168553	21	4	-2.6463	0.99778	0.99783	0.999997	1801	0	-2.6463
ALG11	4	0.00053426	0.0021426	0.177543	22	4	-4.7054	0.99477	0.99495	0.999997	1790	0	-4.7054
UMPS	4	0.0007768	0.0030822	0.224717	23	3	-2.3253	0.91071	0.91049	0.999997	1599	0	-2.3253
SOD2	4	0.00079754	0.0031256	0.224717	24	4	-1.9733	0.9992	0.99929	0.999997	1811	0	-1.9733
SPTLC2	4	0.00083671	0.0032994	0.224717	25	3	-1.9479	0.90205	0.90236	0.999997	1586	0	-1.9479
DTYMK	4	0.00084385	0.0033374	0.224717	26	3	-0.95307	0.81038	0.81106	0.999997	1427	0	-0.95307
RDH13	4	0.00087178	0.0034515	0.224717	27	4	-1.5571	0.99776	0.9978	0.999997	1800	0	-1.5571
PANK1	3	0.00093891	0.0026477	0.209858	28	2	-4.868	0.9526	0.95182	0.999997	1688	0	-4.868
NUDT8	4	0.00094476	0.0037176	0.228218	29	3	-1.0191	0.98637	0.98666	0.999997	1755	0	-1.0191
ISCA1	4	0.00095621	0.0037556	0.228218	30	3	-4.3048	0.52611	0.60637	0.999997	1080	1	-4.3048
G6PD	4	0.0010207	0.0039675	0.233312	31	4	-1.3416	0.99898	0.9991	0.999997	1809	0	-1.3416
MVK	4	0.0011025	0.0042662	0.243038	32	3	-1.4023	0.93597	0.93614	0.999997	1647	0	-1.4023
HMGCS1	4	0.0012716	0.0049016	0.270777	33	3	-4.4921	0.97181	0.97186	0.999997	1729	0	-4.4921
PC	4	0.0013343	0.0051569	0.276265	34	4	-1.9557	0.99867	0.9987	0.999997	1807	0	-1.9557
PYROXD1	4	0.0013948	0.005347	0.276265	35	4	-4.6746	0.9923	0.99241	0.999997	1778	0	-4.6746
CAD	4	0.0014202	0.0054556	0.276265	36	4	-4.6755	0.99667	0.99666	0.999997	1796	0	-4.6755
IPPK	4	0.0016542	0.0063735	0.310188	37	4	-1.3014	0.99835	0.99835	0.999997	1806	0	-1.3014
CLC	4	0.0016868	0.0064658	0.310188	38	4	-0.97208	0.99831	0.99832	0.999997	1805	0	-0.97208
SDHA	4	0.0018453	0.0070252	0.326853	39	3	-1.6274	0.78847	0.78914	0.999997	1386	1	-1.6274
PCYT2	4	0.0019335	0.0073402	0.326853	40	4	-1.2564	0.99807	0.9981	0.999997	1804	0	-1.2564
TYMS	4	0.0019439	0.0073511	0.326853	41	4	-1.6536	0.99806	0.9981	0.999997	1803	0	-1.6536
PI4KB	4	0.0021891	0.008182	0.355139	42	4	-1.3734	0.99781	0.99785	0.999997	1802	0	-1.3734
GAPDH	4	0.0023475	0.0087414	0.370596	43	3	-1.2211	0.90848	0.90833	0.999997	1597	0	-1.2211
PIK3C3	4	0.0026094	0.0096865	0.401328	44	4	-2.3036	0.99739	0.99746	0.999997	1799	0	-2.3036
HSD3B1	4	0.0027417	0.010148	0.411111	45	4	-4.0621	0.99726	0.99733	0.999997	1798	0	-4.0621
HAO2	4	0.0030123	0.011039	0.431621	46	4	-1.7938	0.99441	0.99461	0.999997	1789	0	-1.7938
COASY	4	0.0030411	0.011131	0.431621	47	2	-1.5274	0.060748	0.1406	0.889972	280	1	-1.5274
B3GALNT2	4	0.0031095	0.011365	0.431621	48	4	-0.9943	0.99689	0.99694	0.999997	1797	0	-0.9943
CDADC1	4	0.0033236	0.012136	0.444455	49	3	-4.0675	0.09098	0.19803	0.920931	384	1	-4.0675
GALNT11	4	0.0033379	0.01219	0.444455	50	4	-1.2632	0.99666	0.99665	0.999997	1795	0	-1.2632
GFPT1	4	0.0034989	0.012625	0.451272	51	4	-4.2797	0.9953	0.9954	0.999997	1792	0	-4.2797
PIK3C2G	4	0.0035782	0.012907	0.452494	52	3	-3.7682	0.8915	0.89209	0.999997	1568	0	-3.7682
TREH	4	0.0036528	0.013206	0.454231	53	3	-0.50957	0.92364	0.92368	0.999997	1623	0	-0.50957
ALG13	4	0.0037461	0.013456	0.454254	54	4	-1.2898	0.99625	0.99623	0.999997	1794	0	-1.2898
NAT14	4	0.0042852	0.015215	0.50432	55	3	-1.1576	0.32679	0.46655	0.999997	827	1	-1.1576
AMY1A	4	0.0043742	0.015492	0.504332	56	3	-3.5492	0.71565	0.72591	0.999997	1278	1	-3.5492
SDR39U1	4	0.0046103	0.016285	0.520844	57	4	-1.486	0.99501	0.99515	0.999997	1791	0	-1.486
TKFC	4	0.0046838	0.016573	0.520912	58	4	-1.044	0.99532	0.99542	0.999997	1793	0	-1.044
ADSL	4	0.0047876	0.016899	0.522151	59	4	-1.8127	0.99339	0.9935	0.999997	1785	0	-1.8127
DUT	4	0.0051365	0.018181	0.552393	60	4	-1.7568	0.99379	0.994	0.999997	1786	0	-1.7568
MTHFD2L	4	0.0053671	0.018914	0.556132	61	2	-3.0386	0.85122	0.85159	0.999997	1493	0	-3.0386
PLPP1	4	0.0053671	0.018914	0.556132	62	3	-3.7925	0.89097	0.89162	0.999997	1567	0	-3.7925
MAT1A	4	0.0056798	0.019783	0.57245	63	4	-1.0464	0.98832	0.98856	0.999997	1762	0	-1.0464
GGPS1	4	0.0060401	0.021032	0.599087	64	3	-2.9033	0.66553	0.68927	0.999997	1221	1	-2.9033
PDE11A	4	0.0061745	0.021401	0.600228	65	4	-0.64966	0.99383	0.99404	0.999997	1787	0	-0.64966
SHMT2	4	0.0064559	0.022216	0.609392	66	3	-0.63244	0.91741	0.91756	0.999997	1612	0	-0.63244
CERS2	4	0.0066461	0.022944	0.609392	67	4	-1.0149	0.99335	0.99348	0.999997	1784	0	-1.0149
PRDX2	4	0.0067648	0.023335	0.609392	68	4	-0.72595	0.99324	0.99331	0.999997	1783	0	-0.72595
FUT8	4	0.0068047	0.023438	0.609392	69	4	-0.99465	0.9932	0.99328	0.999997	1782	0	-0.99465
GLRX2	4	0.0068314	0.02352	0.609392	70	4	-1.7268	0.99317	0.99326	0.999997	1781	0	-1.7268
SRM	4	0.0069961	0.023992	0.609392	71	3	-1.1084	0.95675	0.95672	0.999997	1695	0	-1.1084
NAT10	4	0.0070158	0.024068	0.609392	72	3	-1.3195	0.74893	0.75346	0.999997	1321	1	-1.3195
FDX2	4	0.0073859	0.02529	0.627084	73	4	-1.7129	0.98844	0.98867	0.999997	1763	0	-1.7129
B4GALT2	4	0.0074676	0.025627	0.627084	74	4	-0.71448	0.99253	0.99261	0.999997	1780	0	-0.71448
CHIT1	4	0.0076552	0.026224	0.627084	75	4	-0.54638	0.99234	0.99245	0.999997	1779	0	-0.54638
TPI1	4	0.0077871	0.026577	0.627084	76	4	-0.94157	0.99221	0.99236	0.999997	1777	0	-0.94157
FPGS	4	0.0078552	0.026822	0.627084	77	3	-2.0237	0.60934	0.65327	0.999997	1154	1	-2.0237
NPR1	4	0.0079058	0.026985	0.627084	78	4	-0.84482	0.99209	0.9922	0.999997	1776	0	-0.84482
PCYT1A	4	0.0079675	0.027175	0.627084	79	3	-1.4807	0.52159	0.60397	0.999997	1076	1	-1.4807
FUCA1	4	0.0083941	0.028571	0.64497	80	4	-0.74874	0.99161	0.99182	0.999997	1775	0	-0.74874
GANAB	4	0.0084254	0.028657	0.64497	81	4	-0.67005	0.99157	0.99176	0.999997	1774	0	-0.67005
GSTP1	4	0.0086151	0.029358	0.652681	82	2	-0.76322	0.96145	0.96144	0.999997	1708	0	-0.76322
ADCY3	4	0.0088722	0.030173	0.66271	83	4	-0.67824	0.99113	0.99135	0.999997	1773	0	-0.67824
NAALADL1	4	0.0090195	0.030689	0.666018	84	4	-0.76071	0.99098	0.99123	0.999997	1772	0	-0.76071
HSD17B6	4	0.0092188	0.031384	0.667684	85	4	-0.7511	0.99078	0.99102	0.999997	1771	0	-0.7511
ACO2	4	0.009253	0.031498	0.667684	86	2	-0.63257	0.10504	0.22349	0.952829	416	1	-0.63257
CDIPT	4	0.0096926	0.032948	0.683443	87	3	-1.0068	0.57695	0.6343	0.999997	1126	1	-1.0068
PGD	4	0.0098014	0.033214	0.683443	88	4	-0.77962	0.9902	0.99053	0.999997	1770	0	-0.77962
ELOVL1	4	0.00992	0.033594	0.683443	89	3	-1.0878	0.85602	0.85653	0.999997	1503	0	-1.0878
HSD17B12	4	0.0099601	0.033741	0.683443	90	4	-1.754	0.99004	0.99034	0.999997	1769	0	-1.754
NMNAT1	4	0.010577	0.035751	0.705321	91	4	-1.5109	0.98942	0.98962	0.999997	1768	0	-1.5109
GDPD5	4	0.010596	0.035789	0.705321	92	4	-1.6623	0.9894	0.98961	0.999997	1767	0	-1.6623
ALG10	4	0.010955	0.036864	0.705321	93	3	-1.3191	0.88386	0.88455	0.999997	1555	0	-1.3191
AMD1	4	0.01103	0.037103	0.705321	94	4	-1.7638	0.98897	0.9892	0.999997	1766	0	-1.7638
PTGS2	4	0.011231	0.037733	0.705321	95	3	-1.8787	0.94625	0.94639	0.999997	1671	0	-1.8787
CHKA	4	0.011281	0.03789	0.705321	96	4	-1.4128	0.98872	0.9889	0.999997	1765	0	-1.4128
ACHE	4	0.011325	0.038032	0.705321	97	3	-1.1716	0.33263	0.47296	0.999997	841	1	-1.1716
NUDT13	4	0.011339	0.03807	0.705321	98	4	-1.0623	0.98866	0.98884	0.999997	1764	0	-1.0623
NNT	4	0.011544	0.038754	0.706485	99	3	-1.393	0.1778	0.30457	0.991019	546	1	-1.393
GLTP	4	0.012044	0.040204	0.725664	100	1	0.34438	0.33512	0.47573	0.999997	845	2	0.34438
GALNT7	4	0.012325	0.04091	0.72739	101	3	-0.92224	0.58019	0.63605	0.999997	1128	1	-0.92224
DGAT2	4	0.012541	0.041296	0.72739	102	2	-0.80889	0.73424	0.74071	0.999997	1301	1	-0.80889
ARSK	4	0.012648	0.041497	0.72739	103	3	-1.4694	0.85496	0.85549	0.999997	1498	0	-1.4694
FRRS1	4	0.013817	0.043957	0.74806	104	3	-1.6908	0.95879	0.95879	0.999997	1703	0	-1.6908
PMM1	4	0.013874	0.044104	0.74806	105	3	-1.3456	0.98697	0.98728	0.999997	1757	0	-1.3456
RETSAT	4	0.014273	0.044956	0.74806	106	1	0.81798	0.098094	0.21059	0.942443	396	2	0.81798
THNSL2	4	0.014333	0.045098	0.74806	107	3	-0.9627	0.56472	0.62746	0.999997	1114	1	-0.9627
ENPP3	4	0.014487	0.045364	0.74806	108	2	-0.84223	0.63825	0.67127	0.999997	1191	1	-0.84223
GLYCTK	4	0.014499	0.045385	0.74806	109	3	-1.0548	0.70589	0.7185	0.999997	1260	1	-1.0548
HMBS	4	0.014564	0.045548	0.74806	110	2	-0.36014	0.27592	0.41147	0.999997	726	2	-0.36014
AK4	3	0.014732	0.038303	0.705321	111	3	-0.56515	0.98527	0.9853	0.999997	1752	0	-0.56515
MVD	4	0.015509	0.047628	0.775239	112	3	-0.60545	0.97123	0.97124	0.999997	1727	0	-0.60545
DHRS12	4	0.015964	0.048552	0.783273	113	3	-0.82566	0.95045	0.95062	0.999997	1679	0	-0.82566
PDE4A	4	0.01648	0.049665	0.792714	114	2	-0.68355	0.80316	0.80349	0.999997	1409	0	-0.68355
D2HGDH	4	0.016645	0.050051	0.792714	115	2	-0.61688	0.47948	0.58237	0.999997	1032	1	-0.61688
HAS1	4	0.016893	0.050567	0.792714	116	2	-0.76203	0.35479	0.49693	0.999997	880	1	-0.76203
OXA1L	4	0.017054	0.050876	0.792714	117	1	0.26421	0.0019682	0.0074162	0.67599	20	2	0.26421
ALDH3B1	4	0.017609	0.052039	0.803952	118	3	-0.60753	0.50785	0.5967	0.999997	1058	1	-0.60753
LYPLA2	4	0.017903	0.052696	0.807263	119	2	-0.61115	0.45384	0.57006	0.999997	1005	1	-0.61115
PKM	4	0.018591	0.054336	0.822641	120	2	-0.43074	0.51737	0.60187	0.999997	1069	1	-0.43074
AMPD1	4	0.018719	0.054602	0.822641	121	1	-0.27419	0.95874	0.95869	0.999997	1702	0	-0.27419
CRYZL1	4	0.019274	0.05584	0.834402	122	2	0.22022	0.11679	0.23757	0.952829	440	2	0.22022
ATP13A4	4	0.019648	0.056655	0.839693	123	3	-1.19	0.98466	0.98483	0.999997	1751	0	-1.19
NDUFA2	4	0.019958	0.057361	0.843301	124	3	-0.83278	0.66155	0.68649	0.999997	1215	1	-0.83278
SAT2	4	0.020633	0.058654	0.84836	125	3	-1.2247	0.64838	0.67784	0.999997	1198	1	-1.2247
ADSSL1	4	0.020817	0.059028	0.84836	126	3	-1.011	0.58574	0.63931	0.999997	1134	1	-1.011
NEU4	4	0.021045	0.059577	0.84836	127	3	-1.0594	0.94205	0.94213	0.999997	1659	0	-1.0594
ASAH2B	4	0.021322	0.060218	0.84836	128	3	-0.96768	0.95491	0.95499	0.999997	1693	0	-0.96768
ACSM1	4	0.022044	0.061684	0.84836	129	1	0.30035	0.32779	0.46771	0.999997	830	2	0.30035
COX7B	4	0.022113	0.06182	0.84836	130	2	-1.2622	0.19944	0.32814	0.991019	586	1	-1.2622
PIK3R3	4	0.022207	0.062026	0.84836	131	3	-1.3913	0.46555	0.57562	0.999997	1012	1	-1.3913
SMPD3	4	0.022585	0.062836	0.84836	132	2	-0.58052	0.21672	0.34711	0.995283	618	2	-0.58052
UGP2	4	0.022597	0.062857	0.84836	133	1	0.22639	0.3226	0.46213	0.999997	819	2	0.22639
SUCLA2	4	0.022647	0.062977	0.84836	134	3	-0.96595	0.92091	0.92104	0.999997	1620	0	-0.96595
ACO1	4	0.02315	0.064014	0.84836	135	2	-0.2545	0.6236	0.66208	0.999997	1169	1	-0.2545
ACBD4	4	0.023181	0.06409	0.84836	136	3	-0.88089	0.89298	0.89363	0.999997	1569	0	-0.88089
HAS3	4	0.02323	0.064188	0.84836	137	3	-1.0345	0.64735	0.67708	0.999997	1197	1	-1.0345
HMGCS2	4	0.023328	0.064443	0.84836	138	3	-1.2659	0.35438	0.49648	0.999997	878	1	-1.2659
ARSB	4	0.023575	0.064938	0.84836	139	3	-0.75597	0.95057	0.95078	0.999997	1680	0	-0.75597
SRD5A2	4	0.023703	0.065263	0.84836	140	1	0.047319	0.51213	0.5991	0.999997	1064	1	0.047319
PIGW	4	0.023832	0.065616	0.84836	141	2	-1.8365	0.4687	0.57717	0.999997	1016	1	-1.8365
GAD1	4	0.024576	0.067175	0.853147	142	3	-1.3581	0.96389	0.964	0.999997	1711	0	-1.3581
ACADSB	4	0.024808	0.067637	0.853147	143	2	-0.83293	0.8335	0.83391	0.999997	1458	0	-0.83293
ALOX15B	4	0.024812	0.067648	0.853147	144	3	-0.85796	0.87297	0.87355	0.999997	1534	0	-0.85796
NEU3	4	0.024911	0.06786	0.853147	145	2	-0.9757	0.3752	0.51887	0.999997	923	1	-0.9757
BLVRB	4	0.025138	0.068327	0.853147	146	3	-0.86072	0.52353	0.60498	0.999997	1077	1	-0.86072
DPYSL5	4	0.02576	0.069652	0.86162	147	3	-0.91583	0.17877	0.30567	0.991019	548	1	-0.91583
ACACA	4	0.025912	0.069951	0.86162	148	3	-0.94723	0.94974	0.94992	0.999997	1677	0	-0.94723
CYP11A1	4	0.026722	0.071792	0.878364	149	2	-0.95395	0.79437	0.79494	0.999997	1394	1	-0.95395
ITPKB	4	0.027033	0.072471	0.880759	150	3	-0.83713	0.82665	0.82705	0.999997	1448	0	-0.83713
UGCG	4	0.027411	0.073426	0.885064	151	3	-1.4829	0.92749	0.92757	0.999997	1629	0	-1.4829
GSTZ1	4	0.027566	0.073796	0.885064	152	1	-0.018825	0.012602	0.041339	0.726723	97	1	-0.018825
OXCT2	4	0.028668	0.076202	0.895823	153	3	-1.2902	0.30991	0.44826	0.999997	792	1	-1.2902
ALG5	4	0.028789	0.076457	0.895823	154	3	-1.1274	0.97642	0.97634	0.999997	1737	0	-1.1274
ENTPD7	4	0.029014	0.076913	0.895823	155	3	-0.82018	0.95157	0.9516	0.999997	1684	0	-0.82018
CYP2A13	4	0.029118	0.077141	0.895823	156	2	-0.43802	0.28311	0.41955	0.999997	743	2	-0.43802
FOLH1	4	0.029218	0.077402	0.895823	157	3	-0.81919	0.82098	0.82169	0.999997	1441	0	-0.81919
GPX4	4	0.029352	0.077701	0.895823	158	3	-0.80356	0.95266	0.95284	0.999997	1689	0	-0.80356
MANEAL	4	0.029651	0.078287	0.895823	159	2	-0.55604	0.40776	0.54899	0.999997	967	1	-0.55604
NDUFAB1	4	0.029807	0.078624	0.895823	160	3	-1.011	0.80383	0.80409	0.999997	1410	0	-1.011
CYP39A1	4	0.030594	0.080291	0.900561	161	1	-0.14318	0.24602	0.3789	0.999997	668	1	-0.14318
SULT1C4	4	0.030594	0.080291	0.900561	162	2	-0.20668	0.32092	0.46025	0.999997	813	1	-0.20668
INPP5F	4	0.030839	0.080851	0.900561	163	2	-0.18618	0.20387	0.33296	0.992329	595	2	-0.18618
LIPE	4	0.031167	0.081541	0.900561	164	3	-1.1756	0.54541	0.61627	0.999997	1098	1	-1.1756
RDH16	4	0.031693	0.0826	0.900561	165	1	-0.065874	0.047796	0.11502	0.849274	237	1	-0.065874
POR	4	0.031693	0.0826	0.900561	166	2	-0.10762	0.22884	0.36026	0.999997	639	2	-0.10762
B3GAT3	4	0.031716	0.082638	0.900561	167	3	-0.59001	0.81054	0.81125	0.999997	1428	0	-0.59001
GALNT18	4	0.032029	0.083224	0.900561	168	3	-0.96039	0.53599	0.61154	0.999997	1089	1	-0.96039
SGMS1	4	0.032149	0.083501	0.900561	169	3	-1.1236	0.36084	0.50316	0.999997	896	1	-1.1236
PLA2G15	4	0.032516	0.084267	0.900561	170	2	-0.45311	0.83971	0.84007	0.999997	1474	0	-0.45311
ADCY5	4	0.032604	0.084479	0.900561	171	2	-0.63519	0.56743	0.62885	0.999997	1115	1	-0.63519
COX8A	4	0.032994	0.085299	0.900561	172	3	-0.53214	0.63297	0.66794	0.999997	1184	1	-0.53214
AS3MT	4	0.033065	0.085462	0.900561	173	2	-0.33082	0.42616	0.55737	0.999997	982	1	-0.33082
SGSH	4	0.033545	0.086467	0.901458	174	3	-0.70744	0.90497	0.90511	0.999997	1592	0	-0.70744
PFKFB1	4	0.033614	0.086602	0.901458	175	1	-0.17265	0.654	0.68142	0.999997	1204	1	-0.17265
PGK1	4	0.033955	0.087303	0.901458	176	2	-0.66675	0.017054	0.050789	0.734834	118	1	-0.66675
CDO1	4	0.034162	0.08764	0.901458	177	1	0.16622	0.42542	0.55704	0.999997	981	1	0.16622
ADA	4	0.034525	0.088384	0.901458	178	2	-0.6373	0.4701	0.57776	0.999997	1019	1	-0.6373
PRDX3	4	0.03471	0.088666	0.901458	179	1	0.074928	0.45349	0.56993	0.999997	1004	1	0.074928
PYGM	4	0.034869	0.089008	0.901458	180	3	-1.0365	0.93035	0.93057	0.999997	1636	0	-1.0365
GALNT6	4	0.035867	0.090991	0.916443	181	3	-0.78598	0.90979	0.90957	0.999997	1598	0	-0.78598
DHODH	4	0.036354	0.09199	0.919034	182	2	-0.56809	0.96585	0.96597	0.999997	1713	0	-0.56809
GCDH	4	0.036495	0.092256	0.919034	183	2	-0.50499	0.2776	0.41334	0.999997	729	2	-0.50499
NOX5	4	0.037201	0.093484	0.9262	184	2	-0.18733	0.38845	0.53316	0.999997	948	2	-0.18733
CKMT2	4	0.037676	0.094374	0.929868	185	2	-0.81771	0.23323	0.36498	0.999997	647	2	-0.81771
PDE2A	4	0.037914	0.094874	0.929868	186	3	-0.85369	0.078341	0.17427	0.904295	345	1	-0.85369
BBOX1	4	0.038541	0.096254	0.930618	187	3	-0.85852	0.97035	0.97046	0.999997	1723	0	-0.85852
CPT1C	4	0.039226	0.097628	0.930618	188	3	-0.76995	0.70813	0.72013	0.999997	1266	1	-0.76995
CTPS1	4	0.039599	0.098377	0.930618	189	2	-0.98266	0.70835	0.72037	0.999997	1267	1	-0.98266
CA4	4	0.03977	0.09873	0.930618	190	3	-0.86575	0.94044	0.94065	0.999997	1653	0	-0.86575
GPHN	4	0.040179	0.099496	0.930618	191	2	0.12441	0.16816	0.29395	0.982252	531	2	0.12441
GK	4	0.040249	0.099675	0.930618	192	3	-1.4077	0.78082	0.78194	0.999997	1374	1	-1.4077
PPCDC	4	0.040318	0.099833	0.930618	193	3	-0.91117	0.84851	0.84889	0.999997	1489	0	-0.91117
PLA2G5	4	0.040456	0.10014	0.930618	194	3	-0.82013	0.94593	0.94607	0.999997	1670	0	-0.82013
GPT	4	0.040594	0.10041	0.930618	195	3	-0.67504	0.98052	0.98055	0.999997	1744	0	-0.67504
MMADHC	4	0.040663	0.10057	0.930618	196	3	-0.96829	0.72836	0.7358	0.999997	1294	1	-0.96829
ST3GAL3	4	0.041068	0.10138	0.933045	197	2	-0.89434	0.21598	0.34637	0.995283	617	1	-0.89434
CTBS	4	0.041543	0.10236	0.933045	198	3	-0.72206	0.98084	0.98094	0.999997	1746	0	-0.72206
ENPP4	4	0.041543	0.10236	0.933045	199	1	0.40034	0.26707	0.40195	0.999997	710	2	0.40034
PIGY	4	0.042061	0.10337	0.933763	200	3	-0.98657	0.50851	0.59703	0.999997	1059	1	-0.98657
GLUD2	4	0.042486	0.1043	0.933763	201	3	-0.63061	0.83276	0.83317	0.999997	1457	0	-0.63061
CYP2C8	3	0.04264	0.096824	0.930618	202	2	-0.67352	0.52871	0.5508	0.999997	1081	1	-0.67352
PFKM	4	0.042771	0.10489	0.933763	203	3	-0.48813	0.95081	0.95093	0.999997	1681	0	-0.48813
AK5	4	0.042811	0.10496	0.933763	204	2	-1.0187	0.97728	0.97715	0.999997	1741	0	-1.0187
PTGES3	4	0.042905	0.10518	0.933763	205	1	-0.12031	0.70069	0.7148	0.999997	1255	1	-0.12031
DPYSL4	4	0.043416	0.10613	0.933763	206	3	-0.65061	0.96477	0.96484	0.999997	1712	0	-0.65061
IDI2	4	0.043568	0.1064	0.933763	207	3	-1.0069	0.85928	0.8599	0.999997	1509	0	-1.0069
SCLY	4	0.043632	0.10654	0.933763	208	3	-0.8126	0.98782	0.98814	0.999997	1761	0	-0.8126
IDH2	4	0.044265	0.10803	0.942323	209	2	-0.50296	0.90792	0.90785	0.999997	1596	0	-0.50296
TPMT	4	0.044586	0.10864	0.943116	210	3	-0.89282	0.98389	0.98402	0.999997	1750	0	-0.89282
AMY2A	4	0.044943	0.10938	0.943963	211	3	-0.61721	0.88172	0.88251	0.999997	1552	0	-0.61721
ALOX12B	4	0.045098	0.10978	0.943963	212	2	-0.58602	0.17798	0.30473	0.991019	547	2	-0.58602
PEMT	4	0.045386	0.11039	0.943963	213	3	-0.55161	0.14675	0.27012	0.963661	499	1	-0.55161
SPTLC1	4	0.045905	0.11141	0.943963	214	3	-0.67311	0.8236	0.82409	0.999997	1444	0	-0.67311
CYP4F8	4	0.046054	0.11165	0.943963	215	3	-0.93488	0.96722	0.96723	0.999997	1716	0	-0.93488
NDUFS4	4	0.046168	0.11185	0.943963	216	1	0.70984	0.028067	0.074779	0.796598	161	3	0.70984
B3GALT4	4	0.046651	0.11274	0.944693	217	3	-0.8599	0.77755	0.77881	0.999997	1366	1	-0.8599
SGPP2	4	0.046982	0.11338	0.944693	218	1	-0.11694	0.939	0.9391	0.999997	1651	0	-0.11694
HEXB	4	0.047304	0.11401	0.944693	219	2	-0.79156	0.78987	0.79057	0.999997	1387	1	-0.79156
MMAB	4	0.047436	0.11427	0.944693	220	2	-0.42146	0.18747	0.31535	0.991019	564	1	-0.42146
IP6K1	4	0.047561	0.11452	0.944693	221	3	-0.96118	0.41193	0.55071	0.999997	970	1	-0.96118
RRM2B	4	0.048633	0.11666	0.957965	222	3	-0.75632	0.4928	0.58888	0.999997	1041	1	-0.75632
MGAT5B	4	0.048888	0.11722	0.958243	223	2	-0.47364	0.70656	0.71892	0.999997	1262	1	-0.47364
DHDDS	4	0.049422	0.11831	0.962849	224	2	-0.86128	0.90391	0.90415	0.999997	1591	0	-0.86128
GOT1	4	0.050742	0.1208	0.97045	225	3	-0.62204	0.13268	0.25539	0.960265	470	1	-0.62204
B4GAT1	4	0.050764	0.12081	0.97045	226	2	0.022567	0.046982	0.11335	0.849274	235	2	0.022567
DHRS7	4	0.050776	0.12084	0.97045	227	1	0.41895	0.16558	0.29086	0.982252	524	2	0.41895
HPRT1	4	0.051776	0.12278	0.973208	228	3	-0.97575	0.98677	0.98708	0.999997	1756	0	-0.97575
PGM3	4	0.05185	0.12296	0.973208	229	2	-1.0846	0.98164	0.98176	0.999997	1747	0	-1.0846
PLCL1	4	0.052017	0.12331	0.973208	230	3	-1.0904	0.983	0.9831	0.999997	1749	0	-1.0904
PNPLA8	4	0.052339	0.12399	0.973208	231	3	-1.2361	0.97662	0.97655	0.999997	1738	0	-1.2361
FDPS	4	0.052396	0.12409	0.973208	232	2	-1.0493	0.96165	0.9617	0.999997	1709	0	-1.0493
SMOX	4	0.052533	0.12439	0.973208	233	2	-0.59626	0.2764	0.41198	0.999997	727	2	-0.59626
COQ6	4	0.053082	0.12554	0.97625	234	2	-0.52846	0.80416	0.80443	0.999997	1412	0	-0.52846
