"","p-value: all","FDR: all","p-value: 3PN - 4C","p-value: 3PN - 8C","p-value: 4C - 8C","p-value: 3PN - BLC","p-value: 4C - BLC","p-value: 8C - BLC","FDR: 3PN - 4C","FDR: 3PN - 8C","FDR: 4C - 8C","FDR: 3PN - BLC","FDR: 4C - BLC","FDR: 8C - BLC","FC-3PN/4C","LOG2FC-3PN/4C","FC-3PN/8C","LOG2FC-3PN/8C","FC-3PN/BLC","LOG2FC-3PN/BLC","FC-4C/8C","LOG2FC-4C/8C","FC-4C/BLC","LOG2FC-4C/BLC","FC-8C/BLC","LOG2FC-8C/BLC"
"AICAR",0.00761332546168321,0.0385482042759497,0.298500251473139,0.0633785290365499,0.414001738915843,0.000832526198532292,0.0213299259912102,0.137485207595023,0.358200301767766,0.1267570580731,0.414001738915843,0.00499515719119375,0.0639897779736305,0.206227811392535,0.80417092296696,-0.314425922451846,0.681249465759675,-0.55374490148096,0.0259043488707005,-5.2706618691791,0.847145110950082,-0.239318979029114,0.0322124913135722,-4.95623594672725,0.0380247621065127,-4.71691696769814
"Thiamine",0.00761332546168321,0.0385482042759497,0.298500251473139,0.0633785290365499,0.414001738915843,0.000832526198532292,0.0213299259912102,0.137485207595023,0.358200301767766,0.1267570580731,0.414001738915843,0.00499515719119375,0.0639897779736305,0.206227811392535,0.80417092296696,-0.314425922451846,0.681249465759675,-0.55374490148096,0.000848676313874817,-10.2024979664186,0.847145110950082,-0.239318979029114,0.00105534319836342,-9.88807204396677,0.00124576437344937,-9.64875306493766
"Dodecanoylcarnitine",0.00777069145407167,0.0385482042759497,0.102312731696148,0.0633785290365499,0.823704246093023,0.265315230734618,0.00600223192907753,0.00297370943580995,0.153469097544222,0.1267570580731,0.823704246093023,0.318378276881542,0.0180066957872326,0.0178422566148597,0.556096759072648,-0.84659216573512,0.454873392159244,-1.13646304830486,1.43672425687547,0.522783199296293,0.81797526192707,-0.289870882569742,2.58358681908409,1.36937536503141,3.1585146144853,1.65924624760116
"L-Arginine",0.00809512289794944,0.0385482042759497,0.087635505339592,0.158256335437363,0.766432716454146,0.00063546141302619,0.087635505339592,0.0449578329938776,0.131453258009388,0.189907602524836,0.766432716454146,0.00381276847815714,0.175271010679184,0.134873498981633,0.539687462691062,-0.889803921980225,0.733151524644231,-0.447816695626243,0.0773809731238696,-3.69187731790555,1.35847425654191,0.441987226353982,0.143381083447858,-2.80207339592532,0.105545675788398,-3.2440606222793
"L-Tryptophan",0.00972850239705557,0.0430922651203006,0.102312731696148,0.206791180597907,0.710410129540943,0.000832526198532292,0.087635505339592,0.0375888812610744,0.153469097544222,0.248149416717488,0.710410129540943,0.00499515719119375,0.175271010679184,0.112766643783223,0.542557176557538,-0.882152913110137,0.57032629753248,-0.810140538516758,0.213536556925217,-2.22744501810978,1.05118192547214,0.072012374593379,0.393574292538312,-1.34529210499965,0.374411206092169,-1.41730447959302
"Pyridoxal 5'-phosphate",0.0101334691909767,0.0430922651203006,0.823704246093023,0.118882251697413,0.181320848725683,0.00297370943580995,0.00600223192907753,0.158256335437363,0.823704246093023,0.237764503394827,0.21758501847082,0.0178422566148597,0.0180066957872326,0.237384503156045,0.981836526506972,-0.0264452557142201,0.708392537569364,-0.497379080522517,0.231025116675208,-2.11387838725923,0.721497437144221,-0.470933824808297,0.235298963155419,-2.08743313154501,0.326125847496786,-1.61649930673671
"Oxidized glutathione",0.0103421436288721,0.0430922651203006,0.158256335437363,0.137485207595023,0.94080265650735,0.000832526198532292,0.0535093109762093,0.0633785290365499,0.189907602524836,0.206227811392535,0.94080265650735,0.00499515719119375,0.160527932928628,0.1267570580731,1.70557035941391,0.770254271271322,1.78259659591455,0.833980256007748,6.22584513941829,2.63826969190959,1.04516157077631,0.0637259847364263,3.65030097119987,1.86801542063827,3.49257097970848,1.80428943590184
"Dimethylglycine",0.0121713742010924,0.0438471063693208,0.158256335437363,0.102312731696148,0.823704246093023,0.206791180597907,0.00750870248569884,0.00377733785151157,0.237384503156045,0.204625463392296,0.823704246093023,0.248149416717488,0.0225261074570965,0.0226640271090694,0.609183378795196,-0.71505151559806,0.583972745502977,-0.776027055996504,1.43317363943876,0.519213413215629,0.958615690825184,-0.0609755403984446,2.3526144824785,1.23426492881369,2.45417898433662,1.29524046921213
"Pipecolic acid",0.0121713742010924,0.0438471063693208,0.503910464574733,0.118882251697413,0.372857936395183,0.102312731696148,0.0213299259912102,0.00140692871860686,0.503910464574733,0.17832337754612,0.44742952367422,0.204625463392296,0.0639897779736305,0.00844157231164113,0.653693878961542,-0.613312906712192,0.508413132255056,-0.975926799409638,1.77561877008435,0.828321864600421,0.777754157745398,-0.362613892697446,2.71628483489106,1.44163477131261,3.49247227782773,1.80424866401006
"Pyridoxamine",0.0121713742010924,0.0438471063693208,0.372857936395183,0.118882251697413,0.503910464574733,0.00140692871860686,0.0213299259912102,0.102312731696148,0.44742952367422,0.17832337754612,0.503910464574733,0.00844157231164113,0.0639897779736305,0.204625463392296,0.658602720868544,-0.602519622772737,0.503317551264086,-0.990459187733723,0.195262557387464,-2.3565127634314,0.764220273187342,-0.387939564960986,0.296480034473526,-1.75399314065866,0.387951019981443,-1.36605357569767
"Adenosine",0.0124213614817688,0.0438471063693208,0.0449578329938776,0.0633785290365499,0.881930721277946,0.0010850689109981,0.206791180597907,0.158256335437363,0.134873498981633,0.1267570580731,0.881930721277946,0.00651041346598862,0.248149416717488,0.237384503156045,0.357831595628878,-1.48264731553384,0.631033034255591,-0.664212563357425,0.262730230070293,-1.92834588656149,1.76349165910453,0.818434752176418,0.734228707804722,-0.445698571027651,0.416349407729862,-1.26413332320407
"L-Glutamic acid",0.0132020729717937,0.0438471063693208,0.334347578462209,0.137485207595023,0.60318383824087,0.118882251697413,0.0115739042131596,0.00232909650455666,0.401217094154651,0.206227811392535,0.60318383824087,0.237764503394827,0.0347217126394788,0.01397457902734,0.632748104025156,-0.660296815455556,0.538927063093619,-0.891838059077098,2.00753116883668,1.00542238713339,0.851724500895847,-0.231541243621541,3.17271779412059,1.66571920258894,3.72505169310442,1.89726044621048
"Betaine",0.0132020729717937,0.0438471063693208,0.334347578462209,0.137485207595023,0.60318383824087,0.118882251697413,0.0115739042131596,0.00232909650455666,0.401217094154651,0.206227811392535,0.60318383824087,0.237764503394827,0.0347217126394788,0.01397457902734,0.759928196650343,-0.396064985844674,0.682412515731985,-0.551283988355886,3.75159639253638,1.90750462694526,0.897996045863233,-0.155219002511212,4.93677746012438,2.30356961278994,5.49754921846979,2.45878861530115
"Cyclic AMP",0.0140310740381827,0.0438471063693208,0.158256335437363,0.298500251473139,0.710410129540943,0.118882251697413,0.00297370943580995,0.00934583839453124,0.237384503156045,0.358200301767766,0.710410129540943,0.237764503394827,0.0178422566148597,0.0280375151835937,0.574624060228605,-0.799309693305174,0.769039404041856,-0.378870573996279,2.09211956374097,1.06496530334732,1.3383348475452,0.420439119308894,3.64084922394069,1.8642749966525,2.72043220769361,1.4438358773436
"3-Hydroxyglutaric acid",0.0140310740381827,0.0438471063693208,0.710410129540943,0.298500251473139,0.158256335437363,0.0312738379318794,0.0747059333121305,0.00140692871860686,0.710410129540943,0.358200301767766,0.237384503156045,0.0938215137956381,0.149411866624261,0.00844157231164113,1.33280029132859,0.414460621165937,0.57894183559937,-0.788509682264321,6.94773910065732,2.796543579429,0.434380033802557,-1.20297030343026,5.21288834183217,2.38208295826306,12.0007549522905,3.58505326169332
"S-Adenosylmethionine",0.0150631785354783,0.0456459955620555,0.137485207595023,0.0258917219753985,0.457717434427446,0.00181487665904793,0.102312731696148,0.372857936395183,0.206227811392535,0.0776751659261956,0.457717434427446,0.0108892599542876,0.204625463392296,0.44742952367422,0.662218274628381,-0.594621270875564,0.53937872067991,-0.890629488729366,0.337983680703511,-1.56497450618021,0.814502923499952,-0.296008217853802,0.510381083779632,-0.970353235304644,0.626616638263867,-0.674345017450842
"Cyclic GMP",0.0168378682148556,0.0460274192600556,0.414001738915843,0.118882251697413,0.457717434427446,0.137485207595023,0.0213299259912102,0.00232909650455666,0.496802086699011,0.237764503394827,0.457717434427446,0.206227811392535,0.0639897779736305,0.01397457902734,0.199110256793497,-2.3283605541706,0.740636825258991,-0.433161811246409,1.74305905944372,0.801621452609366,3.71973215838462,1.8951987429242,8.7542404269585,3.12998200677997,2.3534598874883,1.23478326385578
"N-Acetylputrescine",0.0173565674105378,0.0460274192600556,0.0375888812610744,0.0535093109762093,0.881930721277946,0.00181487665904793,0.298500251473139,0.234763662827669,0.112766643783223,0.107018621952419,0.881930721277946,0.0108892599542876,0.358200301767766,0.352145494241504,0.532998620434376,-0.907796296039985,0.605331014224195,-0.724203825251462,0.342329989000071,-1.54654041315438,1.13570840714535,0.183592470788523,0.642271810611975,-0.638744117114392,0.565525276181014,-0.822336587902915
"Malonic acid",0.0175329343862216,0.0460274192600556,1,0.265315230734618,0.265315230734618,0.0449578329938776,0.0449578329938776,0.00181487665904793,1,0.318378276881542,0.397972846101927,0.0899156659877552,0.134873498981633,0.0108892599542876,0.967367724992167,-0.0478636900067243,0.763586480580774,-0.389136535062925,1.83871596280397,0.878698635430661,0.789344590328313,-0.3412728450562,1.90074148154866,0.926562325437385,2.4079996301211,1.26783517049359
"L-Methionine",0.0178909710435318,0.0460274192600556,0.206791180597907,0.457717434427446,0.60318383824087,0.00232909650455666,0.0747059333121305,0.0213299259912102,0.31018677089686,0.549260921312935,0.60318383824087,0.01397457902734,0.149411866624261,0.0639897779736305,0.621432517629386,-0.686330359711438,0.588060140987402,-0.7659643876703,0.0797835425544747,-3.64776500628064,0.946297665964937,-0.0796340279588621,0.128386494576804,-2.9614346465692,0.135672420206055,-2.88180061861034
"Uridine diphosphategalactose",0.0178909710435318,0.0460274192600556,0.457717434427446,0.60318383824087,0.206791180597907,0.0142612332095877,0.087635505339592,0.00297370943580995,0.549260921312935,0.60318383824087,0.31018677089686,0.0427836996287632,0.175271010679184,0.0178422566148597,1.17002460977749,0.226538875133935,0.806955320973333,-0.309439297461895,5.29607978932641,2.40492485756779,0.689690895584492,-0.535978172595829,4.52646871276801,2.17838598243385,6.5630396772629,2.71436415502968
"L-Aspartic acid",0.0190087595481331,0.0460274192600556,0.414001738915843,0.0449578329938776,0.234763662827669,0.298500251473139,0.0633785290365499,0.00232909650455666,0.414001738915843,0.134873498981633,0.352145494241504,0.358200301767766,0.1267570580731,0.01397457902734,0.543736559370707,-0.879020260590606,0.322258232030461,-1.63371088243595,1.65555832766123,0.727317839816904,0.592673467466352,-0.75469062184534,3.04478023250319,1.60633810040751,5.13736551345797,2.36102872225285
"Butyrylcarnitine",0.0190087595481331,0.0460274192600556,0.414001738915843,0.234763662827669,0.710410129540943,0.00232909650455666,0.0258917219753985,0.0633785290365499,0.496802086699011,0.352145494241504,0.710410129540943,0.01397457902734,0.0776751659261956,0.1267570580731,1.3696827775973,0.453841799623567,1.50191003706367,0.586798399423988,4.915972385692,2.29747681173639,1.09653860122146,0.132956599800421,3.58913207211061,1.84363501211282,3.27314703569266,1.7106784123124
"Gluconic acid",0.0190087595481331,0.0460274192600556,0.710410129540943,0.234763662827669,0.414001738915843,0.0633785290365499,0.0258917219753985,0.00232909650455666,0.710410129540943,0.352145494241504,0.496802086699011,0.1267570580731,0.0776751659261956,0.01397457902734,0.866355775257888,-0.206968495113524,0.662831155632089,-0.593286678478379,4.56535311808844,2.19072645320239,0.765079629595341,-0.386318183364855,5.2696054536365,2.39769494831591,6.88765619916407,2.78401313168077
"Guanosine",0.0197917902818239,0.0460274192600556,0.0312738379318794,0.0535093109762093,0.823704246093023,0.00232909650455666,0.372857936395183,0.265315230734618,0.0938215137956381,0.107018621952419,0.823704246093023,0.01397457902734,0.44742952367422,0.397972846101927,0.429490977780341,-1.21930026957316,0.60225461464803,-0.731554552037028,0.347655202138717,-1.52427091742819,1.40225207467815,0.487745717536128,0.809458685105421,-0.304970647855033,0.57725618647504,-0.792716365391161
"Uridine diphosphate-N-acetylglucosamine",0.0197917902818239,0.0460274192600556,0.265315230734618,0.087635505339592,0.00477370097957648,0.372857936395183,0.823704246093023,0.00934583839453124,0.397972846101927,0.175271010679184,0.0286422058774589,0.44742952367422,0.823704246093023,0.0280375151835937,1.48532487853339,0.570778519838744,0.400008096213671,-1.3218988942646,1.36270762052686,0.446476053952002,0.269306804184576,-1.89267741410334,0.917447516177335,-0.124302465886742,3.40670009788739,1.7683749482166
"Choline",0.0214540940527935,0.0466671220939583,0.087635505339592,0.0258917219753985,0.60318383824087,0.710410129540943,0.0375888812610744,0.00934583839453124,0.131453258009388,0.0776751659261956,0.723820605889044,0.710410129540943,0.0751777625221488,0.0560750303671874,0.564219705727281,-0.825671041054336,0.508028284655866,-0.977019273093107,1.17258448405833,0.229691871858786,0.900408616535318,-0.15134823203877,2.07824092663843,1.05536291291312,2.30810866141562,1.20671114495189
"Pantothenic acid",0.0221121742457803,0.0466671220939583,0.298500251473139,0.766432716454146,0.457717434427446,0.0535093109762093,0.00297370943580995,0.0258917219753985,0.447750377209708,0.766432716454146,0.549260921312935,0.107018621952419,0.0178422566148597,0.0776751659261956,1.27854294074292,0.354500615297223,1.09346696545383,0.128909636027679,0.114573813446058,-3.12565074999427,0.855244615263726,-0.225590979269545,0.0896128004738601,-3.48015136529149,0.104780315332622,-3.25456038602195
"Citric acid",0.0221121742457803,0.0466671220939583,0.298500251473139,0.0535093109762093,0.372857936395183,0.00297370943580995,0.0535093109762093,0.298500251473139,0.358200301767766,0.107018621952419,0.372857936395183,0.0178422566148597,0.160527932928628,0.447750377209708,0.607948759041409,-0.717978363639801,0.444857592993946,-1.16858451782414,0.143552338512862,-2.80035126219368,0.731735341799827,-0.450606154184337,0.236125720100507,-2.08237289855388,0.322692791521749,-1.63176674436954
"L-Alanine",0.022335906638492,0.0466671220939583,0.0213299259912102,0.0115739042131596,0.823704246093023,0.60318383824087,0.0747059333121305,0.0449578329938776,0.0639897779736305,0.0694434252789576,0.823704246093023,0.723820605889044,0.112058899968196,0.0899156659877552,0.562634031257651,-0.829731277318654,0.525615816336041,-0.927919406353724,0.887299486805428,-0.172506960819145,0.934205517503335,-0.0981881290350704,1.57704553494935,0.657224316499509,1.68811413056519,0.755412445534579
"Nicotinic acid adenine dinucleotide",0.0227900571601972,0.0466671220939583,0.414001738915843,0.881930721277946,0.334347578462209,0.0312738379318794,0.00297370943580995,0.0449578329938776,0.496802086699011,0.881930721277946,0.501521367693314,0.0938215137956381,0.0178422566148597,0.0899156659877552,0.823070046098888,-0.280912880693309,0.914826797459361,-0.128429468539293,2.46637041715857,1.30238949027838,1.11148109665195,0.152483412154016,2.99654984268769,1.58330237097169,2.69599712645949,1.43081895881767
"5'-Methylthioadenosine",0.023725708778894,0.0466671220939583,0.372857936395183,0.118882251697413,0.0142612332095877,0.087635505339592,0.00934583839453124,0.881930721277946,0.44742952367422,0.17832337754612,0.0427836996287632,0.175271010679184,0.0560750303671874,0.881930721277946,1.29855542854746,0.376907596445155,0.61940720038201,-0.691039940975465,0.537150148584978,-0.89660267643343,0.47699712061954,-1.06794753742062,0.413652075819224,-1.27351027287859,0.867200362303988,-0.205562735457965
"Propionylcarnitine",0.0242075643501276,0.0466671220939583,0.710410129540943,0.334347578462209,0.552452904881778,0.00477370097957648,0.0142612332095877,0.0633785290365499,0.710410129540943,0.501521367693314,0.662943485858133,0.0286422058774589,0.0427836996287632,0.1267570580731,1.31441106688057,0.394416532438435,1.63431359752684,0.70868483916754,5.99403251105486,2.58352690891162,1.24338088647221,0.314268306729105,4.56024196850398,2.18911037647318,3.66761466105738,1.87484206974408
"NAD",0.0242075643501276,0.0466671220939583,0.552452904881778,0.710410129540943,0.334347578462209,0.0213299259912102,0.00377733785151157,0.0535093109762093,0.662943485858133,0.710410129540943,0.501521367693314,0.0639897779736305,0.0226640271090694,0.107018621952419,0.868119516863895,-0.204034417981379,1.05247438516025,0.0737851217933684,2.71977815427862,1.44348897913194,1.21236116077927,0.277819539774748,3.13295358697141,1.64752339711332,2.58417515202947,1.36970385733857
"L-Acetylcarnitine",0.0252002459307375,0.0466671220939583,0.298500251473139,0.94080265650735,0.265315230734618,0.00934583839453124,0.118882251697413,0.00750870248569884,0.358200301767766,0.94080265650735,0.397972846101927,0.0280375151835937,0.237764503394827,0.045052214914193,1.23247720229927,0.3015609606527,0.988461418077847,-0.0167434395388992,2.35451816033354,1.23543185014736,0.80201192868623,-0.318304400191599,1.91039489894095,0.933870889494657,2.38200309822119,1.25217528968626
"Riboflavin",0.0252002459307375,0.0466671220939583,0.823704246093023,0.372857936395183,0.503910464574733,0.00600223192907753,0.0115739042131596,0.0633785290365499,0.823704246093023,0.559286904592775,0.604692557489679,0.0360133915744652,0.0347217126394788,0.1267570580731,0.737688848544615,-0.438915667922712,0.539254984810853,-0.890960487333513,0.0833758300147384,-3.58422697123239,0.731006014086764,-0.452044819410801,0.113023031565721,-3.14531130330968,0.154612998234931,-2.69326648389887
"Adenosine diphosphate ribose",0.0252002459307375,0.0466671220939583,0.265315230734618,0.766432716454146,0.158256335437363,0.0142612332095877,0.181320848725683,0.00600223192907753,0.318378276881542,0.766432716454146,0.316512670874727,0.0427836996287632,0.271981273088525,0.0360133915744652,1.3589834405233,0.442527876693626,0.877004354864169,-0.189344088334411,2.11140516777911,1.07820345100036,0.645338514593279,-0.631871965028037,1.5536651182196,0.63567557430673,2.40751959333899,1.26754753933477
"Creatine",0.0273068068215467,0.0480178467785053,0.766432716454146,0.414001738915843,0.60318383824087,0.00600223192907753,0.0142612332095877,0.0535093109762093,0.766432716454146,0.621002608373764,0.723820605889044,0.0360133915744652,0.0427836996287632,0.107018621952419,1.11188291591413,0.153004876619498,1.14278327794705,0.192551830956951,2.41921974187227,1.2745418177309,1.02779102151014,0.0395469543374534,2.17578641352118,1.12153694111141,2.11695409668426,1.08198998677395
"Spermidine",0.028140464180378,0.0480178467785053,0.881930721277946,0.552452904881778,0.457717434427446,0.0115739042131596,0.00750870248569884,0.0535093109762093,0.881930721277946,0.662943485858133,0.68657615164117,0.0347217126394788,0.045052214914193,0.107018621952419,1.15802403063039,0.211665191592762,0.808457478079858,-0.306756199699968,0.129843470027442,-2.94515463378527,0.69813532076684,-0.51842139129273,0.112125022100586,-3.15681982537803,0.160606430824079,-2.6383984340853
"Phenyllactic acid",0.028140464180378,0.0480178467785053,0.0535093109762093,0.0115739042131596,0.552452904881778,0.00750870248569884,0.457717434427446,0.881930721277946,0.107018621952419,0.0347217126394788,0.662943485858133,0.045052214914193,0.68657615164117,0.881930721277946,0.46248766325897,-1.11251321226919,0.396704360632477,-1.33386383900167,0.382830324701799,-1.38522298198055,0.857762038098608,-0.221350626732478,0.827763322386037,-0.27270976971136,0.965026762225256,-0.0513591429788817
"Inosine",0.028999035574694,0.0480178467785053,0.265315230734618,0.206791180597907,0.881930721277946,0.00297370943580995,0.0633785290365499,0.087635505339592,0.318378276881542,0.31018677089686,0.881930721277946,0.0178422566148597,0.19013558710965,0.175271010679184,0.676310423459356,-0.564242505791271,0.818990057017557,-0.288082158013188,0.28650760994996,-1.80335463586587,1.21096766900085,0.276160347778082,0.423633290293622,-1.2391121300746,0.34983038865369,-1.51527247785268
