sgRNA	Gene	Treat1	Treat2	Treat3	Ctrl
HMLib_5407	XYLT2	1074	1660	970	1244
HMLib_4114	ACSBG1	396	1352	1183	717
HMLib_2766	PTS	2492	3793	2264	631
HMLib_4047	CHSY1	2984	2754	1425	1571
HMLib_6243	DEGS2	1285	2664	2040	1831
HMLib_6899	ACSM2B	1075	1732	1471	1107
HMLib_0558	ENTPD3	487	1409	959	1258
HMLib_1990	MFNG	2351	1928	1310	1279
HMLib_4992	PGM2	879	962	275	459
HMLib_4470	POMT2	940	916	490	1871
HMLib_6989	GALNTL6	428	614	109	489
HMLib_2165	NDUFB6	1897	1351	1977	824
HMLib_2385	PDE3B	2563	2799	2410	1864
HMLib_5816	GFOD2	1168	832	1165	977
HMLib_3993	INMT	826	1606	1575	1246
HMLib_4885	CROT	1011	591	1983	566
HMLib_6147	CHST14	2805	4332	2700	2727
HMLib_6167	NT5C3B	2816	1394	2408	1205
HMLib_2281	NPR2	807	125	539	100
HMLib_0636	COX4I1	1825	1460	1837	692
HMLib_1222	FUT2	3813	5482	2463	3270
HMLib_2406	PDE6A	681	1916	1221	740
HMLib_4317	HIBCH	1775	3205	2003	1068
HMLib_3262	DDO	1264	2024	992	1009
HMLib_3985	NUDT3	3981	4020	2245	2433
HMLib_0748	CYB561	839	1694	587	0
HMLib_7102	HGLibA_14105	4016	3206	3395	1905
HMLib_2633	PLCB3	2014	793	1106	356
HMLib_3106	UCK2	621	355	1443	439
HMLib_3616	GDA	927	718	1046	316
HMLib_4947	NUDT11	2307	3904	2428	1639
HMLib_5017	AGPAT5	773	505	1226	230
HMLib_5945	ST6GAL2	3336	5719	5631	3473
HMLib_1972	CHST6	3087	6110	3334	4044
HMLib_5964	MCEE	1415	950	1044	876
HMLib_4952	NADSYN1	735	490	1050	1448
HMLib_5368	SRR	865	780	266	601
HMLib_5319	G6PC2	637	1055	1216	809
HMLib_3503	DHRS3	1314	1345	1653	1452
HMLib_5556	THTPA	1593	2267	2354	471
HMLib_3520	NDST3	745	2397	885	69
HMLib_4537	AK3	374	868	940	366
HMLib_2582	PIK3CG	1256	1127	2420	1209
HMLib_3409	CES2	895	1622	2364	582
HMLib_3831	POMT1	3604	4582	3044	2155
HMLib_1612	HADHB	2169	2105	2157	888
HMLib_2163	NDUFB5	1888	3112	2145	903
HMLib_2991	SUOX	1085	1114	1095	1852
HMLib_5235	COQ8A	1332	1778	1542	879
HMLib_0814	CYP2E1	501	562	1180	399
HMLib_0840	CYP4B1	1300	1528	1380	478
HMLib_1517	GSTA3	1189	449	562	776
HMLib_3020	TH	2865	2475	2331	1797
HMLib_1587	GYS1	2432	3402	1950	1442
HMLib_5923	NUDT16L1	1953	1608	2188	1995
HMLib_3013	PRDX2	629	1897	1287	1675
HMLib_3350	B4GALT3	1695	2681	2628	1450
HMLib_1815	INPP5A	292	189	108	338
HMLib_1297	GALNT1	694	430	586	247
HMLib_3820	AGPAT2	2128	4610	3460	2776
HMLib_2746	PTEN	5915	7959	6705	1599
HMLib_6192	IP6K3	2177	1748	1661	1103
HMLib_1802	IDO1	1254	1508	1657	865
HMLib_4353	PPA2	1320	1842	1322	622
HMLib_3195	ACOX3	99	110	0	465
HMLib_4226	CA14	2549	1699	1407	1298
HMLib_3939	ACOT2	3612	3950	4679	1913
HMLib_5730	PTGES2	978	2423	2470	714
HMLib_2489	PFKL	493	688	628	428
HMLib_6234	ISCA2	2474	1725	1024	1359
HMLib_0969	DHCR7	2978	3950	3307	1145
HMLib_4014	MGAT4B	1792	1997	3294	2395
HMLib_7089	PLPPR4	2097	1473	1881	645
HMLib_4948	NUDT11	1570	3711	2453	1049
HMLib_2223	NDUFS8	3017	3680	2789	2330
HMLib_5194	DPYSL5	2487	2872	2158	818
HMLib_2749	PTGDS	1735	3234	2308	2122
HMLib_3349	B4GALT3	831	575	200	1239
HMLib_5383	OXCT2	624	2751	850	942
HMLib_1638	HDC	1128	1575	1292	936
HMLib_3701	GNE	311	492	926	113
HMLib_3832	POMT1	2498	3472	2886	2268
HMLib_3677	HS3ST2	1761	1818	1688	1211
HMLib_4611	A4GNT	2622	3987	4383	3713
HMLib_6949	NUDT19	942	1182	969	863
HMLib_0559	ENTPD3	2272	3105	1592	850
HMLib_3269	CHST1	954	2626	2261	1543
HMLib_0228	ALDH3A1	1191	2530	1533	1305
HMLib_6457	DHRS13	2181	2075	1834	2007
HMLib_5355	PPCDC	992	1763	1435	928
HMLib_5122	ADCY10	1800	1626	1811	445
HMLib_0769	CYP1B1	3071	3622	3947	2736
HMLib_2954	AKR1D1	138	105	802	635
HMLib_0772	CYP1B1	390	1506	2041	1130
HMLib_5424	GALNT17	1398	2261	1136	1097
HMLib_5957	EBPL	289	1242	904	933
HMLib_6398	DGKK	1604	2896	1969	1075
HMLib_4070	SEPHS1	1204	918	943	973
HMLib_6801	COX18	2325	3044	3115	1187
HMLib_4305	ABHD12	1937	1070	2684	816
HMLib_3623	PLCH2	761	1147	1405	907
HMLib_6391	HGSNAT	997	551	408	51
HMLib_4580	NDUFA13	933	2227	1104	823
HMLib_6602	FUK	1539	1262	2056	761
HMLib_1598	HSD17B10	2600	3619	2937	1715
HMLib_6871	COX8C	5090	6828	5481	2900
HMLib_5077	MIOX	604	1502	1784	1285
HMLib_0921	ECI1	3370	4573	5294	1458
HMLib_5772	ITPKC	1191	742	322	310
HMLib_7071	PLPP6	2627	3981	2537	2770
HMLib_6023	PHYKPL	1003	2552	2446	1185
HMLib_3922	PNPLA6	1963	1379	2237	504
HMLib_6848	ARSI	3046	5759	4455	3941
HMLib_2072	MTTP	2823	1878	3837	1261
HMLib_5198	BDH2	1410	1350	898	1455
HMLib_5834	ST6GALNAC5	1562	2601	3009	655
HMLib_3919	MAN1A2	1494	564	393	540
HMLib_2970	SULT1A2	3332	3313	4892	1474
HMLib_1702	HPD	487	609	356	324
HMLib_5912	HAGHL	722	2227	1164	1324
HMLib_3927	SMPDL3A	1229	1931	1270	1737
HMLib_2109	NDUFA3	1325	3157	3088	2463
HMLib_0001	NAT1	2490	1977	2604	1136
HMLib_0787	CYP2A13	1184	1481	1073	406
HMLib_4734	DHRS7	1563	1550	2191	573
HMLib_6846	ARSI	1688	2172	3126	1473
HMLib_3105	UCK2	2681	3479	2691	1983
HMLib_0351	ARG1	631	1140	793	345
HMLib_4066	SEPHS2	1008	547	1633	607
HMLib_3711	COX17	552	1041	1649	1061
HMLib_6435	RDH12	1006	1147	1418	798
HMLib_1875	LDHC	238	0	693	300
HMLib_5799	NPL	940	546	644	248
HMLib_2741	PSPH	452	455	358	585
HMLib_1527	GSTM1	499	1821	854	406
HMLib_3071	TYR	164	1890	956	309
HMLib_0177	AGA	691	467	335	309
HMLib_1226	FUT3	914	2974	753	443
HMLib_6736	PLCXD2	621	565	446	422
HMLib_6358	GNPDA2	301	270	282	433
HMLib_1313	GAMT	714	1026	1452	831
HMLib_1840	ITPKA	2545	6356	3250	2648
HMLib_3790	LYPLA1	1494	2472	1745	787
HMLib_5993	ABHD14B	531	1250	2060	1241
HMLib_4406	SULT1B1	308	1074	565	316
HMLib_0728	CS	1050	743	753	514
HMLib_4251	PGLS	746	1555	2132	990
HMLib_2189	NDUFC2	1848	1663	4121	1767
HMLib_5858	GLT8D2	1205	1156	2303	743
HMLib_4129	DDHD2	1674	1910	2487	734
HMLib_0242	ALDH3B2	1282	2704	1150	2225
HMLib_2718	PRG2	1195	1586	1529	282
HMLib_4646	GLRX5	3357	4088	1682	2367
HMLib_2292	NT5E	3196	4272	3640	2294
HMLib_0027	ABO	4711	6599	5049	3172
HMLib_5874	HSDL1	2098	1722	1076	833
HMLib_4181	POFUT1	1726	683	1925	1222
HMLib_1112	EXTL1	1189	3254	1753	598
HMLib_6244	DEGS2	977	1980	1326	1161
HMLib_4428	MAT2B	530	971	1528	1193
HMLib_5645	DHRS12	1028	1453	963	1074
HMLib_1602	HAGH	884	1246	1489	688
HMLib_3426	SYNJ1	520	635	563	526
HMLib_2019	MGST3	65	1473	284	287
HMLib_0701	CPT1A	1850	1019	1632	1157
HMLib_0495	CA5A	3993	4664	6005	3030
HMLib_0790	CYP2B6	1217	2217	949	1476
HMLib_3585	GAL3ST1	1507	1624	2233	1445
HMLib_1600	HSD17B10	2897	1848	1780	1207
HMLib_6802	COX18	655	2164	1091	527
HMLib_6000	HPDL	1081	1055	1237	661
HMLib_2274	NOS3	530	0	450	229
HMLib_1518	GSTA3	334	1497	1368	908
HMLib_0937	DCT	931	516	1192	386
HMLib_5416	DPEP3	3714	5099	5300	3773
HMLib_2006	MGAT5	2550	5183	3776	1743
HMLib_3734	ALG3	335	590	772	249
HMLib_6279	COX6B2	3649	5069	6019	3531
HMLib_0766	CYP1A2	956	312	114	238
HMLib_2427	PDE7A	381	742	272	679
HMLib_6097	B3GNT7	898	908	241	1044
HMLib_5642	ECHDC3	1759	2435	2715	2127
HMLib_4252	PGLS	2726	4695	2881	2444
HMLib_0996	DIO1	1951	2311	1668	1607
HMLib_0663	COX7A2	1688	1227	1952	961
HMLib_6591	ADCY4	1167	2103	1058	1247
HMLib_2200	NDUFS2	1437	764	2342	1391
HMLib_3015	PRDX2	453	1287	2174	1437
HMLib_5327	SQOR	1365	348	481	617
HMLib_5333	PRODH2	2355	2195	3517	1327
HMLib_1075	ENO3	1522	2283	3749	1783
HMLib_3163	PLA2G7	1580	3045	1561	1390
HMLib_0057	ACADVL	1577	1163	702	658
HMLib_0784	CYP3A7	461	407	461	550
HMLib_6707	LPCAT4	1194	2111	638	1362
HMLib_0713	CRAT	315	578	987	662
HMLib_5971	COX4I2	1512	2084	2327	1366
HMLib_5910	HAGHL	651	1949	1498	1761
HMLib_6264	B4GALNT2	784	2005	2158	1235
HMLib_4204	CHST5	1720	2889	2469	948
HMLib_0948	AKR1C1	1922	1523	2397	1407
HMLib_1828	INPPL1	692	864	861	406
HMLib_1459	GPD1	480	96	327	155
HMLib_4622	HSD17B11	217	602	489	300
HMLib_0828	CYP3A4	2547	3525	3552	1804
HMLib_0415	AUH	1001	748	1197	512
HMLib_2571	PIK3CA	1050	1694	1763	1493
HMLib_1153	FDPS	1073	1061	1537	1309
HMLib_0779	CYP2A7	3641	2708	2134	1178
HMLib_5096	FAR2	2413	2309	3411	1996
HMLib_0203	AK4	1848	2010	2652	2664
HMLib_0367	STS	2300	1371	1232	917
HMLib_3766	B3GNT3	887	863	971	781
HMLib_0612	CKM	948	1427	1581	910
HMLib_3764	AKR1A1	1223	949	1540	404
HMLib_6436	RDH12	1473	1121	1255	1444
HMLib_5932	ACSS1	914	705	740	1013
HMLib_1350	GCK	1922	1591	806	1021
HMLib_6538	PHOSPHO1	1998	3206	2491	1682
HMLib_4603	RDH11	340	435	331	551
HMLib_6682	DAGLB	884	319	191	288
HMLib_5644	ECHDC3	2337	5794	2912	2039
HMLib_1879	LIPA	329	167	124	244
HMLib_5967	ABHD1	1476	2509	2437	1775
HMLib_3370	B3GALT1	2041	2598	2746	2118
HMLib_1642	HEXA	262	883	489	306
HMLib_1042	DTYMK	867	1085	194	593
HMLib_3568	CHST3	1420	1938	1425	860
HMLib_3003	TAT	620	1119	1471	850
HMLib_6138	GLB1L3	987	1030	1046	646
HMLib_0258	ALDOB	554	349	302	287
HMLib_3463	NAT8	2731	3192	3497	2867
HMLib_1181	FMO2	969	1878	1453	926
HMLib_5003	PI4K2B	751	1547	991	961
HMLib_3058	TSTA3	1484	1155	1586	989
HMLib_4540	AK3	1164	300	848	611
HMLib_7024	LIPK	1546	1273	934	664
HMLib_4279	MMACHC	895	755	602	535
HMLib_3552	CHST2	2592	3297	2831	771
HMLib_6444	PTGR2	1368	1400	1674	1003
HMLib_1215	FUCA2	316	765	1031	90
HMLib_2049	MSRA	780	2096	1240	828
HMLib_2958	SRM	329	398	450	1468
HMLib_4898	RETSAT	1672	747	1638	419
HMLib_4306	ABHD12	3134	3866	2960	1587
HMLib_5603	SRD5A3	819	1622	2096	459
HMLib_2029	MOCS1	826	1599	2270	695
HMLib_3819	AGPAT2	1728	2035	3234	1533
HMLib_2480	PFKFB2	542	315	1300	971
HMLib_1272	GAD2	1525	1168	1898	925
HMLib_0694	CPOX	1943	2383	2242	1379
HMLib_2559	PIK3C2B	1138	1115	116	784
HMLib_0537	CBS	3231	5745	5639	2533
HMLib_5128	PECR	195	1056	1126	1007
HMLib_6926	B3GNT8	1893	2011	2519	1861
HMLib_1276	GALC	1950	3004	1523	1221
HMLib_5712	SCD5	122	653	670	561
HMLib_3221	PLA2G10	339	510	1277	247
HMLib_0743	CYB5A	827	1799	1868	1334
HMLib_0261	ALDOC	933	1603	1518	1650
HMLib_0554	ENTPD6	815	1404	1167	1338
HMLib_4063	MSRB2	961	2338	1984	1549
HMLib_5938	GNPTG	1734	1611	497	1264
HMLib_3976	NUDT6	1555	1387	1828	738
HMLib_4740	CYB5R2	1007	1509	1928	1023
HMLib_4301	DECR2	1551	2154	1044	2060
HMLib_6994	GPX8	650	803	950	1094
HMLib_1664	HK3	1274	1230	1432	1075
HMLib_1906	LPO	1786	2566	2262	1951
HMLib_6991	GALNTL6	354	675	93	159
HMLib_2028	ALDH6A1	673	402	245	561
HMLib_1670	HMBS	947	2890	1295	2331
HMLib_5204	NDUFA4L2	1462	1519	1890	1446
HMLib_4489	ST6GALNAC6	2914	3103	4126	1526
HMLib_2275	NOS3	1829	2029	2403	773
HMLib_3912	ME3	2156	1354	1512	1376
HMLib_3671	HS3ST3B1	193	723	739	725
HMLib_2410	PDE6C	270	76	589	315
HMLib_4423	MCAT	2528	4873	5267	2275
HMLib_1676	HMGCL	400	1622	996	411
HMLib_6663	GDPD4	226	398	416	189
HMLib_6390	HGSNAT	1272	1229	505	673
HMLib_0986	CYB5R3	564	717	764	181
HMLib_6327	ACMSD	1408	2080	3161	1956
HMLib_5540	FA2H	1664	1710	1521	819
HMLib_5530	ALG12	526	1408	835	1632
HMLib_4245	NAT6	526	1846	1471	863
HMLib_6200	GSTO2	696	1000	1969	342
HMLib_2802	RENBP	2118	2875	1424	1991
HMLib_5249	PDXP	1746	2558	3818	1533
HMLib_6394	PIP5KL1	984	1506	1130	1002
HMLib_0598	CHIT1	486	2346	974	1009
HMLib_4265	ABHD14A	1222	891	377	1327
HMLib_5083	POMGNT1	1155	618	1220	854
HMLib_3680	HS3ST2	558	866	815	663
HMLib_3507	PTER	874	911	494	430
HMLib_5625	GALNT12	1020	1603	742	654
HMLib_2725	PRPS1	2123	2634	1280	864
HMLib_0574	CDS1	109	282	308	556
HMLib_2941	SQLE	1520	3219	2169	2065
HMLib_4901	ELOVL2	1098	1241	1476	492
HMLib_1347	GCH1	3081	4013	3100	2029
HMLib_0464	BPHL	998	1217	872	1060
HMLib_1381	GGT5	2377	3064	1980	735
HMLib_0450	BLVRA	504	499	152	225
HMLib_5018	AGPAT5	558	174	684	487
HMLib_7120	HGLibA_14123	2205	3870	3577	2080
HMLib_5427	ALDH8A1	2058	1383	2424	981
HMLib_2095	NAGA	614	520	693	474
HMLib_5449	MTHFSD	1110	435	1134	333
HMLib_0718	CRYM	911	1273	1263	896
HMLib_5558	MMEL1	1145	876	916	1437
HMLib_3721	LPCAT3	1037	807	317	820
HMLib_6568	CLYBL	1822	1447	1909	1198
HMLib_1289	GALK2	1308	1094	1296	571
HMLib_2287	NPR3	2768	3221	1832	2771
HMLib_5267	PDSS2	990	1900	2192	610
HMLib_2248	NME2	530	1503	1483	907
HMLib_5482	LPIN3	1620	1321	1067	1102
HMLib_7123	HGLibA_14126	3729	6929	6499	2028
HMLib_1341	GCDH	368	2705	337	1021
HMLib_5840	HYI	2387	4441	2865	1142
HMLib_2138	NDUFA10	869	1934	1051	1024
HMLib_3890	ALDH1L1	167	650	492	632
HMLib_2581	PIK3CG	1235	722	448	500
HMLib_5224	NT5M	3150	3717	2936	3345
HMLib_3030	TKT	1234	3127	2761	1128
HMLib_1430	GLUD2	6261	7143	6649	4620
HMLib_4775	ADA2	1274	1040	926	514
HMLib_6336	GALM	1065	1402	863	1036
HMLib_7135	HGLibA_14138	1017	1587	1865	404
HMLib_2737	PRPSAP2	1189	3454	2028	1573
HMLib_0026	ABO	1305	1614	1853	698
HMLib_0600	CHIT1	1137	2374	761	1504
HMLib_0555	ENTPD6	2235	3839	2713	1390
HMLib_4232	PLD3	1223	2103	2082	1562
HMLib_5233	COQ8A	2676	4452	3456	2769
HMLib_0962	DECR1	2779	3577	4167	1540
HMLib_5916	COQ5	1433	1304	786	349
HMLib_4339	GAPDHS	1190	1080	474	708
HMLib_4754	MSRB1	1433	1439	2165	546
HMLib_2887	ST3GAL2	1120	1241	1052	596
HMLib_4380	NDOR1	1289	2875	1865	1702
HMLib_2219	NDUFS6	2853	5617	3935	3235
HMLib_1431	GLUD2	315	0	13	236
HMLib_6428	ALG10B	254	193	339	614
HMLib_0891	DAD1	993	431	1261	1301
HMLib_6315	LYG1	718	1277	573	904
HMLib_3375	CDS2	2048	3067	1011	1326
HMLib_1736	HSD17B3	1560	1712	2488	765
HMLib_6064	ACBD5	793	2398	810	625
HMLib_6710	NUDT8	1254	1504	1371	2104
HMLib_6934	PNPLA7	3679	3590	4268	2989
HMLib_0698	CPS1	2170	2702	2012	1330
HMLib_3599	MINPP1	2209	3074	2126	1619
HMLib_5946	ST6GAL2	1691	3173	2549	1895
HMLib_6235	ISCA2	3056	3678	2605	3193
HMLib_1771	IDH3G	487	902	1502	829
HMLib_6144	PLCD3	1103	2096	696	991
HMLib_3089	UGT2B7	960	484	909	529
HMLib_6865	ACSM4	704	1081	1368	1487
HMLib_5977	CNDP1	1502	2222	1819	1860
HMLib_2996	SULT2A1	1001	1636	641	947
HMLib_2398	PDE4C	752	1051	954	663
HMLib_1755	IDH1	918	1816	1148	1629
HMLib_0456	BLVRB	1253	2632	578	2209
HMLib_6824	ST8SIA6	1110	1869	1573	640
HMLib_0882	CYP27B1	1789	2871	1376	1342
HMLib_3186	EPX	1032	918	1527	953
HMLib_1559	GUCY1A3	1371	709	953	689
HMLib_4159	MLYCD	684	974	1193	1264
HMLib_1705	HPGD	360	275	795	100
HMLib_0279	ALOX5AP	2295	4989	1938	1493
HMLib_4056	INPP5F	932	653	813	343
HMLib_4043	DOLK	912	974	1630	1335
HMLib_3018	TH	5573	7103	7256	3996
HMLib_2229	NDUFV3	696	1054	1158	355
HMLib_5051	CHST12	2723	4031	3322	1366
HMLib_1311	GALT	2025	2530	1704	1274
HMLib_7035	D2HGDH	936	2097	1171	2418
HMLib_0835	CYP4A11	1336	1021	366	1065
HMLib_0511	CA9	2800	3821	3120	1440
HMLib_1101	EXT1	360	0	507	130
HMLib_2405	PDE6A	1381	913	1228	992
HMLib_4434	CYP2S1	714	1130	717	354
HMLib_1393	GLA	3027	4027	3567	2275
HMLib_1164	FDXR	1946	1189	1757	1370
HMLib_4747	CYB5R1	1184	1531	2265	1233
HMLib_2400	PDE4C	2583	3118	1848	3142
HMLib_3609	PRDX6	659	1118	565	796
HMLib_2335	PAH	345	2088	1263	1313
HMLib_2883	ST3GAL1	853	980	726	528
HMLib_4082	AKR7A3	1777	2549	1336	1645
HMLib_5922	NUDT16L1	3895	4701	3643	3015
HMLib_2001	MGAT3	2664	2577	1674	2341
HMLib_0817	CYP2F1	1151	1269	1610	1311
HMLib_0460	BPGM	847	594	1728	874
HMLib_1006	DLAT	330	23	261	293
HMLib_0602	CHKA	356	334	492	760
HMLib_5130	GLT8D1	1445	1292	1650	123
HMLib_5611	FN3KRP	901	456	1051	1041
HMLib_1688	HMGCS2	2228	1547	1594	571
HMLib_1624	HAS1	417	431	928	1268
HMLib_2180	NDUFB9	3094	3499	4645	2508
HMLib_5308	RDH14	2048	2749	1857	1975
HMLib_2184	NDUFB10	1728	1875	1249	1316
HMLib_5472	ELOVL1	490	1486	930	1338
HMLib_7047	GPAT3	1227	1210	1650	1394
HMLib_2015	MGST2	430	1411	742	748
HMLib_2504	PGAM1	821	1903	1526	1060
HMLib_1994	MGAT1	529	416	531	737
HMLib_3149	ST8SIA4	725	413	921	588
HMLib_2256	NME4	1753	1645	793	1145
HMLib_1093	ETFB	841	677	0	655
HMLib_4640	DCXR	1007	1148	1687	1213
HMLib_3294	PLA2G4C	1454	461	437	1291
HMLib_1327	GART	1299	2307	775	663
HMLib_4649	PIGP	764	1540	892	489
HMLib_2649	PLCG1	1704	2805	3144	2812
HMLib_3836	TXNRD2	713	1032	191	188
HMLib_3894	FTCD	625	3170	2453	844
HMLib_6089	LDHAL6B	797	996	1697	910
HMLib_0174	ADSS	363	789	87	197
HMLib_3151	ST8SIA4	924	2332	1492	735
HMLib_3378	FBP2	1279	1754	399	796
HMLib_5745	HKDC1	1197	978	1133	764
HMLib_0372	ARSD	2800	4270	3593	1000
HMLib_6747	CYP4X1	1178	1026	411	1364
HMLib_5250	PDXP	1506	2749	1811	1227
HMLib_1481	GPX2	849	1098	1075	286
HMLib_3773	CEPT1	484	452	593	139
HMLib_0553	ENTPD6	934	1427	1599	906
HMLib_0099	ACYP2	1379	1248	1931	370
HMLib_7058	MARC1	3085	2954	3115	1969
HMLib_5627	GALNT12	2092	1501	2680	1401
HMLib_0652	COX6B1	292	1072	1318	670
HMLib_1971	CHST6	3701	2703	3202	1307
HMLib_1244	FUT7	1065	2700	1585	1036
HMLib_3095	UGT2B10	891	511	0	228
HMLib_6433	RDH12	361	493	466	159
HMLib_2925	SOD3	2665	6201	4698	3193
HMLib_2651	PLCG1	1892	1578	1746	979
HMLib_1604	HAGH	1078	647	867	519
HMLib_1050	TYMP	3522	4095	5940	3274
HMLib_1315	GAMT	1600	1234	3291	1727
HMLib_0215	ALAS2	998	1192	1244	525
HMLib_4190	PIK3R5	875	1259	2319	1952
HMLib_6656	GLYATL2	728	192	1250	214
HMLib_5966	ABHD1	724	1083	1293	719
HMLib_0668	COX7B	925	597	468	446
HMLib_1086	ESD	1613	1925	824	611
HMLib_4198	PIGN	387	1355	348	551
HMLib_5666	AGMAT	1158	1630	1824	998
HMLib_5538	FA2H	688	620	764	975
HMLib_4257	SULT4A1	1383	234	777	907
HMLib_5395	GAL3ST2	1648	1787	2082	1461
HMLib_1337	GBE1	1558	1922	1496	1239
HMLib_2902	SMPD1	2070	3493	3068	1797
HMLib_1056	ECH1	907	200	902	575
HMLib_5323	CYP4F11	679	1301	72	676
HMLib_1690	HMOX1	762	353	461	490
HMLib_5108	AGK	394	807	710	851
HMLib_6980	MTHFD2L	2024	2733	3845	1858
HMLib_4829	SMOX	1221	1179	1414	747
HMLib_4594	MECR	641	326	142	0
HMLib_2682	PNLIPRP2	1218	1361	1328	889
HMLib_6201	PNLIPRP3	604	456	249	138
HMLib_2934	UAP1	388	562	1044	618
HMLib_5955	DGAT2	327	803	673	326
HMLib_6872	COX8C	2588	2434	3609	1952
HMLib_2707	PPA1	817	1501	2543	666
HMLib_1391	GK2	725	1138	733	14
HMLib_0212	ALAS1	289	99	637	412
HMLib_4263	MGAT4C	245	921	755	175
HMLib_4303	DECR2	1132	599	1785	543
HMLib_4720	NT5DC3	165	442	244	238
HMLib_4920	UCKL1	615	2285	669	588
HMLib_5334	PRODH2	807	747	466	1134
HMLib_0501	CA7	1536	2382	1159	1054
HMLib_1376	B4GALT1	652	1168	1443	408
HMLib_4397	COQ2	2367	2602	2081	1069
HMLib_6395	PIP5KL1	2377	3605	1894	1654
HMLib_1775	IDI1	1641	2175	3035	1283
HMLib_1833	ITPK1	2617	3941	2841	1455
