sgRNA	Gene	L2	X2	EL	EX
HMLib_2459	ENPP1	731	940	3461	1881
HMLib_4221	AMACR	499	260	2450	566
HMLib_3093	UGT2B10	1096	1001	5311	1926
HMLib_3701	GNE	198	226	1038	581
HMLib_2729	PRPS2	330	793	1546	1586
HMLib_4521	CHST11	395	662	2169	1337
HMLib_4543	NSDHL	674	610	3149	1023
HMLib_4107	LPIN1	423	211	2226	398
HMLib_0520	CA12	388	589	2170	1112
HMLib_2441	PDE6B	1213	848	3691	1504
HMLib_0136	ADCY9	988	1024	3678	1942
HMLib_3013	PRDX2	1086	1293	3409	1836
HMLib_3600	MINPP1	680	855	3034	1615
HMLib_3697	GNPDA1	488	563	2008	1270
HMLib_0921	ECI1	663	1012	1639	1420
HMLib_1846	IVD	817	805	4003	1594
HMLib_2129	NDUFA8	231	239	1007	444
HMLib_3768	B3GNT3	381	457	1932	835
HMLib_6221	AK7	443	332	2269	451
HMLib_4201	CHST5	454	1206	2089	2231
HMLib_5085	SMPD4	661	855	2648	1532
HMLib_6429	GLT1D1	358	860	1065	1151
HMLib_3543	FADS2	174	529	758	794
HMLib_4972	OGFOD1	742	796	3699	1655
HMLib_6445	MGAT5B	644	1268	2759	2228
HMLib_0734	CTH	437	905	1931	1533
HMLib_6293	NDUFA11	380	900	1558	1411
HMLib_3795	ACAA2	294	448	1824	904
HMLib_5480	ETNPPL	796	925	4105	1905
HMLib_6441	PTGR2	233	365	1454	889
HMLib_2166	NDUFB6	652	1406	3178	2510
HMLib_5564	B3GNT4	959	1542	4859	2692
HMLib_5407	XYLT2	1006	859	4484	1520
HMLib_2738	PRPSAP2	213	130	1023	371
HMLib_1620	HAL	141	231	910	647
HMLib_0710	CPT2	270	294	1671	496
HMLib_2933	UAP1	640	573	3107	1254
HMLib_1593	GUCY2D	710	433	3520	637
HMLib_1659	HK2	319	608	1337	1220
HMLib_6726	GK5	166	421	954	800
HMLib_2455	PDHB	1356	1872	3930	2560
HMLib_4178	HAAO	231	458	1063	771
HMLib_0943	DDC	255	254	1432	638
HMLib_1900	LNPEP	233	371	1402	837
HMLib_3019	TH	1232	1326	3581	1768
HMLib_6794	IAH1	240	361	1104	708
HMLib_3182	TKTL1	272	567	1305	894
HMLib_2663	PLD2	670	439	4826	1064
HMLib_4648	GLRX5	371	788	1224	1203
HMLib_4380	NDOR1	707	832	3116	1650
HMLib_3692	NAALADL1	654	1368	3483	2317
HMLib_1138	FAH	393	610	1524	918
HMLib_1132	ACSL3	264	242	2080	679
HMLib_2137	NDUFA10	470	767	2706	1543
HMLib_3643	IP6K1	472	440	2661	1019
HMLib_6800	CYP4V2	529	923	3298	1997
HMLib_6711	NUDT8	561	690	1189	899
HMLib_0416	AUH	1322	1601	6544	3044
HMLib_6384	B3GAT2	709	641	3108	1214
HMLib_5155	ALG1	594	520	2638	908
HMLib_6536	NAGS	1957	2388	8414	4243
HMLib_5230	CHPT1	144	253	1351	564
HMLib_0671	COX7C	670	1365	3304	2645
HMLib_6613	CYP4Z1	272	394	1159	626
HMLib_1032	DPYS	237	344	1274	760
HMLib_3631	LPIN2	566	821	2992	1322
HMLib_2599	PI4KB	503	743	2372	1364
HMLib_6881	PLCXD3	232	364	1826	812
HMLib_3243	NDST2	322	543	1524	1246
HMLib_1513	GSTA2	46	151	325	321
HMLib_3110	UMPS	446	808	2075	1219
HMLib_0615	CKMT1B	736	582	3697	1095
HMLib_5204	NDUFA4L2	743	891	3735	1978
HMLib_0460	BPGM	594	520	2919	1125
HMLib_1895	FADS3	868	822	3749	1484
HMLib_5572	GLB1L	155	439	619	812
HMLib_1110	EXTL1	1450	1308	6697	2712
HMLib_2267	NOS1	681	636	3338	1108
HMLib_5562	B3GNT4	462	568	2282	1269
HMLib_6617	NUDT17	337	337	1568	652
HMLib_5239	SDHAF3	1231	868	6242	1584
HMLib_1500	GPX7	445	841	2318	1669
HMLib_3803	ENOX2	312	393	1057	620
HMLib_5004	PI4K2B	414	1033	1512	1715
HMLib_5276	MAN1C1	324	380	1212	794
HMLib_0155	ADH5	693	682	3647	1230
HMLib_2621	PLA2G4A	273	253	1435	550
HMLib_1465	GPI	608	1488	3005	2744
HMLib_2433	PDE9A	413	506	2137	1080
HMLib_5934	LYZL1	1022	1005	3571	1594
HMLib_5961	MCEE	828	1099	3575	1972
HMLib_7121	HGLibA_14124	266	439	923	696
HMLib_0682	COX11	542	868	2323	1662
HMLib_4698	NAT8B	847	796	3401	1523
HMLib_0472	BTD	208	502	1360	1115
HMLib_3329	ALDH4A1	1172	1766	4599	2466
HMLib_3183	TKTL1	643	965	3589	2009
HMLib_4918	UCKL1	351	682	919	977
HMLib_2990	SUOX	611	536	2788	946
HMLib_3919	MAN1A2	722	717	3596	1426
HMLib_0467	BST1	463	312	2537	651
HMLib_2210	NDUFS4	264	476	1056	1221
HMLib_2677	PNLIPRP1	890	867	4439	1442
HMLib_1995	MGAT1	831	1332	3262	2275
HMLib_6723	NUDT14	437	530	3194	1148
HMLib_1861	LCT	471	1242	2501	2020
HMLib_7120	HGLibA_14123	1028	802	4463	1739
HMLib_6489	KLB	871	1392	2854	2300
HMLib_1523	GSTA4	526	691	2133	1213
HMLib_2998	TALDO1	466	308	2439	713
HMLib_0715	CRAT	726	970	2647	1673
HMLib_6322	NEU4	550	654	2481	1327
HMLib_4420	MOCS3	264	659	793	946
HMLib_6853	SATL1	76	132	618	410
HMLib_0840	CYP4B1	441	693	2209	1158
HMLib_6311	PIGU	219	470	999	1007
HMLib_6822	ST8SIA6	660	988	3679	2107
HMLib_1352	GCK	320	507	1518	980
HMLib_4852	UGT1A8	259	359	2177	836
HMLib_1223	FUT2	183	598	670	973
HMLib_7007	MBOAT4	322	463	1744	1080
HMLib_2884	ST3GAL1	1052	947	4289	1792
HMLib_3435	SYNJ2	379	729	2072	1280
HMLib_0349	ARG1	833	705	4647	1192
HMLib_6144	PLCD3	1058	1095	4150	1695
HMLib_1838	ITPKA	1548	1480	4979	2471
HMLib_3594	PTGES	411	588	1747	880
HMLib_5745	HKDC1	316	582	1519	1050
HMLib_4830	SMOX	766	801	3161	1446
HMLib_6585	PAOX	190	249	897	488
HMLib_4443	ST8SIA5	730	827	3216	1546
HMLib_5487	AGXT2	310	226	2114	475
HMLib_2163	NDUFB5	136	410	464	685
HMLib_6418	LIPJ	644	242	3446	562
HMLib_6389	HGSNAT	1749	788	6940	1484
HMLib_0969	DHCR7	761	845	3618	1604
HMLib_1669	HMBS	693	807	3019	1378
HMLib_1350	GCK	228	552	873	1192
HMLib_3942	SDS	424	411	1370	728
HMLib_1055	ECH1	171	347	1031	784
HMLib_5670	PIP4K2C	618	556	3530	1152
HMLib_0264	ALDOC	258	386	1544	922
HMLib_4907	CYP2W1	855	1028	1758	1102
HMLib_5948	ST6GAL2	500	649	2847	1430
HMLib_4486	PLA2G2E	485	324	2579	572
HMLib_0128	ADCY7	607	902	2201	1869
HMLib_6597	LDHD	985	928	3813	1632
HMLib_0032	ACAA1	167	453	759	879
HMLib_5903	ATP13A4	219	322	1035	821
HMLib_3396	SUCLA2	343	358	1981	899
HMLib_3789	LYPLA1	450	889	2326	1799
HMLib_4496	NT5C	901	729	4772	1803
HMLib_3130	UQCRFS1	483	848	2150	1408
HMLib_6645	CERS3	481	378	1864	619
HMLib_6912	NDUFS7	393	985	1262	1155
HMLib_4713	LGSN	502	545	1679	790
HMLib_7041	GPAT4	378	355	1698	701
HMLib_2397	PDE4C	657	890	2459	1582
HMLib_2713	PPOX	852	926	3594	1868
HMLib_2898	ST8SIA1	86	216	357	383
HMLib_4114	ACSBG1	487	767	1662	1224
HMLib_4858	UGT1A6	422	826	2364	1616
HMLib_4194	HYAL4	369	343	1650	690
HMLib_0189	AHCY	159	350	833	790
HMLib_6179	ACSM1	562	1146	2832	2570
HMLib_6025	ALG2	154	590	501	1014
HMLib_4059	ARSG	175	489	847	959
HMLib_0781	CYP3A7	236	93	1840	362
HMLib_1771	IDH3G	390	363	2413	839
HMLib_5837	HYI	1200	1450	4995	2238
HMLib_3522	KL	449	440	1763	751
HMLib_4200	PIGN	830	453	4167	802
HMLib_2286	NPR3	623	571	2503	945
HMLib_0495	CA5A	654	1224	1721	1952
HMLib_3344	DGAT1	833	964	3239	1707
HMLib_5037	PI4K2A	490	763	2073	1481
HMLib_5825	ACSBG2	277	557	1369	1089
HMLib_6813	MMAB	379	833	1675	1572
HMLib_4241	PISD	470	421	2557	810
HMLib_0827	CYP3A4	324	449	1467	926
HMLib_4112	GANAB	281	615	1624	1454
HMLib_0309	AMT	490	885	1948	1466
HMLib_4289	ACOT11	920	1159	4152	2057
HMLib_0963	DECR1	133	318	939	711
HMLib_4524	CHST11	210	427	1419	849
HMLib_2110	NDUFA3	858	1176	3276	1863
HMLib_1343	GCDH	39	415	136	555
HMLib_5630	COLGALT1	948	858	3147	1395
HMLib_5103	CNDP2	229	185	1172	382
HMLib_6015	ABHD13	240	109	1146	260
HMLib_0444	BDH1	598	997	3015	1989
HMLib_0914	DBH	758	685	3863	1482
HMLib_0103	ADA	432	494	2037	1046
HMLib_6558	FUT11	516	1049	1811	1660
HMLib_6190	IP6K3	576	638	3103	1568
HMLib_0839	CYP4B1	740	593	2756	998
HMLib_6824	ST8SIA6	639	1149	3202	2145
HMLib_0077	ACO1	1540	1638	7908	2989
HMLib_1278	GALE	413	489	1800	965
HMLib_3896	FTCD	415	556	1913	1085
HMLib_3098	UGT2B15	565	1425	2782	2367
HMLib_6378	ACOT12	560	1018	2886	2008
HMLib_5483	LPIN3	522	650	2662	1484
HMLib_6003	CBR4	534	542	1752	867
HMLib_6071	IDI2	138	310	1007	597
HMLib_6047	COX19	393	471	1586	959
HMLib_1396	GLA	474	851	2604	1776
HMLib_3964	ABHD2	497	1018	1817	1730
HMLib_3973	NUDT6	787	615	3196	1234
HMLib_2936	UAP1	227	344	1173	893
HMLib_3355	B4GALT2	846	1136	3698	2310
HMLib_6039	GLB1L2	673	970	3021	1908
HMLib_1874	LDHC	424	555	1933	1135
HMLib_4451	NME7	135	192	938	403
HMLib_1524	GSTA4	265	387	1347	862
HMLib_5977	CNDP1	485	1014	2146	1827
HMLib_4554	AMDHD2	322	725	1262	1094
HMLib_2266	NOS1	1026	1347	3602	2383
HMLib_4638	DCXR	700	555	2242	944
HMLib_1867	LDHA	526	625	3041	1252
HMLib_0028	ABO	576	726	2942	1559
HMLib_4371	PDE7B	98	264	378	796
HMLib_6333	GALM	66	567	183	1008
HMLib_3018	TH	1551	1587	5345	2515
HMLib_1362	GCSH	329	287	1180	543
HMLib_2312	ODC1	143	383	706	719
HMLib_1254	G6PC	480	487	2344	940
HMLib_2612	PKM	836	1053	3504	1877
HMLib_5101	CNDP2	547	652	2720	1234
HMLib_5106	AGK	882	884	3140	1297
HMLib_1990	MFNG	351	748	1420	1197
HMLib_2831	MSMO1	169	256	954	536
HMLib_3208	PIP5K1A	249	595	1396	1257
HMLib_4848	UGT1A10	393	901	2339	1751
HMLib_0518	CA12	301	431	1241	785
HMLib_0259	ALDOB	267	189	1442	400
HMLib_3438	SPHK1	896	1428	5147	3000
HMLib_0466	BST1	739	471	3617	1023
HMLib_1301	GALNT2	462	445	2052	975
HMLib_3832	POMT1	1198	1471	4940	2559
HMLib_5624	MANEA	370	473	2390	1060
HMLib_4053	INPP5F	703	673	4007	1362
HMLib_0256	ALDOA	877	1038	4720	2174
HMLib_0358	ARSA	553	845	2108	1450
HMLib_6244	DEGS2	634	1322	2921	2434
HMLib_0765	CYP1A2	1732	1351	6330	2011
HMLib_0870	CYP24A1	75	329	462	669
HMLib_2057	NUDT1	530	831	2968	1546
HMLib_5643	ECHDC3	817	839	2370	1165
HMLib_4134	POFUT2	494	327	1809	716
HMLib_2509	PGD	419	494	1754	969
HMLib_1442	GMPR	415	786	1993	1324
HMLib_1541	GSTM5	433	990	1951	1707
HMLib_5489	NT5DC2	149	830	686	1545
HMLib_4350	NOX1	243	429	1710	827
HMLib_1321	GAPDH	844	1201	3296	1938
HMLib_3775	CEPT1	367	261	2023	600
HMLib_4035	ACOT7	723	706	2320	1240
HMLib_5457	CERK	421	390	2083	693
HMLib_6875	ATP13A5	556	582	3339	1221
HMLib_3912	ME3	986	1019	3837	1889
HMLib_2922	SOD2	832	583	4200	967
HMLib_7005	MBOAT4	582	479	2286	854
HMLib_4417	MOCS3	206	375	1183	832
HMLib_5717	FOXRED2	803	777	3844	1613
HMLib_3952	LIAS	653	729	2613	1158
HMLib_2092	MVK	847	893	3933	1554
HMLib_4545	PDE11A	457	611	3021	1246
HMLib_5244	AKR1B10	862	565	4881	1254
HMLib_0685	COX15	223	411	1156	826
HMLib_3505	PTER	720	714	3027	1440
HMLib_1418	GLS	434	630	2514	1499
HMLib_6017	PIGY	516	886	2548	1750
HMLib_4202	CHST5	544	706	1847	1243
HMLib_6026	ALG2	223	558	1116	1256
HMLib_5170	CYP26B1	801	1112	2725	1967
HMLib_5013	RFK	782	1205	2393	1791
HMLib_3406	INPP4B	307	151	1789	296
HMLib_0583	CES1	1285	945	6906	1851
HMLib_2723	PRODH	205	372	991	984
HMLib_4156	ATP13A2	487	958	2288	1763
HMLib_1262	GAA	163	380	878	617
HMLib_6611	ALG14	849	1055	3778	1897
HMLib_0596	CHI3L2	140	194	891	456
HMLib_1316	GAMT	420	432	1638	903
HMLib_6233	ISCA2	1441	1199	5248	1664
HMLib_3570	CHST10	591	755	2891	1614
HMLib_5008	OLAH	998	1159	3451	1521
HMLib_0123	ADCY6	470	457	1847	788
HMLib_5849	ADPGK	462	368	2853	684
HMLib_0584	CES1	1210	1079	7255	1896
HMLib_5110	OGDHL	364	719	1362	1338
HMLib_2882	ST3GAL1	556	959	3100	2280
HMLib_4942	PNPO	435	1181	1501	1894
HMLib_1372	GGT1	964	1219	3671	2057
HMLib_6588	PAOX	352	475	1284	721
HMLib_0788	CYP2A13	1113	892	5258	1593
HMLib_1921	LTC4S	606	950	1955	1526
HMLib_7002	CYB5RL	623	1000	2394	1465
HMLib_2059	NUDT1	376	472	1716	721
HMLib_0115	ADCY3	359	713	1892	1581
HMLib_4614	AADAT	809	912	4817	2086
HMLib_5817	PLA2G12A	502	615	2210	1029
HMLib_5598	ARSJ	653	758	2842	1336
HMLib_1280	GALE	1365	1353	5867	2454
HMLib_1423	GLRX	370	766	1600	1417
HMLib_1890	FADS1	460	984	1880	1927
HMLib_5887	TKTL2	580	868	2768	1527
HMLib_5434	PLA2G2F	338	539	1276	947
HMLib_1966	MAT2A	757	576	3633	1295
HMLib_5054	SMPD3	1679	1117	6349	1760
HMLib_0956	DDOST	487	401	2388	723
HMLib_0118	ADCY5	714	956	3064	1690
HMLib_0100	ACYP2	358	324	1791	603
HMLib_3626	HS2ST1	591	573	2272	1077
HMLib_1068	ENO1	154	425	787	799
HMLib_2931	SORD	353	715	1612	1533
HMLib_2497	PFKP	1017	1846	3985	3098
HMLib_4145	AHCYL2	345	515	1730	1164
HMLib_1235	FUT5	242	676	1001	1031
HMLib_0563	ENTPD5	701	617	3456	1397
HMLib_3089	UGT2B7	142	263	679	696
HMLib_0884	CYP27B1	621	868	2101	1590
HMLib_6229	ADSSL1	579	727	2450	1321
HMLib_6797	CYP4V2	494	374	2996	1036
HMLib_6125	SAT2	163	327	1499	778
HMLib_1221	FUT2	200	701	740	1065
HMLib_5232	CHPT1	399	1015	1262	1554
HMLib_4097	COLGALT2	952	957	3153	1543
HMLib_3851	PMVK	408	659	2087	1460
HMLib_0659	COX7A1	377	706	1130	974
HMLib_1822	INPP5D	480	417	2176	738
HMLib_5911	HAGHL	528	459	1110	506
HMLib_4800	NANS	398	365	1938	545
HMLib_2253	NME4	938	1330	3521	1942
HMLib_5019	AGPAT5	1420	1392	4914	1911
HMLib_4167	QPRT	1312	1608	4806	2562
HMLib_0339	NUDT2	1002	1493	6519	3033
HMLib_0140	ADH1A	1013	743	4890	1474
HMLib_0718	CRYM	462	656	1686	991
HMLib_0875	CYP26A1	662	494	2482	1028
HMLib_5066	GALNT10	754	754	2881	1299
HMLib_0447	BHMT	107	483	514	1000
HMLib_5135	ECHDC1	262	303	1814	766
HMLib_4036	ACOT7	1359	1183	5022	1938
HMLib_0516	CA11	847	1790	4151	2812
HMLib_0275	ALOX5	73	422	292	672
HMLib_3894	FTCD	801	954	3961	2047
HMLib_6241	DEGS2	495	1185	1990	1743
HMLib_1617	HAL	323	778	2113	1529
HMLib_6927	B3GNT8	554	815	2432	1302
HMLib_1319	GANC	192	414	1026	978
HMLib_1285	GALK1	371	516	2017	1119
HMLib_2297	OAS2	421	542	2075	808
HMLib_6064	ACBD5	384	845	2752	1828
HMLib_4229	PLD3	1105	1444	5127	3014
HMLib_2314	OGDH	349	524	1799	901
HMLib_2614	PLA2G1B	284	244	1542	537
HMLib_4312	PHGDH	975	1530	3614	2085
HMLib_3900	PDE10A	179	503	1422	1095
HMLib_5898	FAR1	729	872	3980	1682
HMLib_5189	AGPAT4	997	999	3837	2166
HMLib_6790	CYP4A22	175	308	1184	658
HMLib_0920	DBT	344	640	1532	1158
HMLib_2534	PHYH	192	302	1368	781
HMLib_4124	PLCL2	140	177	974	488
HMLib_6002	CBR4	1038	1723	4441	2935
HMLib_6127	SAT2	832	900	3983	1465
HMLib_3949	LIAS	261	682	1461	1146
HMLib_0285	ALOX15	606	834	1942	1325
HMLib_5163	CTPS2	103	279	579	592
HMLib_0150	ADH4	218	497	1264	1106
HMLib_1747	NDST1	497	325	2396	742
HMLib_4353	PPA2	378	446	1931	1054
HMLib_4275	NUDT13	318	465	1700	979
HMLib_2769	PYCR1	574	758	2085	1250
HMLib_6919	ASPG	444	917	2403	1884
HMLib_3818	AGPAT2	586	615	3182	1220
HMLib_0091	ACY1	475	909	2009	1859
HMLib_2004	MGAT3	623	586	2750	1038
HMLib_4958	ETNK2	210	628	1535	1424
HMLib_1946	MAN2B1	678	646	2965	1254
HMLib_3649	LPGAT1	259	123	1355	296
HMLib_5593	GALNT14	372	546	2360	1251
HMLib_6835	CYP27C1	278	465	1550	716
HMLib_1078	EPHX1	452	850	2255	1530
HMLib_1400	GLB1	472	642	2495	1482
HMLib_4600	NDUFAF1	171	163	1522	516
HMLib_2561	PIK3C2G	276	479	1442	949
HMLib_4711	SCLY	70	342	447	648
HMLib_0971	DHCR7	1031	942	4962	1606
HMLib_1048	DUT	1368	1093	5331	1996
HMLib_5938	GNPTG	409	427	2091	823
HMLib_1205	FXN	1177	1411	4285	2430
HMLib_5985	B3GNT9	211	474	1058	785
HMLib_6395	PIP5KL1	827	879	3088	1530
HMLib_5314	GBA2	736	895	2839	1537
HMLib_4597	NDUFAF1	66	149	551	422
HMLib_3787	CDIPT	271	585	1257	1024
HMLib_1164	FDXR	852	1137	3549	1696
HMLib_3197	HYAL3	211	405	876	766
HMLib_6780	GDPD1	167	270	1012	539
HMLib_5543	GDPD3	822	913	3140	1577
HMLib_1028	DPYD	804	760	3731	1310
HMLib_3977	NUDT4	657	973	2162	1619
HMLib_5195	DPYSL5	554	714	2244	1411
HMLib_0608	CKB	367	506	1223	854
HMLib_5176	INPP5E	738	1009	2477	1685
HMLib_1790	IMPA2	914	597	4112	968
HMLib_3189	ACOX2	602	968	3341	1728
HMLib_0675	COX8A	523	613	1719	1124
HMLib_1842	ITPKB	340	641	1060	1008
HMLib_5995	ABHD14B	433	504	2616	1115
HMLib_1722	HSD11B1	586	641	2525	1385
HMLib_1425	GLUD1	617	887	1841	1332
HMLib_0501	CA7	584	702	2446	1414
HMLib_0917	DBT	733	522	3677	1104
HMLib_0172	ADSL	649	562	4464	1315
HMLib_6170	DHRS1	593	681	1812	865
HMLib_0272	ALOX12	383	730	1681	1360
HMLib_0277	ALOX5AP	121	175	636	410
HMLib_1905	LPO	486	491	2532	1089
HMLib_5052	CHST12	611	757	2689	1398
HMLib_4630	NAGPA	398	424	1569	831
HMLib_5642	ECHDC3	744	1438	3541	2858
HMLib_6243	DEGS2	1326	1214	5773	2432
HMLib_0565	CDA	614	769	3148	1354
HMLib_5196	DPYSL5	591	1046	2526	1918
HMLib_4086	NT5C2	828	1000	4327	2109
HMLib_4284	DHRS7B	346	478	1428	1001
HMLib_7059	MARC1	441	442	1787	921
HMLib_3617	MICAL2	477	447	2495	870
HMLib_2888	ST3GAL2	788	853	3157	1728
HMLib_0539	CBS	304	626	1725	1314
HMLib_4928	ACSM5	595	730	2785	1263
HMLib_0243	ALDH3B2	217	337	826	549
HMLib_4869	UGT1A4	615	692	2348	1154
HMLib_0968	DGUOK	559	481	2573	1026
HMLib_2611	PKM	441	507	2367	818
HMLib_0414	AUH	428	978	2715	1948
HMLib_5121	ADCY10	272	305	1395	821
HMLib_0369	ARSD	233	573	1364	1244
HMLib_1454	GOT2	266	576	1497	1324
HMLib_0385	ASL	140	474	893	1195
HMLib_6938	CA13	356	763	1907	1281
HMLib_3400	DPM1	515	652	2555	930
HMLib_6709	NUDT8	297	577	1206	1201
HMLib_4828	UGT2B28	224	300	1083	521
HMLib_4894	PIGG	177	672	1210	1740
HMLib_0453	BLVRB	916	1065	4243	1956
HMLib_3703	GNE	1034	770	5208	1776
HMLib_0355	ARG2	532	910	2591	1834
HMLib_0881	CYP27B1	396	791	1516	1514
HMLib_3556	GSTO1	273	489	1531	844
HMLib_0515	CA11	502	641	2237	1197
HMLib_1341	GCDH	79	421	447	738
HMLib_2869	SHMT2	639	435	3060	874
