sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
2939	Adam17	13.917	12522	13.917	12522	9.7134	7.8228e+07	382.02	639.96	1	0	0	0	True
280	Mlf2	280.47	3.5527e+05	280.47	3.5527e+05	10.302	6.301e+10	3.1122e+05	636.33	1	0	0	0	True
798	Emp3	224.33	2.6741e+05	224.33	2.6741e+05	10.213	3.5693e+10	1.886e+05	615.23	1	0	0	0	True
398	Flna	316.8	3.9317e+05	316.8	3.9317e+05	10.273	7.7165e+10	4.0898e+05	614.29	1	0	0	0	True
400	Flna	83.505	87868	83.505	87868	10.022	3.8531e+09	20596	611.69	1	0	0	0	True
3896	Abhd16a	228.81	2.6992e+05	228.81	2.6992e+05	10.198	3.6366e+10	1.9715e+05	607.38	1	0	0	0	True
3926	Ormdl3	68.172	68960	68.172	68960	9.9614	2.3731e+09	13079	602.38	1	0	0	0	True
2793	Tex264	377.89	4.6789e+05	377.89	4.6789e+05	10.27	1.0928e+11	6.0741e+05	599.86	1	0	0	0	True
3342	Ergic1	75.013	76235	75.013	76235	9.97	2.9002e+09	16200	598.36	1	0	0	0	True
1281	Abca12	243.91	2.853e+05	243.91	2.853e+05	10.186	4.0629e+10	2.2752e+05	597.61	1	0	0	0	True
2012	Vamp3	84.92	86322	84.92	86322	9.9725	3.7184e+09	21386	589.7	1	0	0	0	True
3569	Tor1b	20.286	17484	20.286	17484	9.682	1.5249e+08	877.65	589.48	1	0	0	0	True
914	Tyr	70.295	67763	70.295	67763	9.8925	2.2911e+09	14008	571.93	1	0	0	0	True
3942	Btd	112.05	1.1416e+05	112.05	1.1416e+05	9.9799	6.5034e+09	39789	571.75	1	0	0	0	True
1235	Slc6a8	15.097	12146	15.097	12146	9.5596	7.3576e+07	456.91	567.5	1	0	0	0	True
2311	Unc50	70.295	65255	70.295	65255	9.8381	2.1245e+09	14008	550.74	1	0	0	0	True
2567	Acp1	461.87	5.3455e+05	461.87	5.3455e+05	10.173	1.4262e+11	9.5274e+05	547.17	1	0	0	0	True
810	Tmx1	88.694	81832	88.694	81832	9.8334	3.3409e+09	23573	532.41	1	0	0	0	True
2991	Evc2	48.357	41340	48.357	41340	9.7101	8.5249e+08	6069.3	530.02	1	0	0	0	True
1744	Man2b2	50.716	43245	50.716	43245	9.7077	9.3286e+08	6750.8	525.71	1	0	0	0	True
1665	Cln6	64.87	56633	64.87	56633	9.7478	1.6e+09	11704	522.88	1	0	0	0	True
3744	Npdc1	76.192	67246	76.192	67246	9.7668	2.2559e+09	16776	518.6	1	0	0	0	True
471	Hgsnat	56.613	48125	56.613	48125	9.7062	1.1553e+09	8632.4	517.36	1	0	0	0	True
217	B2m	446.54	4.8153e+05	446.54	4.8153e+05	10.071	1.1572e+11	8.8325e+05	511.89	1	0	0	0	True
2021	2510039O18Rik	38.45	30777	38.45	30777	9.6077	4.7243e+08	3638.1	509.62	1	0	0	0	True
320	Lrrc59	38.45	30655	38.45	30655	9.6019	4.6867e+08	3638.1	507.59	1	0	0	0	True
1754	Sec62	44.347	35807	44.347	35807	9.625	6.3947e+08	5002.3	505.64	1	0	0	0	True
1576	Cnot1	55.67	46129	55.67	46129	9.6689	1.0614e+09	8314.1	505.29	1	0	0	0	True
2122	Sqle	87.279	75047	87.279	75047	9.7315	2.8095e+09	22739	497.1	1	0	0	0	True
3807	Snx13	55.198	44546	55.198	44546	9.6306	9.8973e+08	8157.4	492.6	1	0	0	0	True
3387	Rrp12	34.676	26491	34.676	26491	9.5364	3.4997e+08	2889.5	492.18	1	0	0	0	True
984	Lgals3bp	509.28	5.2745e+05	509.28	5.2745e+05	10.014	1.3884e+11	1.1863e+06	483.81	1	0	0	0	True
94	Ybx1	21.466	15221	21.466	15221	9.4042	1.1551e+08	994.74	481.91	1	0	0	0	True
3725	Spg11	201.69	1.8353e+05	201.69	1.8353e+05	9.8226	1.6804e+10	1.4856e+05	475.63	1	0	0	0	True
1635	Casd1	66.993	53159	66.993	53159	9.6107	1.4094e+09	12579	473.38	1	0	0	0	True
239	Hexa	178.57	1.5882e+05	178.57	1.5882e+05	9.7887	1.2584e+10	1.1308e+05	471.78	1	0	0	0	True
2426	Rell1	91.525	73727	91.525	73727	9.6382	2.7111e+09	25291	463.03	1	0	0	0	True
739	Lmna	61.095	46891	61.095	46891	9.5606	1.0965e+09	10236	462.88	1	0	0	0	True
151	Cox8a	21.23	14363	21.23	14363	9.3358	1.0285e+08	970.67	460.34	1	0	0	0	True
1970	Bri3	37.978	26972	37.978	26972	9.4346	3.6272e+08	3539.2	452.73	1	0	0	0	True
2250	Tmem165	61.095	45503	61.095	45503	9.5173	1.0325e+09	10236	449.16	1	0	0	0	True
1364	Tmpo	21.702	14327	21.702	14327	9.3018	1.0232e+08	1019.1	448.11	1	0	0	0	True
2218	Ggt7	3.7742	2149.8	3.7742	2149.8	8.8154	2.3026e+06	23.467	442.99	1	0	0	0	True
405	Idh2	45.527	32246	45.527	32246	9.4369	5.1845e+08	5304.3	442.13	1	0	0	0	True
678	9530068E07Rik	19.815	12100	19.815	12100	9.1833	7.297e+07	833.08	418.54	1	0	0	0	True
67	Hsp90aa1	185.41	1.4649e+05	185.41	1.4649e+05	9.6181	1.0702e+10	1.2302e+05	417.12	1	0	0	0	True
2340	Timmdc1	58.501	40247	58.501	40247	9.4018	8.0755e+08	9289	416.98	1	0	0	0	True
2371	Tmem123	36.799	23788	36.799	23788	9.2977	2.8206e+08	3298.8	413.53	1	0	0	0	True
858	Tpp1	152.86	1.1512e+05	152.86	1.1512e+05	9.5474	6.6089e+09	79803	406.98	1	0	0	0	True
1172	Srsf3	91.761	64692	91.761	64692	9.4459	2.0866e+09	25437	405.05	1	0	0	0	True
3845	Chek2	62.982	41657	62.982	41657	9.3467	8.6504e+08	10956	397.38	1	0	0	0	True
602	Atp13a2	42.224	26627	42.224	26627	9.2669	3.5338e+08	4483.4	397.04	1	0	0	0	True
3750	Atrnl1	118.65	82689	118.65	82689	9.4327	3.4089e+09	45236	388.22	1	0	0	0	True
4023	Intergenic_39	56.849	36265	56.849	36265	9.2921	6.5551e+08	8713	387.9	1	0	0	0	True
3622	Ugcg	82.797	55105	82.797	55105	9.3611	1.5137e+09	20207	387.06	1	0	0	0	True
3774	Eml2	20.051	11307	20.051	11307	9.0692	6.3694e+07	855.21	385.95	1	0	0	0	True
2413	Ssr4	295.81	2.2838e+05	295.81	2.2838e+05	9.5877	2.6012e+10	3.5068e+05	385.16	1	0	0	0	True
747	Papola	72.418	46175	72.418	46175	9.2968	1.0627e+09	14973	376.76	1	0	0	0	True
1872	Abcb7	54.962	33530	54.962	33530	9.2268	5.6029e+08	8079.7	372.41	1	0	0	0	True
3170	Slc35c1	25.24	14055	25.24	14055	9.0652	9.8418e+07	1425.1	371.65	1	0	0	0	True
1811	Sigmar1	115.11	75913	115.11	75913	9.3527	2.8727e+09	42270	368.67	1	0	0	0	True
2130	Cox14	35.855	20337	35.855	20337	9.1081	2.0606e+08	3113.1	363.84	1	0	0	0	True
3204	Slc50a1	437.1	3.3043e+05	437.1	3.3043e+05	9.5589	5.4447e+10	8.4193e+05	359.64	1	0	0	0	True
2786	Extl3	16.04	7796.3	16.04	7796.3	8.8379	3.0266e+07	522.23	340.46	1	0	0	0	True
4122	Offtarget_38	687.85	5.2005e+05	687.85	5.2005e+05	9.5602	1.3487e+11	2.3282e+06	340.38	1	0	0	0	True
3564	Lmbrd2	60.624	33997	60.624	33997	9.1078	5.7584e+08	10060	338.35	1	0	0	0	True
2478	Dip2c	311.14	2.1056e+05	311.14	2.1056e+05	9.3978	2.2102e+10	3.9277e+05	335.48	1	0	0	0	True
1828	Cdh19	186.82	1.187e+05	186.82	1.187e+05	9.3038	7.0232e+09	1.2514e+05	335.03	1	0	0	0	True
3832	Zdhhc6	258.3	1.6621e+05	258.3	1.6621e+05	9.3242	1.377e+10	2.5873e+05	326.25	1	0	0	0	True
88	Pfn1	79.259	43331	79.259	43331	9.0766	9.3535e+08	18325	319.51	1	0	0	0	True
3149	Gulp1	249.57	1.551e+05	249.57	1.551e+05	9.2737	1.1989e+10	2.3954e+05	316.38	1	0	0	0	True
2985	Sfxn1	25.948	12282	25.948	12282	8.8323	7.5103e+07	1515.4	314.83	1	0	0	0	True
481	Hnrnpu	9.6715	4131.7	9.6715	4131.7	8.5972	8.4956e+06	172.33	314	1	0	0	0	True
2352	Acsl3	33.024	15969	33.024	15969	8.8746	1.2698e+08	2591.8	313.03	1	0	0	0	True
2243	Slc25a44	50.716	25688	50.716	25688	8.9563	3.2864e+08	6750.8	312.03	1	0	0	0	True
3830	Zdhhc6	110.63	61091	110.63	61091	9.0961	1.8593e+09	38671	310.1	1	0	0	0	True
3007	Slc20a1	0.94356	417.25	0.94356	417.25	7.7495	86657	1.8213	308.48	1	0	0	0	True
2441	Tmbim4	615.2	4.124e+05	615.2	4.124e+05	9.3864	8.4782e+10	1.8124e+06	305.87	1	0	0	0	True
3369	Emb	126.44	69055	126.44	69055	9.0819	2.3756e+09	52158	301.81	1	0	0	0	True
1211	Vamp8	1.6512	657.63	1.6512	657.63	7.9567	2.1515e+05	4.7324	301.54	1	0	0	0	True
3598	Tpcn1	23.353	10418	23.353	10418	8.7409	5.4022e+07	1199.2	300.16	1	0	0	0	True
230	Cltc	193.9	1.0981e+05	193.9	1.0981e+05	9.1381	6.0079e+09	1.3601e+05	297.22	1	0	0	0	True
1679	Ttc3	188	1.0528e+05	188	1.0528e+05	9.1216	5.5221e+09	1.2692e+05	294.99	1	0	0	0	True
3449	P4ha1	1.8871	725.66	1.8871	725.66	7.9755	2.6192e+05	6.0448	294.38	1	0	0	0	True
3946	Tmem129	78.079	39190	78.079	39190	8.953	7.6487e+08	17720	293.82	1	0	0	0	True
3374	Ndfip1	23.589	10078	23.589	10078	8.6791	5.0541e+07	1226.2	287.11	1	0	0	0	True
2407	Ldlr	112.05	57186	112.05	57186	8.9826	1.6287e+09	39789	286.13	1	0	0	0	True
2040	Anapc1	34.676	15411	34.676	15411	8.7549	1.1822e+08	2889.5	286.05	1	0	0	0	True
284	Sdhd	160.64	83623	160.64	83623	9.015	3.483e+09	89202	279.45	1	0	0	0	True
3111	Mical3	69.116	32469	69.116	32469	8.8551	5.2487e+08	13488	278.97	1	0	0	0	True
580	Mgat5	87.515	42270	87.515	42270	8.8995	8.8966e+08	22876	278.89	1	0	0	0	True
2059	Dhcr7	243.67	1.3289e+05	243.67	1.3289e+05	9.0851	8.797e+09	2.2703e+05	278.38	1	0	0	0	True
4062	Intergenic_78	206.64	1.099e+05	206.64	1.099e+05	9.0479	6.0159e+09	1.5687e+05	276.95	1	0	0	0	True
2124	Sqle	42.932	18858	42.932	18858	8.7458	1.77e+08	4652.9	275.83	1	0	0	0	True
3801	Atl3	341.8	1.9131e+05	341.8	1.9131e+05	9.1243	1.8235e+10	4.8495e+05	274.23	1	0	0	0	True
2386	Nagpa	41.517	17933	41.517	17933	8.7204	1.6005e+08	4317.5	272.29	1	0	0	0	True
2310	Unc50	101.9	48891	101.9	48891	8.8922	1.1902e+09	32169	272.02	1	0	0	0	True
1630	Ubxn4	413.99	2.3525e+05	413.99	2.3525e+05	9.1469	2.7574e+10	7.4532e+05	272.01	1	0	0	0	True
1456	Slc35a4	30.901	12803	30.901	12803	8.6488	8.1567e+07	2235.2	270.15	1	0	0	0	True
557	Sdcbp	158.99	78403	158.99	78403	8.9368	3.061e+09	87159	265.03	1	0	0	0	True
751	Tecr	78.079	35312	78.079	35312	8.8027	6.2073e+08	17720	264.69	1	0	0	0	True
929	Glrb	3.5383	1197.3	3.5383	1197.3	8.0447	7.1258e+05	20.576	263.18	1	0	0	0	True
518	Parvb	229.28	1.1665e+05	229.28	1.1665e+05	8.9845	6.7763e+09	1.9807e+05	261.58	1	0	0	0	True
1324	Tex2	73.362	31512	73.362	31512	8.7272	4.9418e+08	15413	253.23	1	0	0	0	True
2738	Lmbrd1	345.81	1.7831e+05	345.81	1.7831e+05	9.006	1.5835e+10	4.9781e+05	252.23	1	0	0	0	True
2595	Gmps	220.56	1.0628e+05	220.56	1.0628e+05	8.906	5.6245e+09	1.8156e+05	248.91	1	0	0	0	True
3735	Cnih4	26.655	9968.7	26.655	9968.7	8.4938	4.9422e+07	1608.8	247.87	1	0	0	0	True
2184	Reep4	68.408	28437	68.408	28437	8.6785	4.0238e+08	13181	247.09	1	0	0	0	True
3334	Surf1	0.23589	126.99	0.23589	126.99	6.6943	8033.3	0.27501	241.7	1	0	0	0	True
3904	Trpm1	53.075	20767	53.075	20767	8.5852	2.1454e+08	7472.7	239.63	1	0	0	0	True
3841	Arl10	54.962	21566	54.962	21566	8.5901	2.3135e+08	8079.7	239.31	1	0	0	0	True
2072	Tm7sf3	105.91	44351	105.91	44351	8.6964	9.7883e+08	35074	236.25	1	0	0	0	True
4116	Offtarget_32	57.321	22250	57.321	22250	8.5757	2.4627e+08	8875.5	235.57	1	0	0	0	True
2460	Cpd	428.14	2.1093e+05	428.14	2.1093e+05	8.9411	2.2155e+10	8.0369e+05	234.8	1	0	0	0	True
686	Ppic	12.974	4190.7	12.974	4190.7	8.2286	8.7266e+06	327.43	230.88	1	0	0	0	True
469	Hgsnat	85.628	33897	85.628	33897	8.6122	5.7161e+08	21787	229.07	1	0	0	0	True
674	Tmem176b	179.51	77532	179.51	77532	8.7466	2.9917e+09	1.1442e+05	228.68	1	0	0	0	True
1755	Sec62	101.67	40533	101.67	40533	8.625	8.1733e+08	32003	226.01	1	0	0	0	True
1878	Gde1	82.561	32101	82.561	32101	8.5856	5.126e+08	20079	225.96	1	0	0	0	True
1240	Slc38a1	25.712	8707.9	25.712	8707.9	8.3489	3.769e+07	1484.9	225.31	1	0	0	0	True
2276	Pigq	19.815	6503.7	19.815	6503.7	8.2877	2.102e+07	833.08	224.64	1	0	0	0	True
3213	Avl9	28.778	9755.6	28.778	9755.6	8.356	4.7305e+07	1907.7	222.69	1	0	0	0	True
1790	Tax1bp1	45.763	16350	45.763	16350	8.4498	1.3291e+08	5365.9	222.58	1	0	0	0	True
1419	Nrp2	136.58	54633	136.58	54633	8.6334	1.4849e+09	62005	218.85	1	0	0	0	True
3717	Letm1	297.93	1.298e+05	297.93	1.298e+05	8.7623	8.3851e+09	3.5635e+05	216.94	1	0	0	0	True
2291	Lbr	59.916	21498	59.916	21498	8.4632	2.2979e+08	9799.1	216.56	1	0	0	0	True
424	Surf4	383.56	1.7139e+05	383.56	1.7139e+05	8.7999	1.4621e+10	6.2801e+05	215.78	1	0	0	0	True
1871	Abcb7	20.522	6453.8	20.522	6453.8	8.2284	2.0694e+07	900.42	214.39	1	0	0	0	True
769	Ifitm2	310.67	1.3319e+05	310.67	1.3319e+05	8.7393	8.8291e+09	3.9143e+05	212.39	1	0	0	0	True
2953	Bcl2l1	270.09	1.1379e+05	270.09	1.1379e+05	8.7134	6.4431e+09	2.8598e+05	212.27	1	0	0	0	True
1525	Man2a1	273.4	1.1484e+05	273.4	1.1484e+05	8.7092	6.5633e+09	2.9389e+05	211.34	1	0	0	0	True
996	Slc38a10	150.03	57785	150.03	57785	8.5798	1.6609e+09	76528	208.34	1	0	0	0	True
3695	Itpripl2	424.13	1.8489e+05	424.13	1.8489e+05	8.7645	1.7014e+10	7.8691e+05	207.95	1	0	0	0	True
957	Rer1	201.45	78725	201.45	78725	8.6031	3.083e+09	1.4817e+05	203.99	1	0	0	0	True
2326	Tubb6	179.75	68897	179.75	68897	8.5743	2.361e+09	1.1476e+05	202.85	1	0	0	0	True
60	Atp1a1	179.28	68407	179.28	68407	8.5678	2.3275e+09	1.1409e+05	202	1	0	0	0	True
2063	Uggt1	47.178	15343	47.178	15343	8.3151	1.1698e+08	5743.6	201.83	1	0	0	0	True
1140	Fis1	375.77	1.5635e+05	375.77	1.5635e+05	8.6969	1.2164e+10	5.9978e+05	201.4	1	0	0	0	True
3152	Gulp1	8.492	2304	8.492	2304	7.9238	2.6346e+06	129.99	201.34	1	0	0	0	True
3366	Smg9	792.12	3.5978e+05	792.12	3.5978e+05	8.8254	6.4435e+10	3.1954e+06	200.82	1	0	0	0	True
3933	Nbas	145.31	53712	145.31	53712	8.5201	1.4347e+09	71239	200.7	1	0	0	0	True
1237	Slc38a1	96.479	33816	96.479	33816	8.4384	5.6849e+08	28459	199.88	1	0	0	0	True
3500	2310061I04Rik	194.84	73745	194.84	73745	8.5567	2.7048e+09	1.375e+05	198.35	1	0	0	0	True
2724	Slc25a46	65.105	21371	65.105	21371	8.3367	2.2696e+08	11800	196.14	1	0	0	0	True
3371	Emb	89.166	30333	89.166	30333	8.3941	4.5733e+08	23854	195.82	1	0	0	0	True
4012	Intergenic_28	94.592	31788	94.592	31788	8.3774	5.0225e+08	27228	192.07	1	0	0	0	True
922	Tfg	1.1794	308.4	1.1794	308.4	7.1494	47194	2.6277	189.53	1	0	0	0	True
2269	Tmem70	33.496	9760.1	33.496	9760.1	8.1445	4.7303e+07	2675	188.06	1	0	0	0	True
