id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Pianp	4	0.039553	0.11838	0.908837	133	3	-2.4794	0.6049	0.67081	0.994783	800	1	-2.4794
Sacm1l	4	0.040267	0.12031	0.908837	134	3	-1.9358	0.067403	0.15482	0.97502	175	1	-1.9358
Coa3	4	0.040324	0.12044	0.908837	135	4	-1.2076	0.95968	0.95955	0.997374	1167	0	-1.2076
Tmem9	4	0.040677	0.12146	0.908837	136	2	-1.0907	0.7116	0.73455	0.994783	883	1	-1.0907
Sdc4	4	0.040883	0.12195	0.908837	137	3	-2.3263	0.30498	0.44804	0.992419	502	1	-2.3263
Scamp5	4	0.042141	0.12512	0.908837	138	1	0.7791	0.64285	0.69172	0.994783	833	1	0.7791
Offtarget_43	1	0.042471	0.042587	0.898794	139	1	-3.6738	0.95753	0.95798	0.996599	1166	0	-3.6738
Arel1	4	0.042494	0.12606	0.908837	140	3	-1.7885	0.71492	0.73675	0.994783	887	1	-1.7885
Gpr137b	4	0.04286	0.12697	0.908837	141	2	-0.6598	0.39186	0.53672	0.992419	617	2	-0.6598
Laptm4b	4	0.042971	0.12722	0.908837	142	3	-2.3329	0.88839	0.88882	0.994783	1077	0	-2.3329
Enpp2	4	0.043211	0.12775	0.908837	143	3	-1.8586	0.90564	0.90528	0.994783	1099	0	-1.8586
Ormdl2	4	0.043598	0.12872	0.908837	144	2	-0.62793	0.42281	0.56921	0.992419	659	2	-0.62793
Ndufb5	4	0.044001	0.12995	0.908837	145	4	-0.66149	0.956	0.9559	0.996143	1164	0	-0.66149
Arl6ip6	4	0.044449	0.13101	0.908837	146	3	-2.2579	0.77549	0.78138	0.994783	938	1	-2.2579
Ssr1	4	0.045306	0.13313	0.908837	147	3	-1.9938	0.32972	0.47348	0.992419	531	1	-1.9938
Nol6	4	0.045781	0.13421	0.908837	148	3	-1.6118	0.011713	0.039331	0.939722	41	1	-1.6118
Nop56	4	0.045901	0.13456	0.908837	149	3	-2.0347	0.76613	0.77406	0.994783	930	1	-2.0347
Intergenic_57	1	0.046706	0.046807	0.898794	150	1	-3.6155	0.95329	0.95361	0.995109	1162	0	-3.6155
Hps3	4	0.046777	0.13665	0.908837	151	4	-1.4594	0.95322	0.95324	0.995109	1161	0	-1.4594
Ndufc2	4	0.046967	0.13714	0.908837	152	4	-1.0306	0.95303	0.95306	0.995109	1160	0	-1.0306
Pomk	4	0.047042	0.13737	0.908837	153	3	-1.8924	0.94603	0.94546	0.995109	1152	0	-1.8924
Cox10	4	0.047261	0.13783	0.908837	154	2	-0.55777	0.27218	0.41438	0.992419	464	2	-0.55777
Kidins220	4	0.04748	0.1384	0.908837	155	2	-0.41429	0.35058	0.49487	0.992419	561	2	-0.41429
Abcb7	4	0.047597	0.13868	0.908837	156	2	3.2146	0.014663	0.047885	0.939722	51	2	3.2146
Emilin1	4	0.04792	0.13963	0.908837	157	3	-1.861	0.93673	0.93634	0.995109	1139	0	-1.861
Agpat2	4	0.04792	0.13964	0.908837	158	2	-1.0629	0.83915	0.83959	0.994783	1018	0	-1.0629
Intergenic_12	1	0.048118	0.048358	0.898794	159	1	-3.5734	0.95188	0.95227	0.995109	1159	0	-3.5734
Pcyox1	4	0.048504	0.14099	0.908837	160	2	0.75833	0.38935	0.53429	0.992419	613	2	0.75833
Cst3	4	0.048584	0.14115	0.908837	161	2	-0.32182	0.28471	0.4274	0.992419	480	2	-0.32182
Hipk3	4	0.048602	0.14121	0.908837	162	4	-0.71671	0.9514	0.95124	0.995109	1158	0	-0.71671
Tspan31	4	0.04869	0.14134	0.908837	163	3	-2.0581	0.58532	0.66096	0.994783	786	1	-2.0581
Htra2	4	0.048993	0.14214	0.908837	164	4	-0.47726	0.95101	0.95082	0.995109	1157	0	-0.47726
Tmem131	4	0.04941	0.14312	0.908837	165	2	2.5981	0.095634	0.2073	0.978879	235	2	2.5981
Hmgcr	4	0.050122	0.14487	0.908837	166	3	-1.8946	0.94345	0.94293	0.995109	1147	0	-1.8946
Timmdc1	4	0.050649	0.14622	0.908837	167	3	-1.7742	0.12241	0.25469	0.98852	291	1	-1.7742
Wdr83os	4	0.050781	0.14653	0.908837	168	4	-1.3074	0.94922	0.94896	0.995109	1156	0	-1.3074
Pkm	4	0.051083	0.14729	0.908837	169	4	-0.85434	0.94892	0.94864	0.995109	1155	0	-0.85434
Tfg	4	0.051221	0.14765	0.908837	170	2	2.2025	0.12392	0.25735	0.98852	295	2	2.2025
Ndufa13	4	0.051446	0.14827	0.908837	171	3	-2.1125	0.64675	0.69411	0.994783	837	1	-2.1125
Gaa	4	0.052115	0.14963	0.908837	172	3	-1.8601	0.87931	0.88025	0.994783	1069	0	-1.8601
Hexa	4	0.052125	0.14968	0.908837	173	3	-1.7325	0.11299	0.23818	0.98852	268	1	-1.7325
Sdhc	4	0.052186	0.14975	0.908837	174	3	-1.8379	0.90755	0.90705	0.994783	1101	0	-1.8379
Tmem147	4	0.05225	0.14985	0.908837	175	3	-2.1544	0.62333	0.68084	0.994783	820	1	-2.1544
Mgat1	4	0.053029	0.15128	0.912935	176	2	-0.18549	0.82201	0.82329	0.994783	997	1	-0.18549
Praf2	4	0.053932	0.15292	0.918268	177	2	-0.69154	0.80158	0.80378	0.994783	974	1	-0.69154
Intergenic_23	1	0.054471	0.054521	0.898794	178	1	-3.4847	0.94553	0.94568	0.995109	1150	0	-3.4847
Adam10	4	0.055191	0.15539	0.928523	179	3	-2.3362	0.94453	0.94386	0.995109	1149	0	-2.3362
Hspa8	4	0.05613	0.15701	0.930957	180	2	-0.6758	0.80046	0.80278	0.994783	972	1	-0.6758
Tm9sf3	4	0.056638	0.15793	0.930957	181	2	0.86366	0.2327	0.3747	0.992419	412	2	0.86366
Dpp8	4	0.056807	0.1581	0.930957	182	3	-1.8315	0.83939	0.83979	0.994783	1019	0	-1.8315
Offtarget_60	1	0.058235	0.058545	0.898794	183	1	-3.4425	0.94176	0.94201	0.995109	1146	0	-3.4425
Alg14	4	0.058626	0.16136	0.93816	184	2	-0.38345	0.36348	0.50816	0.992419	581	2	-0.38345
Higd2a	4	0.060237	0.16385	0.93816	185	3	-1.6701	0.81039	0.8121	0.994783	983	1	-1.6701
Vmp1	4	0.060853	0.1649	0.93816	186	3	-2.2094	0.93322	0.93262	0.995109	1135	0	-2.2094
Psen2	4	0.061135	0.16537	0.93816	187	3	-2.1037	0.88893	0.88926	0.994783	1078	0	-2.1037
Slc6a6	4	0.061149	0.16539	0.93816	188	3	-1.9617	0.81093	0.81264	0.994783	984	1	-1.9617
Aph1c	4	0.062339	0.16732	0.93816	189	3	-2.1491	0.45806	0.60156	0.994783	693	1	-2.1491
Orai3	4	0.062391	0.16736	0.93816	190	3	-2.0547	0.78957	0.79286	0.994783	957	1	-2.0547
Hsp90b1	4	0.063825	0.16992	0.93816	191	3	-1.3381	0.6784	0.71255	0.994783	857	1	-1.3381
Pfn1	4	0.064607	0.17143	0.93816	192	3	-1.838	0.14188	0.28282	0.992419	320	1	-1.838
Rrp12	4	0.06472	0.17164	0.93816	193	1	2.6933	0.10868	0.23086	0.98852	259	3	2.6933
Cs	4	0.066883	0.17534	0.93816	194	2	0.41743	0.052125	0.12553	0.939722	143	2	0.41743
Sdc1	4	0.066883	0.17534	0.93816	195	2	-0.55784	0.3903	0.5352	0.992419	615	2	-0.55784
Slc3a2	4	0.068179	0.17749	0.93816	196	3	-1.6891	0.0070402	0.024491	0.939722	25	1	-1.6891
Trim59	4	0.068812	0.17859	0.93816	197	3	-1.8543	0.5819	0.65926	0.994783	784	1	-1.8543
Slc39a9	4	0.06892	0.17877	0.93816	198	2	-1.4275	0.075415	0.17012	0.978879	189	1	-1.4275
Tmem184b	4	0.069129	0.17907	0.93816	199	3	-1.8657	0.5916	0.66419	0.994783	794	1	-1.8657
Mtch1	4	0.069188	0.17918	0.93816	200	3	-1.2604	0.87151	0.87219	0.994783	1058	0	-1.2604
Intergenic_49	1	0.069294	0.069686	0.898794	201	1	-3.2957	0.93071	0.93101	0.995109	1133	0	-3.2957
Smg8	4	0.069448	0.17957	0.93816	202	3	-2.1622	0.47742	0.60948	0.994783	707	1	-2.1622
Tyr	4	0.070079	0.1806	0.93816	203	1	2.7512	0.093036	0.2026	0.978879	228	2	2.7512
Tmem248	4	0.07097	0.18212	0.93816	204	3	-1.3501	0.86805	0.8687	0.994783	1053	0	-1.3501
Melk	4	0.071241	0.1825	0.93816	205	2	-1.1907	0.73424	0.74975	0.994783	902	1	-1.1907
Sdcbp	4	0.071761	0.18336	0.93816	206	3	-1.6467	0.16677	0.30817	0.992419	344	1	-1.6467
Hmox2	4	0.07186	0.18353	0.93816	207	3	-0.79975	0.52434	0.63118	0.994783	738	1	-0.79975
Offtarget_73	1	0.072353	0.072902	0.898794	208	1	-3.28	0.92765	0.92816	0.994783	1128	0	-3.28
Offtarget_90	1	0.072588	0.07318	0.898794	209	1	-3.2795	0.92741	0.92792	0.994783	1127	0	-3.2795
Agps	4	0.074383	0.18765	0.943049	210	2	-0.19504	0.36723	0.51202	0.992419	587	2	-0.19504
Tmem106b	4	0.074496	0.18789	0.943049	211	3	-1.7434	0.50241	0.62079	0.994783	718	1	-1.7434
Crls1	4	0.074528	0.18796	0.943049	212	3	-0.55181	0.82661	0.82741	0.994783	1004	1	-0.55181
Mest	4	0.075497	0.19001	0.943049	213	3	-1.3346	0.50463	0.62204	0.994783	721	1	-1.3346
Intergenic_71	1	0.075647	0.076282	0.898794	214	1	-5.6252	0.92435	0.92505	0.994783	1123	0	-5.6252
Cadm4	4	0.075708	0.19038	0.943049	215	2	-1.2261	0.86514	0.8657	0.994783	1049	0	-1.2261
Slc25a3	4	0.075974	0.19085	0.943049	216	2	-0.8712	0.35582	0.4998	0.992419	568	1	-0.8712
Eef1e1	3	0.07599	0.17274	0.93816	217	2	-0.72938	0.78132	0.78104	0.994783	946	0	-0.72938
Akap1	4	0.076302	0.19141	0.943049	218	2	0.12267	0.89019	0.89063	0.994783	1081	0	0.12267
St3gal4	4	0.076844	0.1922	0.943049	219	3	-1.8337	0.036661	0.095357	0.939722	102	1	-1.8337
Gjc3	4	0.077098	0.19261	0.943049	220	3	-1.6397	0.82072	0.82203	0.994783	994	1	-1.6397
Intergenic_69	1	0.078	0.078657	0.898794	221	1	-3.2211	0.922	0.92258	0.994783	1119	0	-3.2211
Edem3	4	0.078075	0.1942	0.94586	222	1	5.9493	0.019843	0.060553	0.939722	65	3	5.9493
Ncln	4	0.078655	0.19526	0.94586	223	2	-0.89476	0.46751	0.60553	0.994783	701	1	-0.89476
Slc35c1	4	0.07896	0.19572	0.94586	224	1	6.1898	0.009564	0.032515	0.939722	34	3	6.1898
Intergenic_27	1	0.080706	0.08122	0.898794	225	1	-5.5832	0.91929	0.91991	0.994783	1117	0	-5.5832
Spg11	4	0.080728	0.19869	0.953097	226	1	3.8393	0.033571	0.089064	0.939722	92	2	3.8393
Ndufb3	4	0.080795	0.19879	0.953097	227	3	-1.9556	0.57748	0.65704	0.994783	778	1	-1.9556
Psen1	3	0.081614	0.18407	0.93816	228	3	-1.5873	0.91839	0.91739	0.994783	1116	0	-1.5873
Man2b1	4	0.082494	0.20172	0.95794	229	3	-1.5164	0.905	0.90463	0.994783	1098	0	-1.5164
Rps23	4	0.082745	0.20217	0.95794	230	2	-1.4255	0.93649	0.93608	0.995109	1138	0	-1.4255
Offtarget_97	1	0.082941	0.083571	0.898794	231	1	-3.0285	0.91706	0.91763	0.994783	1114	0	-3.0285
Clcn7	4	0.083376	0.20325	0.959298	232	2	-0.23776	0.41082	0.55656	0.992419	644	1	-0.23776
Serpinh1	4	0.083849	0.20421	0.960108	233	2	-1.3132	0.83819	0.83858	0.994783	1016	0	-1.3132
Offtarget_47	1	0.086706	0.087007	0.898794	234	1	-3.0864	0.91329	0.91383	0.994783	1107	0	-3.0864
H2-M1	4	0.086898	0.20908	0.96156	235	2	-0.76636	0.28104	0.42368	0.992419	473	1	-0.76636
Mc1r	4	0.087028	0.20931	0.96156	236	3	-1.3736	0.53715	0.6371	0.994783	748	1	-1.3736
