"","p-value: all","FDR: all","p-value: T1 - T2","p-value: T1 - T3","p-value: T2 - T3","p-value: T1 - T4","p-value: T2 - T4","p-value: T3 - T4","p-value: T1 - T5","p-value: T2 - T5","p-value: T3 - T5","p-value: T4 - T5","p-value: T1 - T6","p-value: T2 - T6","p-value: T3 - T6","p-value: T4 - T6","p-value: T5 - T6","FDR: T1 - T2","FDR: T1 - T3","FDR: T2 - T3","FDR: T1 - T4","FDR: T2 - T4","FDR: T3 - T4","FDR: T1 - T5","FDR: T2 - T5","FDR: T3 - T5","FDR: T4 - T5","FDR: T1 - T6","FDR: T2 - T6","FDR: T3 - T6","FDR: T4 - T6","FDR: T5 - T6","FC-T1/T2","LOG2FC-T1/T2","FC-T1/T3","LOG2FC-T1/T3","FC-T1/T4","LOG2FC-T1/T4","FC-T1/T5","LOG2FC-T1/T5","FC-T1/T6","LOG2FC-T1/T6","FC-T2/T3","LOG2FC-T2/T3","FC-T2/T4","LOG2FC-T2/T4","FC-T2/T5","LOG2FC-T2/T5","FC-T2/T6","LOG2FC-T2/T6","FC-T3/T4","LOG2FC-T3/T4","FC-T3/T5","LOG2FC-T3/T5","FC-T3/T6","LOG2FC-T3/T6","FC-T4/T5","LOG2FC-T4/T5","FC-T4/T6","LOG2FC-T4/T6","FC-T5/T6","LOG2FC-T5/T6"
"N-Methyl-L-arginine_pos-120",0.00629566735525358,0.0938626769328716,0.178600533898422,0.136436861483665,0.00459307485021345,0.034541613839939,0.000542651860650363,0.532299401743323,0.919333005295338,0.187985759302298,0.0947177362150649,0.0198431495681229,0.736667931841685,0.313067026326311,0.0679314983583669,0.0142871786500594,0.800125379510106,0.297667556497371,0.255819115281871,0.0344480613766009,0.103624841519817,0.00813977790975545,0.665374252179154,0.919333005295338,0.281978638953447,0.20296657760371,0.0744118108804608,0.850001459817328,0.426909581354061,0.169828745895917,0.071435893250297,0.857277192332256,0.786904124914875,-0.345740224003089,1.30589967316535,0.38504406488848,1.57269134674275,0.653235558091913,0.982091905372459,-0.0260700548475475,0.909344755528761,-0.137100734686191,1.65954101880788,0.730784288891569,1.99858063638043,0.998975782095002,1.24804518654506,0.319670169155542,1.15559790162128,0.208639489316899,1.20429722057494,0.268191493203433,0.752042385455217,-0.411114119736027,0.696335847396771,-0.522144799574671,0.624465765266972,-0.67930561293946,0.578209295429857,-0.790336292778103,0.925926331898532,-0.111030679838643
"Valine-Norvaline_pos-158",0.00966073713372152,0.099226625575437,0.471169998490056,0.630954041184171,0.810181236410474,0.0388612387607416,0.178600533898422,0.112905292212836,0.412034341969365,0.114135859093047,0.184611723209297,0.00272017694434765,0.163585036570393,0.034541613839939,0.0609994555870544,0.000542651860650363,0.516885871212777,0.58896249811257,0.67602218698304,0.810181236410474,0.145729645352781,0.297667556497371,0.28226323053209,0.561865011776407,0.244576840913673,0.276917584813946,0.0204013270826073,0.306721943569486,0.172708069199695,0.182998366761163,0.00813977790975545,0.596406774476281,1.05268540959985,0.0740743577119781,1.01346761460563,0.0192999881690405,1.15374943009371,0.206329935237304,0.891839325998117,-0.165144277640166,0.834714170924207,-0.260645831174383,0.962744999943404,-0.0547743695429377,1.09600590981144,0.132255577525326,0.847204034429552,-0.239218635352145,0.792937912231064,-0.334720188886361,1.1384176597914,0.187029947068263,0.879987986932527,-0.184444265809207,0.823621947948499,-0.279945819343423,0.772992213678218,-0.37147421287747,0.723479595440763,-0.466975766411687,0.935946808568933,-0.0955015535342165
"Guanine_pos-088",0.0101514628846152,0.099226625575437,0.0142871786500594,0.149541354584615,0.313067026326311,0.700750498602927,0.00459307485021345,0.0679314983583669,0.911298105139038,0.00706241639569704,0.102993672988922,0.768991421279267,0.501241100486584,0.00179322715185006,0.034541613839939,0.77317016799039,0.550162776656361,0.0535769199377227,0.280390039846153,0.521778377210519,0.875938123253659,0.0344480613766009,0.169828745895917,0.911298105139038,0.0353120819784852,0.220700727833404,0.88729779378377,0.751861650729875,0.0268984072777509,0.103624841519817,0.828396608561132,0.750221968167765,4.66917065223647,2.22316631820873,2.50346205526115,1.32392458879437,0.586762016249609,-0.7691526130069,0.79677206934064,-0.327761019933694,0.471772087775192,-1.08383803031493,0.536168463678239,-0.899241729414362,0.125667288679748,-2.99231893121563,0.170645309131933,-2.55092733814243,0.101039804049402,-3.30700434852366,0.234380231574311,-2.09307720180127,0.318268083059691,-1.65168560872807,0.188447868336466,-2.4077626191093,1.35791351054614,0.441391593073206,0.804026291256215,-0.31468541730803,0.592104198840206,-0.756077010381236
"y-Glu-Cys_neg-095",0.010425631301389,0.099226625575437,0.665489947917337,0.034541613839939,0.0926958025578126,0.313067026326311,0.564303384468305,0.269209742991945,0.911298105139038,0.730597084071251,0.034291663094248,0.341109658280963,0.112905292212836,0.0436314007559702,0.000216484410913674,0.00948454933614763,0.0746805568613695,0.767873016827696,0.129531051899771,0.198633862623884,0.469600539489467,0.705379230585382,0.448682904986575,0.911298105139038,0.78278259007634,0.17145831547124,0.465149534019495,0.211697422899067,0.130894202267911,0.00324726616370511,0.0711341200211072,0.186701392153424,0.81022084227586,-0.30361289722259,0.100981979315164,-3.307830234309,0.275339679920682,-1.86071555941936,0.928623837003841,-0.106833780722125,3.81658480062671,1.93228224689981,0.124635129147643,-3.00421733708641,0.339832877104555,-1.55710266219677,1.14613669329388,0.196779116500465,4.71054878063388,2.2358951441224,2.7266219357946,1.44711467488964,9.1959361789257,3.20099645358688,37.7947117546111,5.24011248120881,3.37264805883174,1.75388177869724,13.8613686255689,3.79299780631917,4.10993628264027,2.03911602762193
"3-Phenyllactic acid_neg-009",0.0108421509954202,0.099226625575437,0.0388612387607416,0.018578414669544,0.77317016799039,0.00108841845382278,0.229766270461138,0.361384310977993,0.27406090244705,0.278528385751322,0.165303693769688,0.0187958502803352,0.532299401743323,0.149541354584615,0.0837403807492131,0.00823901882572463,0.663215556791799,0.116583716282225,0.0928920733477199,0.77317016799039,0.0163262768073416,0.382943784101896,0.451730388722491,0.411091353670575,0.379811435115439,0.309944425818166,0.0704844385512571,0.614191617396142,0.320445759824175,0.209350951873033,0.0617926411929347,0.710588096562641,2.39762326467858,1.26160498782698,2.52349827922108,1.33542510285982,3.1874876164843,1.67241973705498,1.45763807019792,0.54363254466458,1.11817643711061,0.161147849058666,1.05249991372576,0.0738201150328381,1.32943638954538,0.410814749228002,0.607951253923676,-0.717972443162399,0.466368696693684,-1.10045713876831,1.26312256391479,0.336994634195164,0.577625941812746,-0.791792558195237,0.443105686386974,-1.17427725380115,0.457299994723007,-1.1287871923904,0.350801813731882,-1.51127188799631,0.76711528051595,-0.382484695605914
"Serotonin_pos-142",0.0112235333540698,0.099226625575437,0.700750498602927,0.0679314983583669,0.149541354584615,0.0211192715731648,0.0546639358916751,0.630954041184171,0.00119209005646473,0.00457296375871698,0.187985759302298,0.41783012563133,0.211665220269218,0.387207844771453,0.564303384468305,0.290581961024527,0.0543289180337563,0.700750498602927,0.169828745895917,0.320445759824175,0.105596357865824,0.163991807675025,0.67602218698304,0.0178813508469709,0.0342972281903773,0.352473298691809,0.522287657039162,0.352775367115364,0.528010697415617,0.651119289771122,0.43587294153679,0.203733442626586,1.03999262449537,0.0565732969801324,0.394336567693778,-1.3425005939666,0.32428749757223,-1.62465469100804,0.142778765696792,-2.80814665965088,0.197248672855978,-2.34191250147013,0.379172465655821,-1.39907389094674,0.311817112866143,-1.68122798798817,0.137288248333561,-2.86471995663101,0.189663530500216,-2.39848579845026,0.822362225924872,-0.282154097041432,0.362073359140425,-1.46564606568427,0.500203858875069,-0.999411907503524,0.440284521499292,-1.18349196864284,0.60825247452546,-0.717257810462092,1.38149865558342,0.466234158180747
"Cystine_pos-068",0.0120348029134065,0.099226625575437,0.665489947917337,0.0306389879377032,0.0837403807492131,0.0926958025578126,0.211665220269218,0.630954041184171,0.823689097074068,0.497432301713597,0.0123680234881321,0.0460323502308048,0.313067026326311,0.149541354584615,0.0015215722030426,0.00714192701001833,0.40058681173444,0.713024944197146,0.114896204766387,0.209350951873033,0.198633862623884,0.352775367115364,0.728023893674043,0.823689097074068,0.621790377141996,0.0618401174406603,0.138097050692414,0.469600539489467,0.280390039846153,0.022823583045639,0.0535644525751374,0.546254743274236,1.87018556614127,0.90318142629982,16.0325716617787,4.00293395058088,5.06650617507149,2.3409912183425,0.858698252998441,-0.219776838239797,0.513310181580341,-0.962097217994078,8.57271703516487,3.09975252428106,2.70909275892079,1.43780979204268,0.459151363663971,-1.12295826453962,0.274470186741654,-1.8652786442939,0.316013318508965,-1.66194273223838,0.0535596079726596,-4.22271078882067,0.0320167090101995,-4.96503116857495,0.169485286966284,-2.5607680565823,0.101314429281851,-3.30308843633658,0.59777713508551,-0.742320379754281
"2'-Deoxyadenosine_pos-007",0.0125466282345465,0.099226625575437,0.0211192715731648,0.018578414669544,0.961685602371935,0.847621745806382,0.012489647590519,0.0108953437786325,0.935426723574479,0.0187958502803352,0.0163864609006336,0.776742212108998,0.810181236410474,0.0388612387607416,0.034541613839939,0.665489947917337,0.86330726860457,0.052798178932912,0.06966905501079,0.961685602371935,1,0.0936723569288926,0.163430156679488,1,0.0563875508410056,0.0819323045031681,1,1,0.0728648226763904,0.0740177439427264,1,0.996123771466811,1.58342029473459,0.663044247672226,1.53281956599839,0.616187881889165,0.940767269298942,-0.0880902273592652,1.00125622821862,0.0018112168084428,1.04650265270225,0.0655759685793149,0.968043400160741,-0.046856365783061,0.594136169927412,-0.751134475031491,0.632337624791183,-0.661233030863783,0.660912744507713,-0.597468279092911,0.61374951766497,-0.70427810924843,0.653212061242487,-0.614376665080722,0.682730489560665,-0.55061191330985,1.06429747387445,0.0899014441677079,1.11239271056071,0.15366619593858,1.04518965596261,0.063764751770872
"Xanthosine_pos-160",0.012985916367821,0.099226625575437,0.0388612387607416,0.00247466571878629,0.336668367610039,0.00289773013173171,0.361384310977993,0.961685602371935,0.105150032094421,0.577522884388024,0.116474210487239,0.128735048957948,0.414126423652037,0.211665220269218,0.0271212313750234,0.0306389879377032,0.447520910130469,0.116583716282225,0.0371199857817943,0.505002551415058,0.0217329759879879,0.492796787697263,0.961685602371935,0.262875080236052,0.618774518987169,0.249587593901226,0.241378216796152,0.517658029565047,0.352775367115364,0.135606156875117,0.114896204766387,0.516370280919772,0.256590151582539,-1.96246229677348,0.145111991222038,-2.7847613545194,0.154513069671305,-2.69419921952473,0.201912283624678,-2.30819941311675,0.565294324870915,-0.822925881392503,0.565539987903078,-0.822299057745921,0.602178488606574,-0.731736922751252,0.786905819959842,-0.345737116343266,2.20310218994931,1.13953641538098,1.06478498689252,0.0905621349946687,1.39142383702618,0.476561941402655,3.89557279250583,1.9618354731269,1.30676507854128,0.385999806407986,3.6585534548855,1.87127333813223,2.79970249814868,1.48527353172424
"Histamine_pos-090",0.0130350877978819,0.099226625575437,0.442121816025417,0.00948454933614763,0.0679314983583669,0.034541613839939,0.178600533898422,0.630954041184171,0.000996890096439548,0.0130936674540868,0.577522884388024,0.287611320056488,0.0837403807492131,0.336668367610039,0.387207844771453,0.700750498602927,0.141976034207018,0.552652270031771,0.0711341200211072,0.203794495075101,0.129531051899771,0.334876001059542,0.67602218698304,0.0149533514465932,0.0654683372704341,0.666372558909258,0.479352200094146,0.209350951873033,0.505002551415058,0.528010697415617,0.700750498602927,0.304234359015039,0.505347638510915,-0.984651907403482,0.234239186641825,-2.09394564567225,0.2854784763302,-1.80854611729308,0.155067217810092,-2.68903437112881,0.237942292132195,-2.07131637408414,0.463520888970703,-1.10929373826877,0.564915029921593,-0.823894209889596,0.306852562459818,-1.70438246372533,0.470848726696989,-1.08666446668066,1.21874772715432,0.285399528379172,0.662003740848048,-0.595088725456562,1.01580907765033,0.0226292715881121,0.543183569575777,-0.880488253835734,0.833485925772482,-0.26277025679106,1.53444612918507,0.617717997044674
"Carnitine-C12_pos-048",0.0139990182790366,0.099226625575437,0.564303384468305,0.00948454933614763,0.0436314007559702,0.00338585627546275,0.018578414669544,0.736667931841685,0.0397959244171444,0.147556289182526,0.497432301713597,0.301606634261598,0.442121816025417,0.847621745806382,0.0679314983583669,0.0306389879377032,0.212885784235817,0.651119289771122,0.0711341200211072,0.109078501889925,0.0507878441319412,0.0928920733477199,0.789287069830376,0.119387773251433,0.276668042217236,0.621790377141997,0.452409951392396,0.602893385489205,0.847621745806382,0.145567496482215,0.114896204766387,0.354809640393029,1.21679696270699,0.283088457013782,3.70328053828109,1.88880384355667,3.97460258296713,1.99081061379423,2.8626746445456,1.51736371107299,1.76852056505786,0.82254299536594,3.04346629041746,1.60571538654289,3.2664468311335,1.70772215678044,2.35263132000021,1.23427525405921,1.45342289573394,0.539454538352158,1.0732653229701,0.102006770237555,0.773010474079379,-0.371440132483678,0.477555115464932,-1.06626084819073,0.720241731038315,-0.473446902721233,0.444955320221632,-1.16826761842829,0.61778608631879,-0.694820715707054
"Acetylcarnitine_pos-029",0.0140042972827616,0.099226625575437,0.414126423652037,0.471169998490056,0.124236928606735,0.665489947917337,0.700750498602927,0.248942110833035,0.105150032094421,0.0130936674540868,0.389332526703553,0.0378832512159967,0.0271212313750234,0.00247466571878629,0.136436861483665,0.00823901882572463,0.478375639247958,0.564717850434596,0.58896249811257,0.266221989871576,0.713024944197146,0.700750498602927,0.414903518055058,0.262875080236052,0.0654683372704341,0.58399879005533,0.11364975364799,0.101704617656338,0.0371199857817943,0.255819115281871,0.0617926411929347,0.551971891439952,0.905461614477642,-0.143274613045517,1.04325743803869,0.0610952065186651,0.928994583566414,-0.106257909780676,1.13754635746661,0.185925339442691,1.20354343933916,0.267288213759403,1.15218295437134,0.204369819564182,1.02599002399715,0.0370167032648421,1.25631649015056,0.329199952488208,1.32920426453802,0.410562826804921,0.890474919894086,-0.167353116299341,1.09037934069771,0.124830132924026,1.15363993148403,0.206193007240738,1.22449191587271,0.292183249223366,1.29553332239974,0.373546123540079,1.05801704821906,0.0813628743167127
"5-Hydroxylysine_pos-023",0.0143461857288497,0.099226625575437,0.194618096508326,0.923459503679462,0.163585036570393,0.313067026326311,0.0211192715731648,0.361384310977993,0.0518400545447479,0.000927449403797874,0.0653019096099847,0.378272762828474,0.136436861483665,0.00533250411816345,0.163585036570393,0.630954041184171,0.707873502109875,0.324363494180543,0.923459503679462,0.306721943569486,0.469600539489467,0.105596357865824,0.492796787697263,0.194400204542805,0.0139117410569681,0.195905728829954,0.472840953535593,0.341092153709162,0.0399937808862258,0.350539364079413,0.728023893674043,0.758435895117723,0.545680098266642,-0.873872667368123,0.897008871261225,-0.156805841670042,1.29486905469318,0.37280621088747,1.67553098804664,0.744618368659842,1.69474328141955,0.761066751430679,1.64383651540634,0.717066825698081,2.37294535535811,1.24667887825559,3.07053710290879,1.61849103602797,3.10574508178495,1.6349394187988,1.44354096841044,0.529612052557512,1.86790904942867,0.901424210329884,1.88932722486533,0.917872593100721,1.29397716469767,0.371812157772373,1.30881441276015,0.388260540543209,1.01146639095903,0.0164483827708365
