"","p-value: all","FDR: all","p-value: T0 - T1","p-value: T0 - T2","p-value: T1 - T2","p-value: T0 - T3","p-value: T1 - T3","p-value: T2 - T3","p-value: T0 - T4","p-value: T1 - T4","p-value: T2 - T4","p-value: T3 - T4","p-value: T0 - T5","p-value: T1 - T5","p-value: T2 - T5","p-value: T3 - T5","p-value: T4 - T5","FDR: T0 - T1","FDR: T0 - T2","FDR: T1 - T2","FDR: T0 - T3","FDR: T1 - T3","FDR: T2 - T3","FDR: T0 - T4","FDR: T1 - T4","FDR: T2 - T4","FDR: T3 - T4","FDR: T0 - T5","FDR: T1 - T5","FDR: T2 - T5","FDR: T3 - T5","FDR: T4 - T5","FC-T0/T1","LOG2FC-T0/T1","FC-T0/T2","LOG2FC-T0/T2","FC-T0/T3","LOG2FC-T0/T3","FC-T0/T4","LOG2FC-T0/T4","FC-T0/T5","LOG2FC-T0/T5","FC-T1/T2","LOG2FC-T1/T2","FC-T1/T3","LOG2FC-T1/T3","FC-T1/T4","LOG2FC-T1/T4","FC-T1/T5","LOG2FC-T1/T5","FC-T2/T3","LOG2FC-T2/T3","FC-T2/T4","LOG2FC-T2/T4","FC-T2/T5","LOG2FC-T2/T5","FC-T3/T4","LOG2FC-T3/T4","FC-T3/T5","LOG2FC-T3/T5","FC-T4/T5","LOG2FC-T4/T5"
"Inositol",2.23719543840908e-05,0.000168775622040234,0.00235461043777917,1.58263316379265e-05,0.202154827732573,0.00052292533536017,0.54767583261622,0.54767583261622,0.0460523347772685,0.295324751686252,0.0202357202857896,0.112307288390966,0.274891505338986,0.0184339207296362,0.000142957917199776,0.00425346705778744,0.241939826353277,0.00882978914167188,0.000237394974568897,0.303232241598859,0.00261462667680085,0.54767583261622,0.58679553494595,0.0863481277073784,0.340759328868752,0.0433622577552634,0.187178813984944,0.343614381673733,0.0460848018240905,0.00107218437899832,0.0127604011733623,0.329917945027195,0.0252307175973067,-5.3086749505888,0.0127025282662584,-6.29874051528323,0.0183109881185373,-5.77114654417474,0.0489304124725505,-4.35312474535253,0.109030833222863,-3.19719191724863,0.503454894505828,-0.990065564694429,0.725741867940052,-0.462471593585944,1.93931909720133,0.955550205236265,4.32135284311145,2.11148303334017,1.44152311529797,0.527593971108485,3.85202153830462,1.94561576993069,8.58339622927516,3.1015485980346,2.67218853268849,1.41802179882221,5.95439375073839,2.57395462692611,2.22828355031809,1.1559328281039
"Methionine",2.48396845481311e-05,0.000168775622040234,0.844437205978219,0.169582399505953,0.11646912817985,0.132809083881573,0.0913891347075436,0.835132319515503,0.1411134261337,0.202154827732573,0.00443829549337264,0.0038449731473657,0.0078707784012471,0.0148889205009404,2.49756979883308e-05,3.40297639244079e-05,0.322731251504332,0.844437205978219,0.231248726599027,0.218379615337218,0.221348473135954,0.195833860087593,0.894784628052324,0.21167013920055,0.252693534665716,0.0166436081001474,0.0192248657368285,0.0236123352037413,0.037222301252351,0.000374635469824962,0.000255223229433059,0.372382213274229,0.976469925160383,-0.0343524844569566,1.43782585241785,0.523888949026462,1.49293000671965,0.578146528951672,0.714947859151807,-0.4840900643055,0.542143954624813,-0.883252115913251,1.47247325838703,0.558241433483419,1.52890526195616,0.612499013408629,0.732176015594518,-0.449737579848544,0.555208041390283,-0.848899631456295,1.03832463730509,0.0542575799252098,0.497242317593295,-1.00797901333196,0.377058149088877,-1.40714106493971,0.478889067761945,-1.06223659325717,0.363140905591443,-1.46139864486492,0.758298591547636,-0.399162051607751
"Phenylalanine",2.55972169125489e-05,0.000168775622040234,0.024036752249858,0.179971309336482,0.359825358255935,0.454638746717114,0.167653289135107,0.605536446041208,0.00211118322055093,0.41359281022703,0.0830449648635758,0.0315068058657635,3.42513677242277e-06,0.037083082933222,0.00178925299278469,0.000510078708061372,0.24694926038341,0.072110256749574,0.269956964004723,0.449781697819919,0.487112942911193,0.279422148558512,0.605536446041208,0.00791693707706598,0.477222473338881,0.155709309119205,0.0787670146644087,5.13770515863415e-05,0.0794637491426186,0.00894626496392345,0.00382559031046029,0.336748991431923,1.41807731150649,0.50393618835073,1.18117446005587,0.240222067249002,1.08217205104298,0.113929886829997,1.69785972833989,0.763717273032448,2.15935269313207,1.11059890203394,0.83294080687396,-0.263714121101728,0.763126271228008,-0.390006301520733,1.19729701234425,0.259781084681718,1.52273269983996,0.606662713683205,0.916183076792735,-0.126292180419005,1.43743349162797,0.523495205783446,1.82814035195947,0.870376834784933,1.56893696035072,0.649787386202451,1.99538760130694,0.996669015203938,1.27180865243998,0.346881629001487
"Tyrosine",2.67917813168485e-05,0.000168775622040234,0.513066746832309,0.0578539661555054,0.213966281072766,0.0539706524212219,0.190057514488204,0.889648348356834,0.41359281022703,0.1411134261337,0.00663978967020952,0.00697782181829468,0.0338435773741949,0.00418888219167615,1.93117855223685e-05,3.77605782539075e-05,0.232136470525918,0.549714371606046,0.108476186541573,0.291772201462862,0.115651398045475,0.285086271732306,0.889648348356834,0.477222473338881,0.235189043556167,0.0248992112632857,0.020933465454884,0.0846089434354872,0.0209444109583807,0.000289676782835528,0.000283204336904306,0.290170588157398,1.24400173843097,0.314988501564969,2.1133875653849,1.07955736139809,2.1156457825074,1.08109810070446,0.796952458506813,-0.327434430799835,0.5879983603465,-0.766115962824484,1.69886222832009,0.764568859833119,1.70067751285927,0.76610959913949,0.64063612926457,-0.642422932364804,0.472666831710483,-1.08110446438945,1.00106852957758,0.00154073930637106,0.377097164552337,-1.40699179219792,0.278225522841766,-1.84567332422257,0.376694655171571,-1.40853253150429,0.277928547967809,-1.84721406352894,0.737808578253445,-0.438681532024649
"2-Aminoadipic acid",2.76231642887255e-05,0.000168775622040234,0.169582399505953,0.0202357202857896,0.342925140249791,0.323808911327769,0.757830078986169,0.229172594330228,0.0720673620090283,0.00151268352181565,3.77820375453043e-05,0.00730775856964322,0.146966747072074,0.00263159297582901,4.44252970098972e-05,0.0143809447324333,0.555729647709571,0.25437359925893,0.0433622577552634,0.395682854134374,0.404761139159711,0.757830078986169,0.312508083177583,0.135126303766928,0.00756341760907826,0.000566730563179564,0.0219232757089297,0.244944578453456,0.00986847365935878,0.000333189727574229,0.0359523618310832,0.595424622545969,0.384124533393129,-1.38035398555029,0.250049335389454,-1.99971532440142,0.493315521618818,-1.01941741406173,2.2393444276753,1.16307644238586,1.75363096791596,0.810345180637523,0.650959034510673,-0.619361338851126,1.2842593449087,0.360936571488558,5.8297354972208,2.54343042793615,4.56526677019409,2.19069916618781,1.9728727566921,0.980297910339684,8.95561039659434,3.16279176678728,7.01313988771322,2.81006050503894,4.53937557108861,2.18249385644759,3.55478571231939,1.82976259469926,0.783100154778974,-0.352731261748335
"y-Glu-Cys",2.7776848678065e-05,0.000168775622040234,2.45659265003985e-05,0.00189103694937211,0.26617302239558,0.000300130723694939,0.717135671002489,0.492689368697221,0.0497380610599569,0.024036752249858,0.252365611089675,0.0775304962485016,0.233750480523485,0.000327067189905374,0.0196973566918311,0.00338490374107421,0.301050345282459,0.000368488897505978,0.0070913885601454,0.332716277994475,0.00225098042771204,0.717135671002489,0.527881466461308,0.0932588644874191,0.0515073262496958,0.344134924213193,0.129217493747503,0.350625720785227,0.00163533594952687,0.0492433917295778,0.0101547112232226,0.347365783018221,69.5405981331328,6.11978357092606,15.8085630899557,3.98263433562568,39.6704250693483,5.30999195095778,4.34279358038382,2.11862338092122,2.77980584183368,1.474984120069,0.227328546408111,-2.13714923530038,0.570464248716998,-0.809791619968278,0.0624497588023288,-4.00116019000484,0.0399738557973264,-4.64479945085706,2.50942636870987,1.3273576153321,0.274711468440994,-1.86401095470446,0.175841778029775,-2.50765021555668,0.109471818685889,-3.19136857003656,0.0700724995251317,-3.83500783088878,0.640096239984769,-0.643639260852216
"Xanthurenic acid",2.80641943438393e-05,0.000168775622040234,0.556087399096274,0.0773977214437345,0.239065456211086,0.053017257849866,0.167653289135107,0.787321750435024,0.513066746832309,0.213966281072766,0.0155179985239596,0.0107277752326229,0.0249990235717001,0.00362704182681454,2.19706533870608e-05,2.2323771793456e-05,0.133673416993737,0.59580792760315,0.145120727707002,0.298831820263857,0.113608409678284,0.251479933702661,0.787321750435024,0.592000092498819,0.291772201462862,0.0465539955718788,0.0402291571223359,0.0624975589292502,0.0181352091340727,0.000329559800805911,0.00016742828845092,0.222789028322895,1.26205120389353,0.335770444476315,1.89895281841376,0.925204060576354,1.99873311525179,0.999085846265758,0.836065089526297,-0.258312831191998,0.540018792700534,-0.888918480825872,1.50465592248187,0.589433616100038,1.5837179260917,0.663315401789443,0.662465268403509,-0.594083275668314,0.427889764721537,-1.22468892530219,1.05254490573461,0.0738817856894048,0.44027691547633,-1.18351689176835,0.284377151166727,-1.81412254140223,0.418297512132315,-1.25739867745776,0.270180540153058,-1.88800432709163,0.645905204589396,-0.630605649633874
"Carnitine-C4",2.81946113341973e-05,0.000168775622040234,0.513066746832309,0.124277549647808,0.377239286795639,0.0297248724693294,0.119452867367407,0.468710292030884,0.0578539661555054,0.0107453545479473,0.000595035674011141,7.4305823352024e-05,0.105391427487695,0.0182303920646696,0.00077344619425508,8.51041264345137e-05,0.59506355647236,0.549714371606046,0.169469385883374,0.471549108494549,0.0636961552914201,0.179179301051111,0.540819567727943,0.108476186541573,0.0322360636438418,0.0029751783700557,0.00111458735028036,0.175652379146159,0.0455759801616739,0.00290042322845655,0.000638280948258853,0.59506355647236,1.43897960941205,0.525046148986797,2.15552663215912,1.10804038754379,4.37126773422263,2.12805174394516,0.449902533289226,-1.15231560449071,0.512885460587633,-0.963291420892139,1.49795495228723,0.582994238556993,3.03775516041446,1.60300559495836,0.312653862741704,-1.67736175347751,0.35642302172523,-1.48833756987894,2.02793492272655,1.02001135640137,0.208720470708624,-2.2603559920345,0.237939746573158,-2.07133180843593,0.102922666979865,-3.28036734843587,0.11733105629112,-3.0913431648373,1.13999238198981,0.189024183598572
"Acetylcarnitine",3.15680624800598e-05,0.000168775622040234,0.000364298743874245,1.58263316379264e-05,0.45194256007591,0.0033155610591869,0.67159801245359,0.257164551896656,0.0107453545479472,0.310674182851369,0.0773977214437345,0.594814731903054,0.214902813408062,0.00508227354770371,0.000257518296594711,0.0333941321269333,0.0984893870948801,0.00182149371937122,0.000237394974568896,0.521472184702974,0.0124333539719509,0.67159801245359,0.35067893440453,0.0268633863698681,0.388342728564211,0.145120727707002,0.637301498467558,0.322354220112093,0.0152468206431111,0.00193138722446033,0.0715588545577142,0.164148978491467,0.364949843129878,-1.45422989401809,0.325263177621559,-1.62032058781621,0.397215167388444,-1.33200738264969,0.475620748617845,-1.07211644188298,0.720365938816189,-0.47319812722271,0.891254466181,-0.166090693798117,1.08841029765036,0.122222511368397,1.30324963161741,0.382113452135105,1.97387655420864,0.981031766795379,1.22121160560818,0.288313205166514,1.46226434881364,0.548204145933222,2.21471715330264,1.1471224605935,1.19738818571529,0.259890940766708,1.81354086640838,0.858809255426982,1.51458055795416,0.598918314660274
"N-Acetyl-L-alanine",3.31202392619703e-05,0.000168775622040234,0.202154827732573,0.818927614191538,0.132488475813077,0.371235526863206,0.0360241815162126,0.4975628878432,0.0536680358145762,0.513066746832309,0.0308943530221101,0.00666132619826434,0.000468594039554154,0.0401807269995342,0.000171502134506692,2.1853111856278e-05,0.190114468080947,0.275665674180781,0.818927614191538,0.220814126355128,0.464044408579008,0.0900604537905315,0.574111024434462,0.10062756715233,0.549714371606046,0.0926830590663303,0.0249799732434913,0.00234297019777077,0.0861015578561448,0.00128626600880019,0.00032779667784417,0.28517170212142,0.628763142826259,-0.669411443480773,1.07180840997927,0.10004704135944,1.6809035187644,0.74923691850936,0.502390644193001,-0.993118497102967,0.311931928220331,-1.68069686558777,1.70462983113409,0.769458484840212,2.67334931753286,1.41864836199013,0.799014143759731,-0.323707053622194,0.496104028646164,-1.01128542210699,1.56828730126955,0.64918987714992,0.46873176167998,-1.09316553846241,0.291033290386632,-1.78074390694721,0.298881309120168,-1.74235541561233,0.185573963489366,-2.42993378409713,0.620895177539368,-0.687578368484801
"Valine-Norvaline",3.31983387877179e-05,0.000168775622040234,0.719042722624902,0.109051417295969,0.213966281072766,0.0688876323329226,0.138875560929727,0.757830078986169,0.239065456211086,0.124277549647808,0.00543928478279584,0.00339890898172843,0.02245274125338,0.00713395978161039,4.13771716292254e-05,3.33268709869427e-05,0.343303452678556,0.770402917098109,0.204471407429943,0.291772201462862,0.14761635499912,0.208313341394591,0.757830078986169,0.298831820263857,0.207129249413013,0.0203973179354844,0.0169945449086422,0.05613185313345,0.0214018793448312,0.000310328787219191,0.00049990306480414,0.396119368475257,1.03849882864971,0.0544995889295989,1.44183876828299,0.527909846129611,1.62450618542378,0.700001236842665,0.695603760084772,-0.523662363736548,0.534821265788347,-0.902871263267943,1.38838747671743,0.473410257200012,1.56428311771522,0.645501647913066,0.669816605367976,-0.578161952666147,0.514994577782757,-0.957370852197542,1.1266905989484,0.172091390713054,0.482442125559664,-1.05157220986616,0.370930007954523,-1.43078110939755,0.428193974468193,-1.22366360057921,0.329220824510945,-1.60287250011061,0.768859078224606,-0.379208899531395
"dTMP",3.36410645894149e-05,0.000168775622040234,0.0141763991305854,2.45659265003984e-05,0.0773977214437345,5.19111972314646e-05,0.0828533698502887,0.94469145162682,0.359825358255935,0.124277549647808,0.000956382426708211,0.00145494547235867,0.0100194208156718,0.836781016801308,0.027212516482483,0.0333941321269333,0.124328945050374,0.0354409978264635,0.000368488897505976,0.128996202406224,0.000389333979235984,0.124280054775433,0.94469145162682,0.415183105679925,0.169469385883374,0.00478191213354106,0.00545604552134501,0.0300582624470154,0.896551089429973,0.0583125353196064,0.0626139977379999,0.155411181312967,5.32844984118619,2.41371588350777,10.1533178343493,3.34387933372702,10.5978490000974,3.40569957177051,3.20434058137683,1.68002749635773,5.5774092645725,2.47959513834551,1.90549186667187,0.930163450219247,1.98891784964952,0.991983688262734,0.601364501286831,-0.733688387150039,1.04672267372435,0.0658792548377414,1.04378186253997,0.0618202380434878,0.31559541754286,-1.66385183736929,0.549318888226249,-0.864284195381505,0.302357637040063,-1.72567207541277,0.526277479941568,-0.926104433424993,1.74057941811417,0.799567641987781
"Carnitine-C5",3.52301561994478e-05,0.000168775622040234,0.0013508936750124,0.000169301648636771,0.578238576287952,3.36773250981301e-05,0.260415304789152,0.54767583261622,0.280491715514752,0.0335259719674818,0.00732520149226448,0.00175065338511511,0.0679599588652158,0.0704834455966528,0.0147202273953519,0.00333318674006666,0.547469067524483,0.00675446837506199,0.00126976236477578,0.578238576287952,0.000505159876471951,0.355111779257935,0.58679553494595,0.35061464439344,0.0628611974390283,0.0183130037306612,0.00656495019418165,0.113266598108693,0.105725168394979,0.0315433444186112,0.00999956022019998,0.631695077912865,0.165643343041836,-2.59384787005891,0.141324742127912,-2.82291403034492,0.125889540061925,-2.98976967781688,0.466031050275527,-1.10150201428641,0.443802877436837,-1.17200907347592,0.853186971070838,-0.229066160286012,0.760003618317031,-0.395921807757967,2.81346078699838,1.4923458557725,2.67926781292229,1.42183879658299,0.890782025612918,-0.166855647471955,3.29758995670925,1.72141201605852,3.14030558807002,1.650904956869,3.70190446359791,1.88826766353047,3.52533560150058,1.81776060434095,0.952303236392621,-0.0705070591895165
